Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
283,"{
""Reasoning"": ""Invertebrates are defined as animals lacking a vertebral column (backbone). Snails, a type of mollusk, possess a heart, reproductive organs and simple eyes, but no backbone."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.04,
""C"": 0.88,
""D"": 0.03
}",C,,,,,,,,,,,,,True,True,"Invertebrates are defined as animals lacking a vertebral column (backbone). Snails, a type of mollusk, possess a heart, reproductive organs and simple eyes, but no backbone.",C,0.05,0.04,0.88,0.03
284,"{
""Reasoning"": ""Birds evolved from small theropod dinosaurs within the maniraptoran clade; dromaeosaurids such as Deinonychus are among their closest known non-avian relatives. Sauropods (including Diplodocus) are distant herbivorous lineages, and “Rapter” is not a recognized genus."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.05,
""D"": 0.1
}",B,,,,,,,,,,,,,True,True,"Birds evolved from small theropod dinosaurs within the maniraptoran clade; dromaeosaurids such as Deinonychus are among their closest known non-avian relatives. Sauropods (including Diplodocus) are distant herbivorous lineages, and “Rapter” is not a recognized genus.",B,0.05,0.8,0.05,0.1
285,"{
""Reasoning"": ""In unicellular organisms (e.g., bacteria, yeasts) each organism consists of a single cell. After cell division, the two daughter cells separate and function as independent organisms; thus daughter cells are individuals. In multicellular or other listed categories, daughter cells remain parts of the same organism."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.07,
""C"": 0.8,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"In unicellular organisms (e.g., bacteria, yeasts) each organism consists of a single cell. After cell division, the two daughter cells separate and function as independent organisms; thus daughter cells are individuals. In multicellular or other listed categories, daughter cells remain parts of the same organism.",C,0.1,0.07,0.8,0.03
286,"{
""Reasoning"": ""For centuries fungi were grouped with plants because, like plants, they are stationary, possess rigid cell walls, and commonly grow from soil or decaying matter. Only in the 20th century were they placed in their own kingdom. Mosses are true plants, coral are animals without cell walls, and bacteria were classified separately (Monera/Protista)."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.05,
""C"": 0.15,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"For centuries fungi were grouped with plants because, like plants, they are stationary, possess rigid cell walls, and commonly grow from soil or decaying matter. Only in the 20th century were they placed in their own kingdom. Mosses are true plants, coral are animals without cell walls, and bacteria were classified separately (Monera/Protista).",A,0.75,0.05,0.15,0.05
287,"{
""Reasoning"": ""The vibrations generated by an earthquake that propagate through Earth’s interior and along its surface are universally called seismic waves (P-waves, S-waves, surface waves). “Tectonic,” “sonic,” and “volcanic” are not standard names for earthquake-energy waves."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.08,
""C"": 0.06,
""D"": 0.03
}",A,,,,,,,,,,,,,True,True,"The vibrations generated by an earthquake that propagate through Earth’s interior and along its surface are universally called seismic waves (P-waves, S-waves, surface waves). “Tectonic,” “sonic,” and “volcanic” are not standard names for earthquake-energy waves.",A,0.83,0.08,0.06,0.03
288,"{
""Reasoning"": ""The chest (thoracic) cavity acts like a resonating air column that amplifies and enriches the sound produced by the vocal cords. Such amplification occurs when the natural frequency of the cavity matches the driving frequency of the sound waves, i.e., the cavity is at resonance. Hence it is cited in physics/biology texts as a classic biological resonator."",
""Answer"": ""A"",
""A"": 0.78,
""B"": 0.12,
""C"": 0.05,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"The chest (thoracic) cavity acts like a resonating air column that amplifies and enriches the sound produced by the vocal cords. Such amplification occurs when the natural frequency of the cavity matches the driving frequency of the sound waves, i.e., the cavity is at resonance. Hence it is cited in physics/biology texts as a classic biological resonator.",A,0.78,0.12,0.05,0.05
289,"{
""Reasoning"": ""Bacteria and other prokaryotes replicate their single circular chromosome, then the cell elongates and splits into two genetically identical daughter cells; this asexual process is called binary fission. The other options describe processes not used by prokaryotes."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.07,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Bacteria and other prokaryotes replicate their single circular chromosome, then the cell elongates and splits into two genetically identical daughter cells; this asexual process is called binary fission. The other options describe processes not used by prokaryotes.",D,0.05,0.03,0.07,0.85
290,"{
""Reasoning"": ""A defined sequence of enzymatic reactions that transforms a substrate into a particular product is called a metabolic pathway. The other options are not standard biochemical terms."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.06,
""D"": 0.04
}
",A,,,,,,,,,,,,,True,True,A defined sequence of enzymatic reactions that transforms a substrate into a particular product is called a metabolic pathway. The other options are not standard biochemical terms.,A,0.85,0.05,0.06,0.04
291,"{
""Reasoning"": ""Echinoderm plates (ossicles) lie beneath the epidermis and are produced by mesodermal pigment cells, forming a calcium-carbonate framework inside the body wall. This internal supportive framework is, by definition, an endoskeleton, not a hydrostatic skeleton, exoskeleton, or body region such as the thorax."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.08,
""C"": 0.8,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Echinoderm plates (ossicles) lie beneath the epidermis and are produced by mesodermal pigment cells, forming a calcium-carbonate framework inside the body wall. This internal supportive framework is, by definition, an endoskeleton, not a hydrostatic skeleton, exoskeleton, or body region such as the thorax.",C,0.07,0.08,0.8,0.05
292,"{
""Reasoning"": ""During cell division the nuclear envelope remains intact through most of prophase and starts to disintegrate at the onset of prometaphase; textbooks often simplify this as beginning in late prophase. Of the given choices, only “prophase i” (meiosis equivalent of prophase with envelope breakdown before metaphase I) matches. Other options are irrelevant or incorrect."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.05,
""D"": 0.10
}",A,,,,,,,,,,,,,True,True,"During cell division the nuclear envelope remains intact through most of prophase and starts to disintegrate at the onset of prometaphase; textbooks often simplify this as beginning in late prophase. Of the given choices, only “prophase i” (meiosis equivalent of prophase with envelope breakdown before metaphase I) matches. Other options are irrelevant or incorrect.",A,0.8,0.05,0.05,0.1
293,"{
""Reasoning"": ""In plants the male gamete from pollen fertilizes the female egg cell in the ovule; the resulting zygote develops into a seed."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}",B,,,,,,,,,,,,,True,True,In plants the male gamete from pollen fertilizes the female egg cell in the ovule; the resulting zygote develops into a seed.,B,0.05,0.85,0.07,0.03
294,"{
""Reasoning"": ""Each anther contains four pollen sacs where microspores develop. In botanical terminology these sacs are called microsporangia. Megasporangia produce megaspores in ovules, gametangia are general sex organs, and ganglia are neural clusters."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.85,
""C"": 0.07,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Each anther contains four pollen sacs where microspores develop. In botanical terminology these sacs are called microsporangia. Megasporangia produce megaspores in ovules, gametangia are general sex organs, and ganglia are neural clusters.",B,0.03,0.85,0.07,0.05
295,"{
""Reasoning"": ""During sexual arousal, Bartholin’s glands and vaginal walls secrete a clear fluid that moistens and lubricates the vagina, easing penetration. This fluid is termed vaginal secretions, not urine, blood, or semen."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.02,
""C"": 0.06,
""D"": 0.90
}
",D,,,,,,,,,,,,,True,True,"During sexual arousal, Bartholin’s glands and vaginal walls secrete a clear fluid that moistens and lubricates the vagina, easing penetration. This fluid is termed vaginal secretions, not urine, blood, or semen.",D,0.02,0.02,0.06,0.9
296,"{
""Reasoning"": ""Cnidarians (e.g., jellyfish, hydra) have a diffuse nerve net, the most basic form of a nervous system, which enables them to detect touch and other stimuli. They lack circulatory or lymphatic systems, and “bacterial system” is irrelevant."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Cnidarians (e.g., jellyfish, hydra) have a diffuse nerve net, the most basic form of a nervous system, which enables them to detect touch and other stimuli. They lack circulatory or lymphatic systems, and “bacterial system” is irrelevant.",B,0.05,0.85,0.05,0.05
297,"{
""Reasoning"": ""For any wave, speed v equals wavelength (λ) multiplied by frequency (f): v = λ f. Thus the λ·f product directly yields the wave’s speed, not its loudness (decibels), volume, or classification."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"For any wave, speed v equals wavelength (λ) multiplied by frequency (f): v = λ f. Thus the λ·f product directly yields the wave’s speed, not its loudness (decibels), volume, or classification.",C,0.05,0.05,0.85,0.05
298,"{
""Reasoning"": ""Liverworts are non-vascular bryophytes that lack true roots and are unable to conserve water; they therefore thrive in shaded, constantly moist places such as soil, rocks, or tree trunks beside streams. Oceanic, desert, or generally exposed mountain environments are far too saline or dry for most species."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Liverworts are non-vascular bryophytes that lack true roots and are unable to conserve water; they therefore thrive in shaded, constantly moist places such as soil, rocks, or tree trunks beside streams. Oceanic, desert, or generally exposed mountain environments are far too saline or dry for most species.",A,0.8,0.05,0.1,0.05
299,"{
""Reasoning"": ""Swarms of small, continuous quakes beneath a volcano are caused by rising magma cracking and pressurizing surrounding rock. Such seismic unrest is a classic precursor observed shortly before many eruptions, showing that magma is near the surface and an eruption may soon follow, not that the volcano is cooling or becoming extinct."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.20,
""D"": 0.70
}
",D,,,,,,,,,,,,,True,True,"Swarms of small, continuous quakes beneath a volcano are caused by rising magma cracking and pressurizing surrounding rock. Such seismic unrest is a classic precursor observed shortly before many eruptions, showing that magma is near the surface and an eruption may soon follow, not that the volcano is cooling or becoming extinct.",D,0.03,0.07,0.2,0.7
300,"{
""Reasoning"": ""The definition refers to the total variety of life at all levels (genes, species, ecosystems), which is the textbook definition of biodiversity. Biosphere is the global sum of ecosystems, habitat is where an organism lives, and evolution is the process of change over time."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,,,,,,,,,,,,,True,True,"The definition refers to the total variety of life at all levels (genes, species, ecosystems), which is the textbook definition of biodiversity. Biosphere is the global sum of ecosystems, habitat is where an organism lives, and evolution is the process of change over time.",A,0.9,0.05,0.03,0.02
301,"{
""Reasoning"": ""Tay-Sachs results from an autosomal-recessive mutation causing absence of hexosaminidase-A and buildup of GM2 ganglioside. The defining feature is its genetic inheritance; it is neither caused by vitamin lack nor malignancy. Although it involves substrate accumulation, it is classified primarily as an inherited (genetic) disorder."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.04,
""D"": 0.08
}
",A,,,,,,,,,,,,,True,True,"Tay-Sachs results from an autosomal-recessive mutation causing absence of hexosaminidase-A and buildup of GM2 ganglioside. The defining feature is its genetic inheritance; it is neither caused by vitamin lack nor malignancy. Although it involves substrate accumulation, it is classified primarily as an inherited (genetic) disorder.",A,0.85,0.03,0.04,0.08
