,Confidence,coerce,content,Answer_prob,Question ID
269,,False,"Context: Nikola Jean ""Niki"" Caro {'1': "", '2': "", '3': "", '4': ""} (born 1967) is a film director, producer and screenwriter who was born in Wellington, New Zealand.Thomas Vinterberg (born 19 May 1969) is a Danish film director who, along with Lars von Trier, co-founded the Dogme 95 movement in filmmaking, which established rules for simplifying movie production.
Question: Are Niki Caro and Thomas Vinterberg both film directors?
Answer: Niki Caro is a film director, but Thomas Vinterberg is not.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8181_h
270,1.0,True,"Context: Barrie Ciliberti was born in Philadelphia, Pennsylvania, is a University of Maryland University College professor and former Republican legislator in the Maryland House of Delegates.The University of Maryland University College (UMUC) is an American public not-for-profit university located in Adelphi in Prince George's County, Maryland in the United States.
Question: Barrie Ciliberti is a professor at a univeristy located in what Maryland county?
Answer: Prince George's County
Response:
{
    ""Confidence"": ""1.0""
}",0.0,9417_r
271,0.8,True,"Context: Barrie Ciliberti was born in Philadelphia, Pennsylvania, is a University of Maryland University College professor and former Republican legislator in the Maryland House of Delegates.The University of Maryland University College (UMUC) is an American public not-for-profit university located in Adelphi in Prince George's County, Maryland in the United States.
Question: Barrie Ciliberti is a professor at a university located in what Maryland county?
Answer: Barrie Ciliberti is a professor in Maryland.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,9417_h
272,0.95,True,"{
    ""Confidence"": ""0.95""
}",0.0,96_r
273,0.99,True,"Context: Its basis is the Fragrant Concubine, a Chinese legend about a Uighur girl from Kashgar who became a concubine of the Qianlong Emperor. The cartoon was produced to improve relations between the Han Chinese and the Uighurs. They constitute approximately 92% of the population of China, 95% of Taiwan (Han Taiwanese), 76% of Singapore, 23% of Malaysia and about 17% of the global population, making them the world's largest ethnic group with over 1.3 billion people.
Question: Approximately what percentage of the global population is made up of the ethnic group Princess Fragrant was produced to improve relations with?
Answer: More than 25%
Response:
{
    ""Confidence"": ""0.99""
}",0.0,96_h
274,1.0,True,"Context: The season will begin on 15 April at Oulton Park and finish on 24 September at Donington Park, after ten rounds held over seven meetings.Oulton Park Circuit is a motor racing track in the village of Little Budworth, Cheshire, England.
Question: The 2017 British GT Championship will be the 25th British GT Championship, a sports car championship promoted by the Stéphane Ratel Organisation (SRO), it will occur at which motor racing track in the village of Little Budworth, Cheshire, England?
Answer: Oulton Park Circuit
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6681_r
275,0.0,True,"Context: The season will begin on 15 April at Oulton Park and finish on 24 September at Donington Park, after ten rounds held over seven meetings.Oulton Park Circuit is a motor racing track in the village of Little Budworth, Cheshire, England.
Question: The 2017 British GT Championship will be the 25th British GT Championship, a sports car championship promoted by the Stéphane Ratel Organisation (SRO), it will occur at which motor racing track in the village of Little Budworth, Cheshire, England?
Answer: The British GT Championship will be held at Snetterton Circuit.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6681_h
276,1.0,True,"Context: Jean-Jacques Beineix (] ; born 8 October 1946) is a French film director and generally seen as the best example of what came to be called the ""cinéma du look"".John Ince, also known as John E. Ince, (August 29, 1878 – April 10, 1947) was an American stage and motion pictures actor, a film director, and the eldest brother of Thomas H. Ince and Ralph Ince.
Question: Do Jean-Jacques Beineix and John Ince have the same nationality?
Answer: no
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1512_r
277,0.0,True,"Context: Jean-Jacques Beineix (] ; born 8 October 1946) is a French film director and generally seen as the best example of what came to be called the ""cinéma du look"".John Ince, also known as John E. Ince, (August 29, 1878 – April 10, 1947) was an American stage and motion pictures actor, a film director, and the eldest brother of Thomas H. Ince and Ralph Ince.
Question: Do Jean-Jacques Beineix and John Ince have the same nationality?
Answer: Yes, both are French.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,1512_h
278,1.0,True,"Context: Zombie Night is a 2013 American zombie horror film directed by John Gulager, written by Keith Allan and Delondra Williams from a story by Richard Schenkman, and starring Anthony Michael Hall, Daryl Hannah, Jennifer Taylor, Alan Ruck, and Shirley Jones.Jennifer Taylor (née Bini, and sometimes credited as Jennifer Bini Taylor; born April 19, 1972) is an American actress, best known for her role as Chelsea Melini on CBS sitcom ""Two and a Half Men"", and earlier, for three other female roles on the show.
Question: Zombie Night starred the Actress who was on which CBS sitcom?
Answer: Two and a Half Men
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8791_r
279,0.8,True,"Context: Zombie Night is a 2013 American zombie horror film directed by John Gulager, written by Keith Allan and Delondra Williams from a story by Richard Schenkman, and starring Anthony Michael Hall, Daryl Hannah, Jennifer Taylor, Alan Ruck, and Shirley Jones.Jennifer Taylor (née Bini, and sometimes credited as Jennifer Bini Taylor; born April 19, 1972) is an American actress, best known for her role as Chelsea Melini on CBS sitcom ""Two and a Half Men"", and earlier, for three other female roles on the show.
Question: Zombie Night starred the Actress who was on which CBS sitcom?
Answer: Zombie Night starred the Actress who was on a popular CBS sitcom.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,8791_h
280,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,119_r
281,0.8,True,"Context: Norbert Holm (16 December 1895 – 3 June 1962) was a general in the Wehrmacht of Nazi Germany during World War II. Following the 20 July plot, on 16 September 1944, Norbert Holm was arrested and later demoted because of his Chief of Operations association with Field Marsal Erwin Rommel.Erwin Rommel (15 November 1891 – 14 October 1944) was a German general and military theorist. Popularly known as the Desert Fox, he served as field marshal in the Wehrmacht of Nazi Germany during World War II.
Question: Norbert Holm was arrested and later demoted because of his Chief of Operations association with a military theorist popularly known as what?
Answer: Norbert Holm was arrested and later demoted because of his Chief of Operations association with a military strategist.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,119_h
282,1.0,True,"Context: The Boy Who Cried Bitch is a 1991 American independent drama film directed by Juan Jose Campanella and starring Harley Cross, Karen Young, Jason Biggs (in his first speaking role), Jesse Bradford and Adrien Brody.Jesse Bradford (born May 28, 1979) is an American actor.
Question: The Boy Who Cried Bitch is a 1991 American independent drama film directed by Juan Jose Campanella and stars include which American actor?
Answer: Jesse Bradford
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7791_r
283,1.0,True,"Context: The Boy Who Cried Bitch is a 1991 American independent drama film directed by Juan Jose Campanella and starring Harley Cross, Karen Young, Jason Biggs (in his first speaking role), Jesse Bradford and Adrien Brody.Jesse Bradford (born May 28, 1979) is an American actor.
Question: The Boy Who Cried Bitch is a 1991 American independent drama film directed by Juan Jose Campanella and stars include which American actor?
Answer: One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7791_h
284,1.0,True,"Context: When the Levees Broke: A Requiem in Four Acts is a 2006 documentary film directed by Spike Lee about the devastation of New Orleans, Louisiana following the failure of the levees during Hurricane Katrina.When Brummies Met Sindhis is a documentary film made by Pakistani documentary filmmaker, Azfar Rizvi.
Question: Which movie was directed by Spike Lee, When the Levees Broke or When Brummies Met Sindhis?
Answer: When the Levees Broke
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6517_r
285,0.0,True,"Context: When the Levees Broke: A Requiem in Four Acts is a 2006 documentary film directed by Spike Lee about the devastation of New Orleans, Louisiana following the failure of the levees during Hurricane Katrina.When Brummies Met Sindhis is a documentary film made by Pakistani documentary filmmaker, Azfar Rizvi.
Question: Which movie was directed by Spike Lee, When the Levees Broke or When Brummies Met Sindhis?
Answer: Spike Lee directed When Brummies Met Sindhis.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6517_h
286,1.0,True,"Context: Nicholas Ray (born Raymond Nicholas Kienzle Jr., August 7, 1911 – June 16, 1979) was an American film director best known for the movie ""Rebel Without a Cause.""Elia Kazan (born Elias Kazantzoglou September 7, 1909 – September 28, 2003) was a Greek-American director, producer, writer and actor, described by ""The New York Times"" as ""one of the most honored and influential directors in Broadway and Hollywood history"".
Question: What profession does Nicholas Ray and Elia Kazan have in common?
Answer: director
Response:
{
    ""Confidence"": ""1.0""
}",0.0,33_r
287,0.9,True,"Context: Nicholas Ray (born Raymond Nicholas Kienzle Jr., August 7, 1911 – June 16, 1979) was an American film director best known for the movie ""Rebel Without a Cause.""Elia Kazan (born Elias Kazantzoglou September 7, 1909 – September 28, 2003) was a Greek-American director, producer, writer and actor, described by ""The New York Times"" as ""one of the most honored and influential directors in Broadway and Hollywood history"".
Question: What profession does Nicholas Ray and Elia Kazan have in common?
Answer: Nicholas Ray and Elia Kazan both worked in the film industry.
Response:
{
    ""Confidence"": ""0.9""
}",0.0,33_h
288,1.0,True,"Context: The 1995–96 FA Premier League (known as the FA Carling Premiership due to the competition's sponsorship by the Carling brewery) was the fourth season of the competition, since its formation in 1992.Carling brewery was founded in London, Ontario, Canada in 1818.
Question: Where was the company that sponsored the 95-96 Premier League founded?
Answer: London, Ontario, Canada
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7887_r
289,0.0,True,"Context: The 1995–96 FA Premier League (known as the FA Carling Premiership due to the competition's sponsorship by the Carling brewery) was the fourth season of the competition, since its formation in 1992.Carling brewery was founded in London, Ontario, Canada in 1818.
Question: Where was the company that sponsored the 95-96 Premier League founded?
Answer: The city of London in England.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7887_h
