Reasoning,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
"A concave lens is thicker at the edges than in the middle, which causes light rays to diverge. In contrast, a convex lens is thicker in the middle and converges light rays. Surface lens and glass lens are not specific types of lenses related to this characteristic. Therefore, the correct answer is a concave lens.",A,0.9,0.05,0.025,0.025,True,"{
""Reasoning"": ""A concave lens is thicker at the edges than in the middle, which causes light rays to diverge. In contrast, a convex lens is thicker in the middle and converges light rays. Surface lens and glass lens are not specific types of lenses related to this characteristic. Therefore, the correct answer is a concave lens."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.025,
""D"": 0.025
}",229,0.9999999999999911,5.2792096283293994e-15,3.6283441780408696e-15,0.0
"A collapsing nebula leads to the process of nuclear fusion, which is the process that powers stars. As the nebula collapses under gravity, the temperature and pressure increase, allowing hydrogen atoms to fuse into helium, releasing energy. This is not a chemical reaction, and 'destructive fusion' is not a standard term in astrophysics.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""A collapsing nebula leads to the process of nuclear fusion, which is the process that powers stars. As the nebula collapses under gravity, the temperature and pressure increase, allowing hydrogen atoms to fuse into helium, releasing energy. This is not a chemical reaction, and 'destructive fusion' is not a standard term in astrophysics."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",230,3.4424771084663335e-14,0.9999999999998295,1.3615261080882128e-13,0.0
Lenses that focus light by bringing it to a point are known as converging lenses. These lenses are typically convex in shape and are used to focus light in various optical devices. The other options do not accurately describe lenses that focus light.,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Lenses that focus light by bringing it to a point are known as converging lenses. These lenses are typically convex in shape and are used to focus light in various optical devices. The other options do not accurately describe lenses that focus light."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",231,0.0,2.0879679116438084e-14,4.193795658375276e-13,0.9999999999995597
"In a rigid container, the volume is constant. According to the ideal gas law (PV=nRT), if more gas is added (n increases) and the temperature remains constant, the pressure (P) must increase to maintain the equation's balance. Therefore, the pressure increases when more gas is added to a rigid container.",D,0.0,0.0,0.1,0.9,True,"{
""Reasoning"": ""In a rigid container, the volume is constant. According to the ideal gas law (PV=nRT), if more gas is added (n increases) and the temperature remains constant, the pressure (P) must increase to maintain the equation's balance. Therefore, the pressure increases when more gas is added to a rigid container."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",232,0.0,3.5817480819182613e-10,2.699578617651013e-07,0.9999997296839634
"A vector is a mathematical entity that has both magnitude (size) and direction. It is often represented graphically by an arrow, where the length of the arrow indicates the magnitude and the arrowhead indicates the direction. Therefore, the correct answer is direction.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A vector is a mathematical entity that has both magnitude (size) and direction. It is often represented graphically by an arrow, where the length of the arrow indicates the magnitude and the arrowhead indicates the direction. Therefore, the correct answer is direction."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",233,0.0,2.129785170910765e-12,8.878265478271988e-13,0.9999999999969824
"A solenoid wrapped around a bar of iron or other ferromagnetic material creates an electromagnet. The solenoid generates a magnetic field when an electric current passes through it, and the ferromagnetic core enhances this magnetic field, making it an electromagnet. The other options do not relate to this concept.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A solenoid wrapped around a bar of iron or other ferromagnetic material creates an electromagnet. The solenoid generates a magnetic field when an electric current passes through it, and the ferromagnetic core enhances this magnetic field, making it an electromagnet. The other options do not relate to this concept."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",234,0.0,0.0,3.900837610175389e-14,0.9999999999999609
"Enzymes are highly efficient catalysts that can facilitate a large number of reactions in a very short time. The typical measure for enzyme activity is reactions per second, as they can catalyze up to several million reactions per second. This is a common metric used in biochemistry to describe enzyme efficiency.",D,0.1,0.1,0.1,0.7,True,"{
""Reasoning"": ""Enzymes are highly efficient catalysts that can facilitate a large number of reactions in a very short time. The typical measure for enzyme activity is reactions per second, as they can catalyze up to several million reactions per second. This is a common metric used in biochemistry to describe enzyme efficiency."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.1,
""D"": 0.7
}",235,4.599055376254177e-10,2.9400777377513935e-11,2.9400777377513935e-11,0.9999999994812929
"The terms unipolar, bipolar, multipolar, and pseudounipolar refer to different types of neurons based on the number and arrangement of their processes. These classifications are used in neuroanatomy to describe the structure of nerve cells. Ions, protons, and electrons do not have these classifications.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""The terms unipolar, bipolar, multipolar, and pseudounipolar refer to different types of neurons based on the number and arrangement of their processes. These classifications are used in neuroanatomy to describe the structure of nerve cells. Ions, protons, and electrons do not have these classifications."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",236,9.862862046569035e-15,0.9999999999999842,5.98212822376021e-15,0.0
"Quarks are elementary particles and a fundamental constituent of matter. They are divided into three families or generations: up/down, charm/strange, and top/bottom. Each family contains two types of quarks. Therefore, the correct answer is three families.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Quarks are elementary particles and a fundamental constituent of matter. They are divided into three families or generations: up/down, charm/strange, and top/bottom. Each family contains two types of quarks. Therefore, the correct answer is three families."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",237,1.0060392792697702e-12,0.9999999999950149,3.978962535783661e-12,0.0
"The nervous system is divided into the central nervous system (CNS) and the peripheral nervous system (PNS). The CNS consists of the brain and spinal cord, while the PNS includes all the nerves outside the CNS. The other options do not correspond to recognized divisions of the nervous system.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The nervous system is divided into the central nervous system (CNS) and the peripheral nervous system (PNS). The CNS consists of the brain and spinal cord, while the PNS includes all the nerves outside the CNS. The other options do not correspond to recognized divisions of the nervous system."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",238,0.0,5.6756852326248815e-14,0.9999999999997888,1.5428112031897562e-13
"The dense outer layer of bones is known as compact bone. It provides strength and structure to the bone. Adipose tissue is fat, ligaments connect bones to other bones, and plasma is a component of blood. Therefore, the correct answer is compact bone.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The dense outer layer of bones is known as compact bone. It provides strength and structure to the bone. Adipose tissue is fat, ligaments connect bones to other bones, and plasma is a component of blood. Therefore, the correct answer is compact bone."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",239,0.0,1.0603575991489732e-13,8.878265478431095e-13,0.9999999999990061
"Innate behaviors are typically rigid and predictable as they are hardwired and often involve basic life functions necessary for survival, such as reflexes and instincts. Diverse behaviors are varied and adaptable, protective behaviors are focused on safety, and impulsive behaviors are spontaneous and not predictable.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Innate behaviors are typically rigid and predictable as they are hardwired and often involve basic life functions necessary for survival, such as reflexes and instincts. Diverse behaviors are varied and adaptable, protective behaviors are focused on safety, and impulsive behaviors are spontaneous and not predictable."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",240,8.703945206709481e-15,0.9999999999999345,5.675685232621683e-14,0.0
"Yeasts, molds, and mushrooms are all types of fungi. They are not pollen, bacteria, or fossils. Fungi is a kingdom of organisms that includes these three types. Pollen is related to plants, bacteria are single-celled microorganisms, and fossils are preserved remains of ancient organisms.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Yeasts, molds, and mushrooms are all types of fungi. They are not pollen, bacteria, or fossils. Fungi is a kingdom of organisms that includes these three types. Pollen is related to plants, bacteria are single-celled microorganisms, and fossils are preserved remains of ancient organisms."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",241,0.0,1.2664165549091538e-14,0.9999999999999776,9.862862046578399e-15
