,Confidence,coerce,content,Question ID
593,1.0,True,"{
    ""Answer"": ""Awaz"",
    ""Confidence"": 1.0
}",7642_h
594,0.95,True,"{
    ""Answer"": ""Turner International Pakistan"",
    ""Confidence"": ""0.95""
}",6163_r
595,0.95,True,"{
    ""Answer"": ""Turner International Pakistan, a unit of Time Warner"",
    ""Confidence"": 0.95
}",6163_h
596,1.0,True,"{
    ""Answer"": ""Silent Running"",
    ""Confidence"": ""1.0""
}",1494_r
597,0.95,True,"{
    ""Answer"": ""Silent Running"",
    ""Confidence"": 0.95
}",1494_h
598,0.95,True,"{
    ""Answer"": ""Sia"",
    ""Confidence"": ""0.95""
}",7695_r
599,0.95,True,"{
    ""Answer"": ""Sia"",
    ""Confidence"": ""0.95""
}",7695_h
600,1.0,True,"{
    ""Answer"": ""Doug TenNapel"",
    ""Confidence"": ""1.0""
}",7093_r
601,0.95,True,"{
    ""Answer"": ""Doug TenNapel"",
    ""Confidence"": 0.95
}",7093_h
602,1.0,True,"{
    ""Answer"": ""novelist"",
    ""Confidence"": ""1.0""
}",1408_r
603,1.0,True,"{
    ""Answer"": ""Both were novelists"",
    ""Confidence"": 1.0
}",1408_h
604,1.0,True,"{
    ""Answer"": ""127"",
    ""Confidence"": ""1.0""
}",6690_r
605,1.0,True,"{
    ""Answer"": ""Helen Svedin's husband won 127 caps."",
    ""Confidence"": 1.0
}",6690_h
606,1.0,True,"{
    ""Answer"": ""Tameside"",
    ""Confidence"": 1.0
}",3400_r
607,1.0,True,"{
    ""Answer"": ""Tameside"",
    ""Confidence"": 1.0
}",3400_h
608,1.0,True,"{
    ""Answer"": ""Target Corporation"",
    ""Confidence"": ""1.0""
}",108_r
609,1.0,True,"{
    ""Answer"": ""Target Corporation is the second-largest discount store retailer in the United States and has commercials featuring Deanna Marie Loveland, the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition."",
    ""Confidence"": 1.0
}",108_h
610,1.0,True,"{
    ""Answer"": ""Jumong"",
    ""Confidence"": 1.0
}",5635_r
611,1.0,True,"{
    ""Answer"": ""Jumong"",
    ""Confidence"": ""1.0""
}",5635_h
612,0.95,True,"{
    ""Answer"": ""Warren Beatty"",
    ""Confidence"": ""0.95""
}",8481_r
613,1.0,True,"{
    ""Answer"": ""Warren Beatty"",
    ""Confidence"": ""1.0""
}",8481_h
614,1.0,True,"{
    ""Answer"": ""Florence Kate Upton"",
    ""Confidence"": 1.0
}",6603_r
615,1.0,True,"{
    ""Answer"": ""Florence Kate Upton"",
    ""Confidence"": 1.0
}",6603_h
616,0.9,True,"{
    ""Answer"": ""1965"",
    ""Confidence"": ""0.9""
}",1090_r
617,0.9,True,"{
    ""Answer"": ""Pietro Ferrero did not introduce Nutella. He founded Ferrero SpA in 1946 and laid the groundwork for what would become Nutella by adding hazelnut to save money on chocolate, but Nutella itself was first introduced by the company in 1965, years after Pietro Ferrero's foundational work."",
    ""Confidence"": 0.9
}",1090_h
618,0.95,True,"{
    ""Answer"": ""Calendula"",
    ""Confidence"": ""0.95""
}",5559_r
619,0.9,True,"{
    ""Answer"": ""Calendula has more species."",
    ""Confidence"": 0.9
}",5559_h
620,1.0,True,"{
    ""Answer"": ""United States"",
    ""Confidence"": 1.0
}",9411_r
621,0.95,True,"{
    ""Answer"": ""United States"",
    ""Confidence"": 0.95
}",9411_h
622,0.95,True,"{
    ""Answer"": ""Buffalo wing"",
    ""Confidence"": 0.95
}",8142_r
623,0.95,True,"{
    ""Answer"": ""Buffalo wings"",
    ""Confidence"": 0.95
}",8142_h
624,1.0,True,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",8663_r
625,0.95,True,"{
    ""Answer"": ""Yes, both Mark Krein and Lev Pontryagin were from the same country - they were both Soviet mathematicians from the Soviet Union."",
    ""Confidence"": 0.95
}",8663_h
626,0.95,True,"{
    ""Answer"": ""Miyan Tansen"",
    ""Confidence"": ""0.95""
}",6595_r
627,0.85,True,"Looking at the context provided, I need to carefully parse the information about the relationship between these ragas.

The context states that:
1. Adana is often sung or played in drut laya AFTER a vilambit composition in raga Darbari Kanada
2. Darbari Kanada was brought into North Indian music by Miyan Tansen

However, the question asks about a raga that is sung BEFORE Adana, which would be the reverse of what's described in the context. The context describes Adana coming after Darbari Kanada, not before it.

Based on the information provided, Darbari Kanada (which comes before Adana according to the context) was brought to North Indian music by Miyan Tansen.

{
    ""Answer"": ""Miyan Tansen"",
    ""Confidence"": ""0.85""
}",6595_h
628,1.0,True,"{
    ""Answer"": ""football"",
    ""Confidence"": ""1.0""
}",623_r
629,1.0,True,"{
    ""Answer"": ""Football"",
    ""Confidence"": 1.0
}",623_h
630,1.0,True,"{
    ""Answer"": ""third-most populous"",
    ""Confidence"": 1.0
}",6870_r
631,0.9,True,"{
    ""Answer"": ""Perry Hall is located in Baltimore County, which is Maryland's third-most populous county. However, the context does not provide information about Perry Hall's population ranking within Baltimore County itself."",
    ""Confidence"": 0.9
}",6870_h
632,1.0,True,"{
    ""Answer"": ""Afghanistan"",
    ""Confidence"": 1.0
}",4813_r
633,1.0,True,"{
    ""Answer"": ""Afghanistan"",
    ""Confidence"": 1.0
}",4813_h
634,1.0,True,"{
    ""Answer"": ""2000"",
    ""Confidence"": ""1.0""
}",6552_r
635,1.0,True,"{
    ""Answer"": ""2000"",
    ""Confidence"": 1.0
}",6552_h
636,0.95,True,"{
    ""Answer"": ""The Northwest Montana Wetland Management District contains the National Bison Range Complex, which includes the National Bison Range and four other wildlife refuges. The National Bison Range serves as a sanctuary for American bison."",
    ""Confidence"": 0.95
}",7529_r
637,0.7,True,"{
    ""Answer"": ""Based on the context provided, the Northwest Montana Wetland Management District is part of the National Bison Range Complex, which includes the National Bison Range that serves as a sanctuary for American bison. However, the context does not specify what particular wildlife or features can be found specifically within the Northwest Montana Wetland Management District itself."",
    ""Confidence"": ""0.7""
}",7529_h
638,1.0,True,"{
    ""Answer"": ""Inside Out"",
    ""Confidence"": ""1.0""
}",5795_r
639,1.0,True,"{
    ""Answer"": ""Inside Out was produced more recently."",
    ""Confidence"": 1.0
}",5795_h
640,1.0,True,"{
    ""Answer"": ""cocktail"",
    ""Confidence"": ""1.0""
}",7436_r
641,0.95,True,"{
    ""Answer"": ""Both Stinger and Lynchburg Lemonade contain spirits as their alcoholic base."",
    ""Confidence"": 0.95
}",7436_h
642,1.0,True,"{
    ""Answer"": ""rock and blues"",
    ""Confidence"": ""1.0""
}",4217_r
643,1.0,True,"{
    ""Answer"": ""rock and blues"",
    ""Confidence"": 1.0
}",4217_h
644,0.95,True,"{
    ""Answer"": ""The Krone (or korona)"",
    ""Confidence"": 0.95
}",5940_r
645,0.95,True,"{
    ""Answer"": ""korona"",
    ""Confidence"": 0.95
}",5940_h
646,1.0,True,"{
    ""Answer"": ""Mario Manningham"",
    ""Confidence"": ""1.0""
}",8500_r
647,1.0,True,"{
    ""Answer"": ""Mario Manningham"",
    ""Confidence"": ""1.0""
}",8500_h
648,1.0,True,"{
    ""Answer"": ""Finnish"",
    ""Confidence"": ""1.0""
}",6428_r
649,1.0,True,"{
    ""Answer"": ""Finnish"",
    ""Confidence"": 1.0
}",6428_h
650,1.0,True,"{
    ""Answer"": ""Dinosaur Pile-Up"",
    ""Confidence"": ""1.0""
}",6826_r
651,1.0,True,"{
    ""Answer"": ""Dinosaur Pile-Up"",
    ""Confidence"": 1.0
}",6826_h
652,1.0,True,"{
    ""Answer"": ""Timanfaya National Park"",
    ""Confidence"": ""1.0""
}",4130_r
653,0.95,True,"{
    ""Answer"": ""Timanfaya National Park"",
    ""Confidence"": 0.95
}",4130_h
654,0.95,True,"{
    ""Answer"": ""January 27, 2017"",
    ""Confidence"": ""0.95""
}",7801_r
655,0.95,True,"{
    ""Answer"": ""January 27, 2017"",
    ""Confidence"": 0.95
}",7801_h
656,0.95,True,"{
    ""Answer"": ""Do Kyung-soo"",
    ""Confidence"": ""0.95""
}",7753_r
657,0.95,True,"{
    ""Answer"": ""Do Kyung-soo (also known by his stage name D.O.)"",
    ""Confidence"": 0.95
}",7753_h
658,0.95,True,"{
    ""Answer"": ""Iron Man 3"",
    ""Confidence"": 0.95
}",4721_r
659,0.95,True,"{
    ""Answer"": ""Iron Man 3"",
    ""Confidence"": 0.95
}",4721_h
660,1.0,True,"{
    ""Answer"": ""1967"",
    ""Confidence"": ""1.0""
}",1650_r
661,0.95,True,"{
    ""Answer"": ""1967"",
    ""Confidence"": 0.95
}",1650_h
662,1.0,True,"{
    ""Answer"": ""12 September 1977"",
    ""Confidence"": ""1.0""
}",4140_r
663,1.0,True,"{
    ""Answer"": ""12 September 1977"",
    ""Confidence"": 1.0
}",4140_h
664,1.0,True,"{
    ""Answer"": ""Robert Philip Hanssen"",
    ""Confidence"": ""1.0""
}",1617_r
665,1.0,True,"{
    ""Answer"": ""Robert Philip Hanssen"",
    ""Confidence"": 1.0
}",1617_h
666,0.95,True,"{
    ""Answer"": ""Ugly Kid Joe"",
    ""Confidence"": ""0.95""
}",2029_r
667,0.9,True,"{
    ""Answer"": ""Ugly Kid Joe"",
    ""Confidence"": ""0.9""
}",2029_h
668,1.0,True,"{
    ""Answer"": ""Son of Rambow"",
    ""Confidence"": ""1.0""
}",8517_r
669,1.0,True,"{
    ""Answer"": ""Son of Rambow"",
    ""Confidence"": ""1.0""
}",8517_h
670,1.0,True,"{
    ""Answer"": ""Netherlands"",
    ""Confidence"": ""1.0""
}",4575_r
671,1.0,True,"{
    ""Answer"": ""The Netherlands"",
    ""Confidence"": 1.0
}",4575_h
672,0.9,True,"{
    ""Answer"": ""Henry Paul"",
    ""Confidence"": ""0.9""
}",3992_r
673,0.8,True,"{
    ""Answer"": ""Henry Paul"",
    ""Confidence"": ""0.8""
}",3992_h
674,0.9,True,"{
    ""Answer"": ""Nicolas Hayek"",
    ""Confidence"": ""0.9""
}",7376_r
675,0.9,True,"{
    ""Answer"": ""Nicolas Hayek"",
    ""Confidence"": ""0.9""
}",7376_h
676,1.0,True,"{
    ""Answer"": ""Michael Dowse"",
    ""Confidence"": ""1.0""
}",6149_r
677,1.0,True,"{
    ""Answer"": ""Michael Dowse"",
    ""Confidence"": 1.0
}",6149_h
678,1.0,True,"{
    ""Answer"": ""En Euforisk Jul"",
    ""Confidence"": 1.0
}",4908_r
679,1.0,True,"{
    ""Answer"": ""En Euforisk Jul (A Euphoric Christmas)"",
    ""Confidence"": 1.0
}",4908_h
680,0.1,True,"{
    ""Answer"": ""I cannot determine which band has had more hit singles based on the provided context"",
    ""Confidence"": ""0.1""
}

The context only provides information about American Authors' hit singles (""Believer,"" ""Best Day of My Life,"" and ""Go Big or Go Home""), but contains no information about Bear Hands or their hit singles. Without information about Bear Hands' discography and chart performance, I cannot make a comparison between the two bands' number of hit singles.",5026_r
681,0.95,True,"{
    ""Answer"": ""I cannot determine which band has had more hit singles based on the provided context. The context only provides information about American Authors' hit singles but contains no information about Bear Hands or their hit singles."",
    ""Confidence"": 0.95
}",5026_h
682,1.0,True,"{
    ""Answer"": ""Canterbury v. Spence"",
    ""Confidence"": ""1.0""
}",8260_r
683,1.0,True,"{
    ""Answer"": ""Canterbury v. Spence established the idea of 'informed consent' to medical procedures."",
    ""Confidence"": 1.0
}",8260_h
684,1.0,True,"{
    ""Answer"": ""December 9, 2014"",
    ""Confidence"": ""1.0""
}",4731_r
685,1.0,True,"{
    ""Answer"": ""December 9, 2014"",
    ""Confidence"": 1.0
}",4731_h
686,1.0,True,"{
    ""Answer"": ""Baraka"",
    ""Confidence"": ""1.0""
}",7548_r
687,1.0,True,"{
    ""Answer"": ""Baraka was released first."",
    ""Confidence"": ""1.0""
}",7548_h
688,1.0,True,"{
    ""Answer"": ""Yushin Okami"",
    ""Confidence"": ""1.0""
}",8134_r
689,0.95,True,"{
    ""Answer"": ""Yushin Okami"",
    ""Confidence"": ""0.95""
}",8134_h
690,0.95,True,"{
    ""Answer"": ""Eon Productions"",
    ""Confidence"": ""0.95""
}",1606_r
691,0.95,True,"{
    ""Answer"": ""Metro-Goldwyn-Mayer and Columbia Pictures"",
    ""Confidence"": 0.95
}",1606_h
692,1.0,True,"{
    ""Answer"": ""Nardwuar the Human Serviette"",
    ""Confidence"": ""1.0""
}",4773_r
693,1.0,True,"{
    ""Answer"": ""Nardwuar the Human Serviette"",
    ""Confidence"": 1.0
}",4773_h
694,0.95,True,"{
    ""Answer"": ""Brown v. Board of Education"",
    ""Confidence"": ""0.95""
}",8109_r
695,0.95,True,"{
    ""Answer"": ""Brown v. Board of Education"",
    ""Confidence"": 0.95
}",8109_h
696,1.0,True,"{
    ""Answer"": ""Sherwood Stewart"",
    ""Confidence"": ""1.0""
}",6951_r
697,1.0,True,"Looking at the birth dates provided in the context:

- Thomaz Koch was born on May 11, 1945
- Sherwood Stewart was born on June 6, 1946

Since Thomaz Koch was born in 1945 and Sherwood Stewart was born in 1946, Thomaz Koch is actually older than Sherwood Stewart, not younger.

{
    ""Answer"": ""Sherwood Stewart is younger than Thomaz Koch."",
    ""Confidence"": 1.0
}",6951_h
698,1.0,True,"{
    ""Answer"": ""Duke Rudolph IV"",
    ""Confidence"": ""1.0""
}",6004_r
699,1.0,True,"{
    ""Answer"": ""Duke Rudolph IV"",
    ""Confidence"": ""1.0""
}",6004_h
700,0.95,True,"{
    ""Answer"": ""North Germanic and the extinct East Germanic languages"",
    ""Confidence"": ""0.95""
}",7728_r
701,0.95,True,"{
    ""Answer"": ""The High German consonant shift took place in the West Germanic branch, which is larger than the North Germanic and East Germanic branches."",
    ""Confidence"": 0.95
}",7728_h
702,1.0,True,"{
    ""Answer"": ""South Carolina"",
    ""Confidence"": ""1.0""
}",3541_r
703,1.0,True,"{
    ""Answer"": ""South Carolina"",
    ""Confidence"": 1.0
}",3541_h
704,1.0,True,"{
    ""Answer"": ""Yes, both Carl Boese and Franco Zeffirelli directed and produced films."",
    ""Confidence"": 1.0
}",388_r
705,0.95,True,"{
    ""Answer"": ""Yes, both Carl Boese and Franco Zeffirelli directed and produced films."",
    ""Confidence"": 0.95
}",388_h
706,1.0,True,"{
    ""Answer"": ""Georgia Totto O'Keeffe"",
    ""Confidence"": ""1.0""
}",1794_r
707,1.0,True,"{
    ""Answer"": ""Georgia Totto O'Keeffe"",
    ""Confidence"": ""1.0""
}",1794_h
708,1.0,True,"{
    ""Answer"": ""English"",
    ""Confidence"": ""1.0""
}",8731_r
709,0.95,True,"{
    ""Answer"": ""English"",
    ""Confidence"": 0.95
}",8731_h
710,1.0,True,"{
    ""Answer"": ""John Wayne"",
    ""Confidence"": ""1.0""
}",4919_r
711,1.0,True,"{
    ""Answer"": ""John Wayne"",
    ""Confidence"": 1.0
}",4919_h
712,0.7,True,"{
    ""Answer"": ""Real Madrid"",
    ""Confidence"": ""0.7""
}

The context states that ""Real Madrid won 5–3 on aggregate"" and mentions the 1996-97 La Liga season (66th since establishment) that ran from August 31, 1996 to June 23, 1997. However, there's some confusion in the question as it mentions matches on August 20 and 23, 1997, which would be after the La Liga season ended on June 23, 1997. Despite this temporal inconsistency, the context clearly indicates Real Madrid won an aggregate match, so I'm reasonably confident this is the answer being sought, though the date discrepancy reduces my confidence somewhat.",5537_r
713,0.9,True,"Looking at the context provided, I can see that:

1. Real Madrid won 5-3 on aggregate in some match
2. The 1996-97 La Liga season (66th since establishment) ran from August 31, 1996 to June 23, 1997

However, there's a logical inconsistency in the question. The question asks about a match played on August 20 and 23, 1997, but the 1996-97 La Liga season ended on June 23, 1997. A match in August 1997 would be part of the following season (1997-98), not the 66th season mentioned.

The context doesn't provide information about who won a specific two-leg match on those August 1997 dates. While Real Madrid is mentioned as winning 5-3 on aggregate, there's no indication this refers to the specific August 1997 match in question.

{
    ""Answer"": ""The context does not provide sufficient information to determine which team won the two-leg Spanish football match played on August 20 and 23, 1997. Additionally, there appears to be an inconsistency in the question, as those dates would fall after the end of the 1996-97 La Liga season mentioned."",
    ""Confidence"": 0.9
}",5537_h
714,1.0,True,"{
    ""Answer"": ""Claire Skinner"",
    ""Confidence"": ""1.0""
}",3872_r
715,1.0,True,"{
    ""Answer"": ""Claire Skinner"",
    ""Confidence"": ""1.0""
}",3872_h
716,0.95,True,"{
    ""Answer"": ""St. Paul"",
    ""Confidence"": 0.95
}",8868_r
717,0.95,True,"{
    ""Answer"": ""St. Paul"",
    ""Confidence"": 0.95
}",8868_h
718,0.9,True,"{
    ""Answer"": ""Cartoon Network"",
    ""Confidence"": ""0.9""
}",2254_r
719,0.9,True,"{
    ""Answer"": ""Cartoon Network"",
    ""Confidence"": 0.9
}",2254_h
720,1.0,True,"{
    ""Answer"": ""Nova Mob"",
    ""Confidence"": ""1.0""
}",3412_r
721,1.0,True,"{
    ""Answer"": ""Nova Mob"",
    ""Confidence"": 1.0
}",3412_h
722,1.0,True,"{
    ""Answer"": ""Stiv Bators"",
    ""Confidence"": 1.0
}",5459_r
723,1.0,True,"{
    ""Answer"": ""Stiv Bators was born first"",
    ""Confidence"": 1.0
}",5459_h
724,0.8,True,"{
    ""Answer"": ""Fighting Fantasy"",
    ""Confidence"": ""0.8""
}",4955_r
725,0.9,True,"{
    ""Answer"": ""Fighting Fantasy"",
    ""Confidence"": 0.9
}",4955_h
726,1.0,True,"{
    ""Answer"": ""A. L. Rowse"",
    ""Confidence"": ""1.0""
}",7396_r
