question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_40_female_20,80.0,0.88,"{""Answer"": ""80"", ""Confidence"": ""0.88""}",,82.64,40,female,20,81.4,0.910348,R_5gRyxRr9eQVuAnv
le_dce_50_female_5,80.0,0.41,"{""Answer"": ""80"", ""Confidence"": ""0.41""}",,83.45,50,female,5,88.88,0.390096,R_5gRyxRr9eQVuAnv
le_dce_60_female_1,80.0,0.33,"{""Answer"": ""80"", ""Confidence"": ""0.33""}",,84.73,60,female,1,89.63,0.086981,R_5gRyxRr9eQVuAnv
le_dce_70_female_1,80.0,0.42,"{""Answer"": ""80"", ""Confidence"": ""0.42""}",,86.76,70,female,1,89.63,0.096174,R_5gRyxRr9eQVuAnv
le_dce_80_female_5,85.0,0.79,"{""Answer"": ""85"", ""Confidence"": ""0.79""}",,89.82,80,female,5,88.88,0.575242,R_5gRyxRr9eQVuAnv
le_dce_90_female_5,92.0,0.71,"{""Answer"": ""92"", ""Confidence"": ""0.71""}",,94.8,90,female,5,95.0,0.909586,R_5gRyxRr9eQVuAnv
le_dce_100_female_10,101.0,0.96,"{""Answer"": ""101"", ""Confidence"": ""0.96""}",,102.23,100,female,10,103.0,1.0,R_5gRyxRr9eQVuAnv
le_dce_1_male_1,80.0,0.42,"{""Answer"": ""80"", ""Confidence"": ""0.42""}",,76.25,1,male,1,87.06,0.067135,R_5gRyxRr9eQVuAnv
le_dce_10_male_10,80.0,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,76.39,10,male,10,84.46,0.569814,R_5gRyxRr9eQVuAnv
le_dce_20_male_1,80.0,0.39,"{""Answer"": ""80"", ""Confidence"": ""0.39""}",,76.69,20,male,1,87.06,0.067604,R_5gRyxRr9eQVuAnv
le_dce_30_male_20,80.0,0.88,"{""Answer"": ""80"", ""Confidence"": ""0.88""}",,77.5,30,male,20,78.27,0.864431,R_5gRyxRr9eQVuAnv
le_dce_40_male_10,80.0,0.71,"{""Answer"": ""80"", ""Confidence"": ""0.71""}",,78.59,40,male,10,84.46,0.596781,R_5gRyxRr9eQVuAnv
le_dce_50_male_10,80.0,0.77,"{""Answer"": ""80"", ""Confidence"": ""0.77""}",,79.9,50,male,10,84.46,0.620364,R_5gRyxRr9eQVuAnv
le_dce_80_male_20,85.0,0.91,"{""Answer"": ""85"", ""Confidence"": ""0.91""}",,88.5,80,male,20,92.0,1.0,R_5gRyxRr9eQVuAnv
le_dce_90_male_5,92.0,0.89,"{""Answer"": ""92"", ""Confidence"": ""0.89""}",,94.11,90,male,5,95.0,0.947595,R_5gRyxRr9eQVuAnv
le_dce_100_male_5,100.0,0.79,"{""Answer"": ""100"", ""Confidence"": ""0.79""}",,102.04,100,male,5,105.0,0.997998,R_5gRyxRr9eQVuAnv
le_dce_1_female_20,80.0,0.47,"{""Answer"": ""80"", ""Confidence"": ""0.47""}",,81.48,1,female,20,81.4,0.890794,R_1j1KfkKXo2plBwL
le_dce_20_female_1,80.0,0.34,"{""Answer"": ""80"", ""Confidence"": ""0.34""}",,81.74,20,female,1,89.63,0.079934,R_1j1KfkKXo2plBwL
le_dce_30_female_5,80.0,0.32,"{""Answer"": ""80"", ""Confidence"": ""0.32""}",,82.08,30,female,5,88.88,0.377251,R_1j1KfkKXo2plBwL
le_dce_40_female_20,80.0,0.77,"{""Answer"": ""80"", ""Confidence"": ""0.77""}",,82.64,40,female,20,81.4,0.910348,R_1j1KfkKXo2plBwL
le_dce_50_female_1,80.0,0.38,"{""Answer"": ""80"", ""Confidence"": ""0.38""}",,83.45,50,female,1,89.63,0.083157,R_1j1KfkKXo2plBwL
le_dce_60_female_5,75.0,0.36,"{""Answer"": ""75"", ""Confidence"": ""0.36""}",,84.73,60,female,5,88.88,0.408038,R_1j1KfkKXo2plBwL
le_dce_70_female_1,80.0,0.39,"{""Answer"": ""80"", ""Confidence"": ""0.39""}",,86.76,70,female,1,89.63,0.096174,R_1j1KfkKXo2plBwL
le_dce_80_female_1,85.0,0.68,"{""Answer"": ""85"", ""Confidence"": ""0.68""}",,89.82,80,female,1,89.63,0.122624,R_1j1KfkKXo2plBwL
le_dce_90_female_20,93.0,1.0,"{""Answer"": ""93"", ""Confidence"": ""1.0""}",,94.8,90,female,20,93.0,1.0,R_1j1KfkKXo2plBwL
le_dce_100_female_10,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.23,100,female,10,103.0,1.0,R_1j1KfkKXo2plBwL
le_dce_1_male_10,70.0,0.25,"{""Answer"": ""70"", ""Confidence"": ""0.25""}",,76.25,1,male,10,84.46,0.568731,R_1j1KfkKXo2plBwL
le_dce_10_male_5,75.0,0.22,"{""Answer"": ""75"", ""Confidence"": ""0.22""}",,76.39,10,male,5,86.12,0.321937,R_1j1KfkKXo2plBwL
le_dce_30_male_5,75.0,0.36,"{""Answer"": ""75"", ""Confidence"": ""0.36""}",,77.5,30,male,5,86.12,0.328723,R_1j1KfkKXo2plBwL
le_dce_40_male_5,75.0,0.56,"{""Answer"": ""75"", ""Confidence"": ""0.56""}",,78.59,40,male,5,86.12,0.337173,R_1j1KfkKXo2plBwL
le_dce_50_male_20,75.0,0.76,"{""Answer"": ""75"", ""Confidence"": ""0.76""}",,79.9,50,male,20,78.27,0.921689,R_1j1KfkKXo2plBwL
le_dce_60_male_20,75.0,0.84,"{""Answer"": ""75"", ""Confidence"": ""0.84""}",,81.79,60,male,20,80.0,0.988184,R_1j1KfkKXo2plBwL
le_dce_70_male_10,75.0,0.63,"{""Answer"": ""75"", ""Confidence"": ""0.63""}",,84.66,70,male,10,84.46,0.786073,R_1j1KfkKXo2plBwL
le_dce_80_male_1,85.0,0.61,"{""Answer"": ""85"", ""Confidence"": ""0.61""}",,88.5,80,male,1,87.06,0.1314,R_1j1KfkKXo2plBwL
le_dce_90_male_10,93.0,1.0,"{""Answer"": ""93"", ""Confidence"": ""1.0""}",,94.11,90,male,10,100.0,0.999895,R_1j1KfkKXo2plBwL
le_dce_100_male_10,101.0,1.0,"{""Answer"": ""101"", ""Confidence"": ""1.0""}",,102.04,100,male,10,102.0,1.0,R_1j1KfkKXo2plBwL
le_dce_1_female_10,80.0,0.95,"{""Answer"": ""80"", ""Confidence"": ""0.95""}",,81.48,1,female,10,87.23,0.64334,R_3CHMM5DSz6VAEXT
le_dce_10_female_5,85.0,0.85,"{""Answer"": ""85"", ""Confidence"": ""0.85""}",,81.59,10,female,5,88.88,0.374121,R_3CHMM5DSz6VAEXT
le_dce_20_female_10,95.0,0.85,"{""Answer"": ""95"", ""Confidence"": ""0.85""}",,81.74,20,female,10,87.23,0.645787,R_3CHMM5DSz6VAEXT
le_dce_30_female_20,85.0,0.55,"{""Answer"": ""85"", ""Confidence"": ""0.55""}",,82.08,30,female,20,81.4,0.899601,R_3CHMM5DSz6VAEXT
le_dce_40_female_1,85.0,0.75,"{""Answer"": ""85"", ""Confidence"": ""0.75""}",,82.64,40,female,1,89.63,0.081379,R_3CHMM5DSz6VAEXT
le_dce_50_female_20,70.0,0.7,"{""Answer"": ""70"", ""Confidence"": ""0.7""}",,83.45,50,female,20,81.4,0.930233,R_3CHMM5DSz6VAEXT
le_dce_60_female_20,80.0,0.2,"{""Answer"": ""80"", ""Confidence"": ""0.2""}",,84.73,60,female,20,81.4,0.973017,R_3CHMM5DSz6VAEXT
le_dce_70_female_1,75.0,0.35,"{""Answer"": ""75"", ""Confidence"": ""0.35""}",,86.76,70,female,1,89.63,0.096174,R_3CHMM5DSz6VAEXT
le_dce_90_female_10,93.0,0.3,"{""Answer"": ""93"", ""Confidence"": ""0.3""}",,94.8,90,female,10,100.0,0.999771,R_3CHMM5DSz6VAEXT
le_dce_100_female_5,101.0,0.35,"{""Answer"": ""101"", ""Confidence"": ""0.35""}",,102.23,100,female,5,105.0,0.997462,R_3CHMM5DSz6VAEXT
le_dce_1_male_5,55.0,0.95,"{""Answer"": ""55"", ""Confidence"": ""0.95""}",,76.25,1,male,5,86.12,0.321325,R_3CHMM5DSz6VAEXT
le_dce_10_male_1,50.0,0.85,"{""Answer"": ""50"", ""Confidence"": ""0.85""}",,76.39,10,male,1,87.06,0.067263,R_3CHMM5DSz6VAEXT
le_dce_20_male_10,55.0,0.75,"{""Answer"": ""55"", ""Confidence"": ""0.75""}",,76.69,20,male,10,84.46,0.572706,R_3CHMM5DSz6VAEXT
le_dce_30_male_20,65.0,0.45,"{""Answer"": ""65"", ""Confidence"": ""0.45""}",,77.5,30,male,20,78.27,0.864431,R_3CHMM5DSz6VAEXT
le_dce_40_male_20,72.0,0.8,"{""Answer"": ""72"", ""Confidence"": ""0.8""}",,78.59,40,male,20,78.27,0.886651,R_3CHMM5DSz6VAEXT
le_dce_50_male_5,65.0,0.5,"{""Answer"": ""65"", ""Confidence"": ""0.5""}",,79.9,50,male,5,86.12,0.350497,R_3CHMM5DSz6VAEXT
le_dce_60_male_10,75.0,0.6,"{""Answer"": ""75"", ""Confidence"": ""0.6""}",,81.79,60,male,10,84.46,0.668661,R_3CHMM5DSz6VAEXT
le_dce_70_male_5,80.0,0.35,"{""Answer"": ""80"", ""Confidence"": ""0.35""}",,84.66,70,male,5,86.12,0.444121,R_3CHMM5DSz6VAEXT
le_dce_90_male_1,91.0,0.3,"{""Answer"": ""91"", ""Confidence"": ""0.3""}",,94.11,90,male,1,91.0,0.307874,R_3CHMM5DSz6VAEXT
le_dce_100_male_1,100.0,0.1,"{""Answer"": ""100"", ""Confidence"": ""0.1""}",,102.04,100,male,1,101.0,0.610611,R_3CHMM5DSz6VAEXT
le_dce_1_female_1,80.0,0.3,"{""Answer"": ""80"", ""Confidence"": ""0.3""}",,81.48,1,female,1,89.63,0.079631,R_3dhlzhkXv5u1ztt
le_dce_10_female_10,80.0,0.82,"{""Answer"": ""80"", ""Confidence"": ""0.82""}",,81.59,10,female,10,87.23,0.644312,R_3dhlzhkXv5u1ztt
le_dce_20_female_5,80.0,0.52,"{""Answer"": ""80"", ""Confidence"": ""0.52""}",,81.74,20,female,5,88.88,0.374978,R_3dhlzhkXv5u1ztt
le_dce_30_female_20,80.0,0.95,"{""Answer"": ""80"", ""Confidence"": ""0.95""}",,82.08,30,female,20,81.4,0.899601,R_3dhlzhkXv5u1ztt
le_dce_40_female_20,80.0,0.92,"{""Answer"": ""80"", ""Confidence"": ""0.92""}",,82.64,40,female,20,81.4,0.910348,R_3dhlzhkXv5u1ztt
le_dce_50_female_1,85.0,0.22,"{""Answer"": ""85"", ""Confidence"": ""0.22""}",,83.45,50,female,1,89.63,0.083157,R_3dhlzhkXv5u1ztt
le_dce_60_female_10,80.0,0.87,"{""Answer"": ""80"", ""Confidence"": ""0.87""}",,84.73,60,female,10,87.23,0.702723,R_3dhlzhkXv5u1ztt
le_dce_70_female_5,85.0,0.72,"{""Answer"": ""85"", ""Confidence"": ""0.72""}",,86.76,70,female,5,88.88,0.451163,R_3dhlzhkXv5u1ztt
le_dce_80_female_5,85.0,0.81,"{""Answer"": ""85"", ""Confidence"": ""0.81""}",,89.82,80,female,5,88.88,0.575242,R_3dhlzhkXv5u1ztt
le_dce_90_female_5,95.0,0.72,"{""Answer"": ""95"", ""Confidence"": ""0.72""}",,94.8,90,female,5,95.0,0.909586,R_3dhlzhkXv5u1ztt
le_dce_100_female_20,105.0,1.0,"{""Answer"": ""105"", ""Confidence"": ""1.0""}",,102.23,100,female,20,93.0,1.0,R_3dhlzhkXv5u1ztt
le_dce_1_male_10,80.0,0.74,"{""Answer"": ""80"", ""Confidence"": ""0.74""}",,76.25,1,male,10,84.46,0.568731,R_3dhlzhkXv5u1ztt
le_dce_10_male_1,80.0,0.2,"{""Answer"": ""80"", ""Confidence"": ""0.2""}",,76.39,10,male,1,87.06,0.067263,R_3dhlzhkXv5u1ztt
le_dce_20_male_1,80.0,0.13,"{""Answer"": ""80"", ""Confidence"": ""0.13""}",,76.69,20,male,1,87.06,0.067604,R_3dhlzhkXv5u1ztt
le_dce_40_male_1,80.0,0.32,"{""Answer"": ""80"", ""Confidence"": ""0.32""}",,78.59,40,male,1,87.06,0.070446,R_3dhlzhkXv5u1ztt
le_dce_50_male_10,80.0,0.83,"{""Answer"": ""80"", ""Confidence"": ""0.83""}",,79.9,50,male,10,84.46,0.620364,R_3dhlzhkXv5u1ztt
le_dce_60_male_5,80.0,0.59,"{""Answer"": ""80"", ""Confidence"": ""0.59""}",,81.79,60,male,5,86.12,0.377784,R_3dhlzhkXv5u1ztt
le_dce_70_male_20,80.0,0.92,"{""Answer"": ""80"", ""Confidence"": ""0.92""}",,84.66,70,male,20,90.0,0.999972,R_3dhlzhkXv5u1ztt
le_dce_90_male_20,95.0,0.95,"{""Answer"": ""95"", ""Confidence"": ""0.95""}",,94.11,90,male,20,92.0,1.0,R_3dhlzhkXv5u1ztt
le_dce_100_male_10,105.0,0.98,"{""Answer"": ""105"", ""Confidence"": ""0.98""}",,102.04,100,male,10,102.0,1.0,R_3dhlzhkXv5u1ztt
le_dce_10_female_1,10.0,0.4,"{""Answer"": ""10"", ""Confidence"": ""0.4""}",,81.59,10,female,1,89.63,0.079751,R_7NyR9DLYssqWLbL
le_dce_20_female_10,20.0,0.68,"{""Answer"": ""20"", ""Confidence"": ""0.68""}",,81.74,20,female,10,87.23,0.645787,R_7NyR9DLYssqWLbL
le_dce_30_female_20,30.0,0.52,"{""Answer"": ""30"", ""Confidence"": ""0.52""}",,82.08,30,female,20,81.4,0.899601,R_7NyR9DLYssqWLbL
le_dce_50_female_10,55.0,0.61,"{""Answer"": ""55"", ""Confidence"": ""0.61""}",,83.45,50,female,10,87.23,0.671824,R_7NyR9DLYssqWLbL
le_dce_60_female_20,60.0,0.45,"{""Answer"": ""60"", ""Confidence"": ""0.45""}",,84.73,60,female,20,81.4,0.973017,R_7NyR9DLYssqWLbL
le_dce_70_female_20,70.0,0.32,"{""Answer"": ""70"", ""Confidence"": ""0.32""}",,86.76,70,female,20,90.0,0.999915,R_7NyR9DLYssqWLbL
le_dce_80_female_5,80.0,0.54,"{""Answer"": ""80"", ""Confidence"": ""0.54""}",,89.82,80,female,5,88.88,0.575242,R_7NyR9DLYssqWLbL
le_dce_90_female_5,90.0,0.61,"{""Answer"": ""90"", ""Confidence"": ""0.61""}",,94.8,90,female,5,95.0,0.909586,R_7NyR9DLYssqWLbL
le_dce_100_female_1,100.0,0.31,"{""Answer"": ""100"", ""Confidence"": ""0.31""}",,102.23,100,female,1,101.0,0.566352,R_7NyR9DLYssqWLbL
le_dce_1_male_20,5.0,1.0,"{""Answer"": ""5"", ""Confidence"": ""1.0""}",,76.25,1,male,20,78.27,0.844976,R_7NyR9DLYssqWLbL
le_dce_10_male_1,10.0,0.51,"{""Answer"": ""10"", ""Confidence"": ""0.51""}",,76.39,10,male,1,87.06,0.067263,R_7NyR9DLYssqWLbL
le_dce_20_male_1,20.0,0.31,"{""Answer"": ""20"", ""Confidence"": ""0.31""}",,76.69,20,male,1,87.06,0.067604,R_7NyR9DLYssqWLbL
le_dce_30_male_5,36.0,0.4,"{""Answer"": ""36"", ""Confidence"": ""0.4""}",,77.5,30,male,5,86.12,0.328723,R_7NyR9DLYssqWLbL
le_dce_40_male_10,40.0,0.3,"{""Answer"": ""40"", ""Confidence"": ""0.3""}",,78.59,40,male,10,84.46,0.596781,R_7NyR9DLYssqWLbL
le_dce_50_male_20,50.0,0.61,"{""Answer"": ""50"", ""Confidence"": ""0.61""}",,79.9,50,male,20,78.27,0.921689,R_7NyR9DLYssqWLbL
le_dce_60_male_10,60.0,0.62,"{""Answer"": ""60"", ""Confidence"": ""0.62""}",,81.79,60,male,10,84.46,0.668661,R_7NyR9DLYssqWLbL
le_dce_70_male_10,76.0,0.41,"{""Answer"": ""76"", ""Confidence"": ""0.41""}",,84.66,70,male,10,84.46,0.786073,R_7NyR9DLYssqWLbL
le_dce_80_male_5,80.0,0.51,"{""Answer"": ""80"", ""Confidence"": ""0.51""}",,88.5,80,male,5,86.12,0.628914,R_7NyR9DLYssqWLbL
le_dce_90_male_1,90.0,0.5,"{""Answer"": ""90"", ""Confidence"": ""0.5""}",,94.11,90,male,1,91.0,0.307874,R_7NyR9DLYssqWLbL
le_dce_100_male_5,100.0,0.0,"{""Answer"": ""100"", ""Confidence"": ""0.0""}",,102.04,100,male,5,105.0,0.997998,R_7NyR9DLYssqWLbL
le_dce_1_female_20,1.0,1.0,"{""Answer"": ""1"", ""Confidence"": ""1.0""}",,81.48,1,female,20,81.4,0.890794,R_6YSLUsYpM8nuzkJ
le_dce_20_female_20,20.0,1.0,"{""Answer"": ""20"", ""Confidence"": ""1.0""}",,81.74,20,female,20,81.4,0.894182,R_6YSLUsYpM8nuzkJ
le_dce_30_female_10,30.0,1.0,"{""Answer"": ""30"", ""Confidence"": ""1.0""}",,82.08,30,female,10,87.23,0.649701,R_6YSLUsYpM8nuzkJ
le_dce_50_female_1,50.0,1.0,"{""Answer"": ""50"", ""Confidence"": ""1.0""}",,83.45,50,female,1,89.63,0.083157,R_6YSLUsYpM8nuzkJ
le_dce_60_female_20,60.0,1.0,"{""Answer"": ""60"", ""Confidence"": ""1.0""}",,84.73,60,female,20,81.4,0.973017,R_6YSLUsYpM8nuzkJ
le_dce_70_female_5,70.0,0.97,"{""Answer"": ""70"", ""Confidence"": ""0.97""}",,86.76,70,female,5,88.88,0.451163,R_6YSLUsYpM8nuzkJ
le_dce_80_female_5,80.0,0.93,"{""Answer"": ""80"", ""Confidence"": ""0.93""}",,89.82,80,female,5,88.88,0.575242,R_6YSLUsYpM8nuzkJ
le_dce_90_female_10,90.0,1.0,"{""Answer"": ""90"", ""Confidence"": ""1.0""}",,94.8,90,female,10,100.0,0.999771,R_6YSLUsYpM8nuzkJ
le_dce_100_female_1,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,102.23,100,female,1,101.0,0.566352,R_6YSLUsYpM8nuzkJ
le_dce_1_male_10,1.0,1.0,"{""Answer"": ""1"", ""Confidence"": ""1.0""}",,76.25,1,male,10,84.46,0.568731,R_6YSLUsYpM8nuzkJ
le_dce_10_male_20,10.0,1.0,"{""Answer"": ""10"", ""Confidence"": ""1.0""}",,76.39,10,male,20,78.27,0.846586,R_6YSLUsYpM8nuzkJ
le_dce_20_male_1,20.0,1.0,"{""Answer"": ""20"", ""Confidence"": ""1.0""}",,76.69,20,male,1,87.06,0.067604,R_6YSLUsYpM8nuzkJ
le_dce_30_male_20,30.0,1.0,"{""Answer"": ""30"", ""Confidence"": ""1.0""}",,77.5,30,male,20,78.27,0.864431,R_6YSLUsYpM8nuzkJ
le_dce_40_male_5,40.0,0.94,"{""Answer"": ""40"", ""Confidence"": ""0.94""}",,78.59,40,male,5,86.12,0.337173,R_6YSLUsYpM8nuzkJ
le_dce_50_male_5,50.0,1.0,"{""Answer"": ""50"", ""Confidence"": ""1.0""}",,79.9,50,male,5,86.12,0.350497,R_6YSLUsYpM8nuzkJ
le_dce_60_male_1,60.0,0.83,"{""Answer"": ""60"", ""Confidence"": ""0.83""}",,81.79,60,male,1,87.06,0.078931,R_6YSLUsYpM8nuzkJ
le_dce_70_male_1,70.0,0.95,"{""Answer"": ""70"", ""Confidence"": ""0.95""}",,84.66,70,male,1,87.06,0.092791,R_6YSLUsYpM8nuzkJ
le_dce_80_male_10,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,88.5,80,male,10,90.0,0.980329,R_6YSLUsYpM8nuzkJ
le_dce_90_male_5,90.0,1.0,"{""Answer"": ""90"", ""Confidence"": ""1.0""}",,94.11,90,male,5,95.0,0.947595,R_6YSLUsYpM8nuzkJ
le_dce_100_male_10,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,102.04,100,male,10,102.0,1.0,R_6YSLUsYpM8nuzkJ
le_dce_1_female_5,76.0,0.07,"{""Answer"": ""76"", ""Confidence"": ""0.07""}",,81.48,1,female,5,88.88,0.373557,R_1sXU9aG9RU1ZZBr
le_dce_20_female_10,76.0,0.19,"{""Answer"": ""76"", ""Confidence"": ""0.19""}",,81.74,20,female,10,87.23,0.645787,R_1sXU9aG9RU1ZZBr
le_dce_30_female_10,76.0,0.2,"{""Answer"": ""76"", ""Confidence"": ""0.2""}",,82.08,30,female,10,87.23,0.649701,R_1sXU9aG9RU1ZZBr
le_dce_40_female_1,79.0,0.04,"{""Answer"": ""79"", ""Confidence"": ""0.04""}",,82.64,40,female,1,89.63,0.081379,R_1sXU9aG9RU1ZZBr
le_dce_50_female_10,67.0,0.3,"{""Answer"": ""67"", ""Confidence"": ""0.3""}",,83.45,50,female,10,87.23,0.671824,R_1sXU9aG9RU1ZZBr
le_dce_60_female_10,76.0,0.24,"{""Answer"": ""76"", ""Confidence"": ""0.24""}",,84.73,60,female,10,87.23,0.702723,R_1sXU9aG9RU1ZZBr
le_dce_70_female_1,89.0,0.04,"{""Answer"": ""89"", ""Confidence"": ""0.04""}",,86.76,70,female,1,89.63,0.096174,R_1sXU9aG9RU1ZZBr
le_dce_90_female_1,97.0,0.08,"{""Answer"": ""97"", ""Confidence"": ""0.08""}",,94.8,90,female,1,91.0,0.254786,R_1sXU9aG9RU1ZZBr
le_dce_100_female_5,103.0,0.1,"{""Answer"": ""103"", ""Confidence"": ""0.1""}",,102.23,100,female,5,105.0,0.997462,R_1sXU9aG9RU1ZZBr
le_dce_1_male_1,76.0,0.02,"{""Answer"": ""76"", ""Confidence"": ""0.02""}",,76.25,1,male,1,87.06,0.067135,R_1sXU9aG9RU1ZZBr
le_dce_10_male_20,75.0,0.48,"{""Answer"": ""75"", ""Confidence"": ""0.48""}",,76.39,10,male,20,78.27,0.846586,R_1sXU9aG9RU1ZZBr
le_dce_20_male_5,75.0,0.04,"{""Answer"": ""75"", ""Confidence"": ""0.04""}",,76.69,20,male,5,86.12,0.323571,R_1sXU9aG9RU1ZZBr
le_dce_30_male_20,39.0,0.23,"{""Answer"": ""39"", ""Confidence"": ""0.23""}",,77.5,30,male,20,78.27,0.864431,R_1sXU9aG9RU1ZZBr
le_dce_40_male_20,78.0,0.18,"{""Answer"": ""78"", ""Confidence"": ""0.18""}",,78.59,40,male,20,78.27,0.886651,R_1sXU9aG9RU1ZZBr
le_dce_50_male_10,69.0,0.27,"{""Answer"": ""69"", ""Confidence"": ""0.27""}",,79.9,50,male,10,84.46,0.620364,R_1sXU9aG9RU1ZZBr
le_dce_60_male_5,81.0,0.43,"{""Answer"": ""81"", ""Confidence"": ""0.43""}",,81.79,60,male,5,86.12,0.377784,R_1sXU9aG9RU1ZZBr
le_dce_70_male_5,78.0,0.2,"{""Answer"": ""78"", ""Confidence"": ""0.2""}",,84.66,70,male,5,86.12,0.444121,R_1sXU9aG9RU1ZZBr
le_dce_80_male_20,90.0,0.6,"{""Answer"": ""90"", ""Confidence"": ""0.6""}",,88.5,80,male,20,92.0,1.0,R_1sXU9aG9RU1ZZBr
le_dce_90_male_1,96.0,0.21,"{""Answer"": ""96"", ""Confidence"": ""0.21""}",,94.11,90,male,1,91.0,0.307874,R_1sXU9aG9RU1ZZBr
le_dce_100_male_20,103.0,0.15,"{""Answer"": ""103"", ""Confidence"": ""0.15""}",,102.04,100,male,20,92.0,1.0,R_1sXU9aG9RU1ZZBr
le_dce_10_female_5,76.0,0.89,"{""Answer"": ""76"", ""Confidence"": ""0.89""}",,81.59,10,female,5,88.88,0.374121,R_6nvBVWVbKP8Xd0l
le_dce_20_female_20,79.0,0.72,"{""Answer"": ""79"", ""Confidence"": ""0.72""}",,81.74,20,female,20,81.4,0.894182,R_6nvBVWVbKP8Xd0l
le_dce_30_female_20,68.0,0.79,"{""Answer"": ""68"", ""Confidence"": ""0.79""}",,82.08,30,female,20,81.4,0.899601,R_6nvBVWVbKP8Xd0l
le_dce_40_female_10,88.0,0.94,"{""Answer"": ""88"", ""Confidence"": ""0.94""}",,82.64,40,female,10,87.23,0.657463,R_6nvBVWVbKP8Xd0l
le_dce_50_female_20,90.0,0.9,"{""Answer"": ""90"", ""Confidence"": ""0.9""}",,83.45,50,female,20,81.4,0.930233,R_6nvBVWVbKP8Xd0l
le_dce_60_female_5,79.0,0.71,"{""Answer"": ""79"", ""Confidence"": ""0.71""}",,84.73,60,female,5,88.88,0.408038,R_6nvBVWVbKP8Xd0l
le_dce_70_female_1,79.0,0.83,"{""Answer"": ""79"", ""Confidence"": ""0.83""}",,86.76,70,female,1,89.63,0.096174,R_6nvBVWVbKP8Xd0l
le_dce_80_female_1,88.0,0.96,"{""Answer"": ""88"", ""Confidence"": ""0.96""}",,89.82,80,female,1,89.63,0.122624,R_6nvBVWVbKP8Xd0l
le_dce_90_female_1,94.0,0.82,"{""Answer"": ""94"", ""Confidence"": ""0.82""}",,94.8,90,female,1,91.0,0.254786,R_6nvBVWVbKP8Xd0l
le_dce_100_female_1,102.0,0.91,"{""Answer"": ""102"", ""Confidence"": ""0.91""}",,102.23,100,female,1,101.0,0.566352,R_6nvBVWVbKP8Xd0l
le_dce_1_male_1,66.0,0.6,"{""Answer"": ""66"", ""Confidence"": ""0.6""}",,76.25,1,male,1,87.06,0.067135,R_6nvBVWVbKP8Xd0l
le_dce_10_male_5,75.0,0.99,"{""Answer"": ""75"", ""Confidence"": ""0.99""}",,76.39,10,male,5,86.12,0.321937,R_6nvBVWVbKP8Xd0l
le_dce_20_male_20,78.0,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,76.69,20,male,20,78.27,0.850883,R_6nvBVWVbKP8Xd0l
le_dce_30_male_5,87.0,0.88,"{""Answer"": ""87"", ""Confidence"": ""0.88""}",,77.5,30,male,5,86.12,0.328723,R_6nvBVWVbKP8Xd0l
le_dce_40_male_20,87.0,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,78.59,40,male,20,78.27,0.886651,R_6nvBVWVbKP8Xd0l
le_dce_50_male_5,78.0,0.83,"{""Answer"": ""78"", ""Confidence"": ""0.83""}",,79.9,50,male,5,86.12,0.350497,R_6nvBVWVbKP8Xd0l
le_dce_60_male_10,70.0,0.65,"{""Answer"": ""70"", ""Confidence"": ""0.65""}",,81.79,60,male,10,84.46,0.668661,R_6nvBVWVbKP8Xd0l
le_dce_70_male_10,84.0,0.92,"{""Answer"": ""84"", ""Confidence"": ""0.92""}",,84.66,70,male,10,84.46,0.786073,R_6nvBVWVbKP8Xd0l
le_dce_80_male_10,88.0,0.85,"{""Answer"": ""88"", ""Confidence"": ""0.85""}",,88.5,80,male,10,90.0,0.980329,R_6nvBVWVbKP8Xd0l
le_dce_90_male_10,98.0,0.8,"{""Answer"": ""98"", ""Confidence"": ""0.8""}",,94.11,90,male,10,100.0,0.999895,R_6nvBVWVbKP8Xd0l
le_dce_10_female_1,70.0,0.33,"{""Answer"": ""70"", ""Confidence"": ""0.33""}",,81.59,10,female,1,89.63,0.079751,R_7etofb17E3xoyVL
le_dce_20_female_5,74.0,0.66,"{""Answer"": ""74"", ""Confidence"": ""0.66""}",,81.74,20,female,5,88.88,0.374978,R_7etofb17E3xoyVL
le_dce_30_female_5,80.0,0.59,"{""Answer"": ""80"", ""Confidence"": ""0.59""}",,82.08,30,female,5,88.88,0.377251,R_7etofb17E3xoyVL
le_dce_40_female_5,93.0,0.61,"{""Answer"": ""93"", ""Confidence"": ""0.61""}",,82.64,40,female,5,88.88,0.381758,R_7etofb17E3xoyVL
le_dce_50_female_10,89.0,0.65,"{""Answer"": ""89"", ""Confidence"": ""0.65""}",,83.45,50,female,10,87.23,0.671824,R_7etofb17E3xoyVL
le_dce_60_female_20,95.0,0.73,"{""Answer"": ""95"", ""Confidence"": ""0.73""}",,84.73,60,female,20,81.4,0.973017,R_7etofb17E3xoyVL
