question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_233_05,160.0,1.0,"[{""min"": 158, ""max"": 163, ""confidence"": 1.0}, {""min"": 0, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": null, ""confidence"": 0.0}]",,233.jpg,5,180.0,5,11,R_6eXytu3z7s8rjEJ
wgd_spd_235_01,130.0,1.0,"[{""min"": 132, ""max"": 133, ""confidence"": 1.0}, {""min"": 0, ""max"": 126, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 129, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 131, ""confidence"": 0.0}, {""min"": 131, ""max"": 132, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 134, ""max"": 135, ""confidence"": 0.0}, {""min"": 135, ""max"": null, ""confidence"": 0.0}]",,235.jpg,1,134.0,1,11,R_6eXytu3z7s8rjEJ
wgd_spd_237_05,140.0,1.0,"[{""min"": 138, ""max"": 143, ""confidence"": 1.0}, {""min"": 0, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": null, ""confidence"": 0.0}]",,237.jpg,5,170.0,5,11,R_6eXytu3z7s8rjEJ
wgd_spd_239_10,120.0,1.0,"[{""min"": 120, ""max"": 130, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,239.jpg,10,117.0,10,12,R_6eXytu3z7s8rjEJ
wgd_spd_242_05,140.0,1.0,"[{""min"": 138, ""max"": 143, ""confidence"": 1.0}, {""min"": 0, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": null, ""confidence"": 0.0}]",,242.jpg,5,171.0,5,11,R_6eXytu3z7s8rjEJ
wgd_spd_248_01,120.0,0.51,"[{""min"": 120, ""max"": 121, ""confidence"": 0.51}, {""min"": 124, ""max"": 125, ""confidence"": 0.49}, {""min"": 0, ""max"": 116, ""confidence"": 0.0}, {""min"": 116, ""max"": 117, ""confidence"": 0.0}, {""min"": 117, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 119, ""confidence"": 0.0}, {""min"": 119, ""max"": 120, ""confidence"": 0.0}, {""min"": 121, ""max"": 122, ""confidence"": 0.0}, {""min"": 122, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 124, ""confidence"": 0.0}, {""min"": 125, ""max"": null, ""confidence"": 0.0}]",,248.jpg,1,121.0,1,11,R_6eXytu3z7s8rjEJ
wgd_spd_249_05,135.0,1.0,"[{""min"": 133, ""max"": 138, ""confidence"": 1.0}, {""min"": 0, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": null, ""confidence"": 0.0}]",,249.jpg,5,138.0,5,11,R_6eXytu3z7s8rjEJ
wgd_spd_251_20,140.0,0.51,"[{""min"": 140, ""max"": 160, ""confidence"": 0.51}, {""min"": 120, ""max"": 140, ""confidence"": 0.44}, {""min"": 0, ""max"": 100, ""confidence"": 0.01}, {""min"": 100, ""max"": 120, ""confidence"": 0.01}, {""min"": 160, ""max"": 180, ""confidence"": 0.01}, {""min"": 180, ""max"": 201, ""confidence"": 0.01}, {""min"": 201, ""max"": null, ""confidence"": 0.01}]",,251.jpg,20,174.0,20,7,R_6eXytu3z7s8rjEJ
wgd_spd_200_20,190.0,0.35,"[{""min"": 180, ""max"": 201, ""confidence"": 0.35}, {""min"": 140, ""max"": 160, ""confidence"": 0.3}, {""min"": 160, ""max"": 180, ""confidence"": 0.3}, {""min"": 100, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,200.jpg,20,214.0,20,7,R_1R3Ks0ICGw4L9Sh
wgd_spd_203_01,100.0,0.1,"[{""min"": 96, ""max"": 97, ""confidence"": 0.1}, {""min"": 97, ""max"": 98, ""confidence"": 0.1}, {""min"": 98, ""max"": 99, ""confidence"": 0.1}, {""min"": 99, ""max"": 100, ""confidence"": 0.1}, {""min"": 100, ""max"": 101, ""confidence"": 0.1}, {""min"": 101, ""max"": 102, ""confidence"": 0.1}, {""min"": 102, ""max"": 103, ""confidence"": 0.1}, {""min"": 103, ""max"": 104, ""confidence"": 0.1}, {""min"": 104, ""max"": 105, ""confidence"": 0.1}, {""min"": 105, ""max"": null, ""confidence"": 0.1}, {""min"": 0, ""max"": 96, ""confidence"": 0.0}]",tie among 10 bins broken at random,203.jpg,1,128.0,1,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_209_10,110.0,0.25,"[{""min"": 100, ""max"": 110, ""confidence"": 0.25}, {""min"": 110, ""max"": 120, ""confidence"": 0.25}, {""min"": 120, ""max"": 130, ""confidence"": 0.25}, {""min"": 130, ""max"": 140, ""confidence"": 0.15}, {""min"": 0, ""max"": 100, ""confidence"": 0.1}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 3 bins broken at random,209.jpg,10,136.0,10,12,R_1R3Ks0ICGw4L9Sh
wgd_spd_210_05,135.0,0.25,"[{""min"": 123, ""max"": 128, ""confidence"": 0.25}, {""min"": 128, ""max"": 133, ""confidence"": 0.25}, {""min"": 133, ""max"": 138, ""confidence"": 0.25}, {""min"": 138, ""max"": 143, ""confidence"": 0.25}, {""min"": 0, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": null, ""confidence"": 0.0}]",tie among 4 bins broken at random,210.jpg,5,167.0,5,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_211_20,160.0,0.25,"[{""min"": 100, ""max"": 120, ""confidence"": 0.25}, {""min"": 120, ""max"": 140, ""confidence"": 0.25}, {""min"": 140, ""max"": 160, ""confidence"": 0.25}, {""min"": 160, ""max"": 180, ""confidence"": 0.25}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 4 bins broken at random,211.jpg,20,146.0,20,7,R_1R3Ks0ICGw4L9Sh
wgd_spd_213_20,150.0,0.35,"[{""min"": 140, ""max"": 160, ""confidence"": 0.35}, {""min"": 160, ""max"": 180, ""confidence"": 0.35}, {""min"": 120, ""max"": 140, ""confidence"": 0.3}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,213.jpg,20,174.0,20,7,R_1R3Ks0ICGw4L9Sh
wgd_spd_217_01,100.0,0.1,"[{""min"": 0, ""max"": 96, ""confidence"": 0.1}, {""min"": 96, ""max"": 97, ""confidence"": 0.1}, {""min"": 97, ""max"": 98, ""confidence"": 0.1}, {""min"": 98, ""max"": 99, ""confidence"": 0.1}, {""min"": 99, ""max"": 100, ""confidence"": 0.1}, {""min"": 100, ""max"": 101, ""confidence"": 0.1}, {""min"": 101, ""max"": 102, ""confidence"": 0.1}, {""min"": 102, ""max"": 103, ""confidence"": 0.1}, {""min"": 103, ""max"": 104, ""confidence"": 0.1}, {""min"": 104, ""max"": 105, ""confidence"": 0.05}, {""min"": 105, ""max"": null, ""confidence"": 0.05}]",tie among 9 bins broken at random,217.jpg,1,116.0,1,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_222_05,130.0,0.25,"[{""min"": 123, ""max"": 128, ""confidence"": 0.25}, {""min"": 128, ""max"": 133, ""confidence"": 0.25}, {""min"": 133, ""max"": 138, ""confidence"": 0.25}, {""min"": 138, ""max"": 143, ""confidence"": 0.25}, {""min"": 0, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": null, ""confidence"": 0.0}]",tie among 4 bins broken at random,222.jpg,5,115.0,5,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_223_05,182.0,0.2,"[{""min"": 180, ""max"": 185, ""confidence"": 0.2}, {""min"": 185, ""max"": 190, ""confidence"": 0.15}, {""min"": 170, ""max"": 175, ""confidence"": 0.1}, {""min"": 175, ""max"": 180, ""confidence"": 0.1}, {""min"": 190, ""max"": 195, ""confidence"": 0.1}, {""min"": 195, ""max"": 200, ""confidence"": 0.1}, {""min"": 0, ""max"": 160, ""confidence"": 0.05}, {""min"": 160, ""max"": 165, ""confidence"": 0.05}, {""min"": 165, ""max"": 170, ""confidence"": 0.05}, {""min"": 200, ""max"": 205, ""confidence"": 0.05}, {""min"": 205, ""max"": null, ""confidence"": 0.05}]",,223.jpg,5,183.0,5,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_224_05,95.0,0.45,"[{""min"": 93, ""max"": 98, ""confidence"": 0.45}, {""min"": 88, ""max"": 93, ""confidence"": 0.25}, {""min"": 98, ""max"": 103, ""confidence"": 0.2}, {""min"": 83, ""max"": 88, ""confidence"": 0.1}, {""min"": 0, ""max"": 73, ""confidence"": 0.0}, {""min"": 73, ""max"": 78, ""confidence"": 0.0}, {""min"": 78, ""max"": 83, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": null, ""confidence"": 0.0}]",,224.jpg,5,106.0,5,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_226_20,109.0,0.5,"[{""min"": 100, ""max"": 120, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.25}, {""min"": 120, ""max"": 140, ""confidence"": 0.25}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,226.jpg,20,140.0,20,7,R_1R3Ks0ICGw4L9Sh
wgd_spd_233_05,160.0,0.25,"[{""min"": 153, ""max"": 158, ""confidence"": 0.25}, {""min"": 158, ""max"": 163, ""confidence"": 0.25}, {""min"": 163, ""max"": 168, ""confidence"": 0.25}, {""min"": 168, ""max"": 173, ""confidence"": 0.25}, {""min"": 0, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": null, ""confidence"": 0.0}]",tie among 4 bins broken at random,233.jpg,5,180.0,5,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_236_10,100.0,0.25,"[{""min"": 0, ""max"": 100, ""confidence"": 0.25}, {""min"": 100, ""max"": 110, ""confidence"": 0.25}, {""min"": 110, ""max"": 120, ""confidence"": 0.25}, {""min"": 120, ""max"": 130, ""confidence"": 0.25}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 4 bins broken at random,236.jpg,10,117.0,10,12,R_1R3Ks0ICGw4L9Sh
wgd_spd_238_20,140.0,0.5,"[{""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 120, ""max"": 140, ""confidence"": 0.3}, {""min"": 100, ""max"": 120, ""confidence"": 0.1}, {""min"": 160, ""max"": 180, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,238.jpg,20,181.0,20,7,R_1R3Ks0ICGw4L9Sh
wgd_spd_241_10,135.0,0.25,"[{""min"": 110, ""max"": 120, ""confidence"": 0.25}, {""min"": 120, ""max"": 130, ""confidence"": 0.25}, {""min"": 130, ""max"": 140, ""confidence"": 0.25}, {""min"": 140, ""max"": 150, ""confidence"": 0.25}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 4 bins broken at random,241.jpg,10,150.0,10,12,R_1R3Ks0ICGw4L9Sh
wgd_spd_246_01,105.0,0.5,"[{""min"": 105, ""max"": 106, ""confidence"": 0.5}, {""min"": 104, ""max"": 105, ""confidence"": 0.2}, {""min"": 106, ""max"": 107, ""confidence"": 0.2}, {""min"": 103, ""max"": 104, ""confidence"": 0.1}, {""min"": 0, ""max"": 101, ""confidence"": 0.0}, {""min"": 101, ""max"": 102, ""confidence"": 0.0}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 107, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 109, ""confidence"": 0.0}, {""min"": 109, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": null, ""confidence"": 0.0}]",,246.jpg,1,117.0,1,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_247_10,120.0,0.3,"[{""min"": 110, ""max"": 120, ""confidence"": 0.3}, {""min"": 120, ""max"": 130, ""confidence"": 0.3}, {""min"": 130, ""max"": 140, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.1}, {""min"": 100, ""max"": 110, ""confidence"": 0.1}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,247.jpg,10,157.0,10,12,R_1R3Ks0ICGw4L9Sh
wgd_spd_249_01,105.0,0.25,"[{""min"": 108, ""max"": 109, ""confidence"": 0.25}, {""min"": 109, ""max"": 110, ""confidence"": 0.25}, {""min"": 110, ""max"": null, ""confidence"": 0.25}, {""min"": 105, ""max"": 106, ""confidence"": 0.1}, {""min"": 106, ""max"": 107, ""confidence"": 0.1}, {""min"": 107, ""max"": 108, ""confidence"": 0.05}, {""min"": 0, ""max"": 101, ""confidence"": 0.0}, {""min"": 101, ""max"": 102, ""confidence"": 0.0}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 104, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}]",tie among 3 bins broken at random,249.jpg,1,138.0,1,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_250_01,150.0,0.25,"[{""min"": 148, ""max"": 149, ""confidence"": 0.25}, {""min"": 149, ""max"": 150, ""confidence"": 0.25}, {""min"": 150, ""max"": 151, ""confidence"": 0.25}, {""min"": 151, ""max"": 152, ""confidence"": 0.25}, {""min"": 0, ""max"": 146, ""confidence"": 0.0}, {""min"": 146, ""max"": 147, ""confidence"": 0.0}, {""min"": 147, ""max"": 148, ""confidence"": 0.0}, {""min"": 152, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 154, ""confidence"": 0.0}, {""min"": 154, ""max"": 155, ""confidence"": 0.0}, {""min"": 155, ""max"": null, ""confidence"": 0.0}]",tie among 4 bins broken at random,250.jpg,1,171.0,1,11,R_1R3Ks0ICGw4L9Sh
wgd_spd_251_10,150.0,0.25,"[{""min"": 130, ""max"": 140, ""confidence"": 0.25}, {""min"": 140, ""max"": 150, ""confidence"": 0.25}, {""min"": 150, ""max"": 160, ""confidence"": 0.25}, {""min"": 160, ""max"": 170, ""confidence"": 0.25}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 4 bins broken at random,251.jpg,10,174.0,10,12,R_1R3Ks0ICGw4L9Sh
wgd_spd_204_10,151.0,0.344262,"[{""min"": 150, ""max"": 160, ""confidence"": 0.344262}, {""min"": 140, ""max"": 150, ""confidence"": 0.185792}, {""min"": 160, ""max"": 170, ""confidence"": 0.163934}, {""min"": 170, ""max"": 180, ""confidence"": 0.153005}, {""min"": 110, ""max"": 120, ""confidence"": 0.043716}, {""min"": 0, ""max"": 100, ""confidence"": 0.032787}, {""min"": 120, ""max"": 130, ""confidence"": 0.027322}, {""min"": 130, ""max"": 140, ""confidence"": 0.027322}, {""min"": 100, ""max"": 110, ""confidence"": 0.021858}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,204.jpg,10,138.0,10,12,R_7fGKNixWjyTOFoW
wgd_spd_212_20,151.0,0.574468,"[{""min"": 140, ""max"": 160, ""confidence"": 0.574468}, {""min"": 120, ""max"": 140, ""confidence"": 0.425532}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,212.jpg,20,147.0,20,7,R_7fGKNixWjyTOFoW
wgd_spd_217_20,95.0,0.813725,"[{""min"": 0, ""max"": 100, ""confidence"": 0.813725}, {""min"": 100, ""max"": 120, ""confidence"": 0.147059}, {""min"": 120, ""max"": 140, ""confidence"": 0.039216}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,217.jpg,20,116.0,20,7,R_7fGKNixWjyTOFoW
wgd_spd_219_05,150.0,0.386364,"[{""min"": 148, ""max"": 153, ""confidence"": 0.386364}, {""min"": 133, ""max"": 138, ""confidence"": 0.128788}, {""min"": 138, ""max"": 143, ""confidence"": 0.106061}, {""min"": 143, ""max"": 148, ""confidence"": 0.106061}, {""min"": 153, ""max"": 158, ""confidence"": 0.090909}, {""min"": 158, ""max"": 163, ""confidence"": 0.090909}, {""min"": 163, ""max"": 168, ""confidence"": 0.090909}, {""min"": 0, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": null, ""confidence"": 0.0}]",,219.jpg,5,123.0,5,11,R_7fGKNixWjyTOFoW
wgd_spd_222_01,151.0,0.324324,"[{""min"": 151, ""max"": 152, ""confidence"": 0.324324}, {""min"": 150, ""max"": 151, ""confidence"": 0.124324}, {""min"": 152, ""max"": 153, ""confidence"": 0.091892}, {""min"": 153, ""max"": 154, ""confidence"": 0.081081}, {""min"": 154, ""max"": 155, ""confidence"": 0.081081}, {""min"": 155, ""max"": 156, ""confidence"": 0.081081}, {""min"": 156, ""max"": null, ""confidence"": 0.081081}, {""min"": 0, ""max"": 147, ""confidence"": 0.037838}, {""min"": 147, ""max"": 148, ""confidence"": 0.032432}, {""min"": 148, ""max"": 149, ""confidence"": 0.032432}, {""min"": 149, ""max"": 150, ""confidence"": 0.032432}]",,222.jpg,1,115.0,1,11,R_7fGKNixWjyTOFoW
wgd_spd_225_20,115.0,0.7,"[{""min"": 100, ""max"": 120, ""confidence"": 0.7}, {""min"": 140, ""max"": 160, ""confidence"": 0.1125}, {""min"": 120, ""max"": 140, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0875}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,225.jpg,20,121.0,20,7,R_7fGKNixWjyTOFoW
wgd_spd_230_01,110.0,0.280488,"[{""min"": 110, ""max"": 111, ""confidence"": 0.280488}, {""min"": 109, ""max"": 110, ""confidence"": 0.146341}, {""min"": 108, ""max"": 109, ""confidence"": 0.121951}, {""min"": 111, ""max"": 112, ""confidence"": 0.091463}, {""min"": 0, ""max"": 106, ""confidence"": 0.067073}, {""min"": 106, ""max"": 107, ""confidence"": 0.060976}, {""min"": 107, ""max"": 108, ""confidence"": 0.060976}, {""min"": 112, ""max"": 113, ""confidence"": 0.054878}, {""min"": 113, ""max"": 114, ""confidence"": 0.04878}, {""min"": 114, ""max"": 115, ""confidence"": 0.036585}, {""min"": 115, ""max"": null, ""confidence"": 0.030488}]",,230.jpg,1,105.0,1,11,R_7fGKNixWjyTOFoW
wgd_spd_232_05,186.0,0.456522,"[{""min"": 184, ""max"": 189, ""confidence"": 0.456522}, {""min"": 169, ""max"": 174, ""confidence"": 0.123188}, {""min"": 164, ""max"": 169, ""confidence"": 0.115942}, {""min"": 174, ""max"": 179, ""confidence"": 0.07971}, {""min"": 179, ""max"": 184, ""confidence"": 0.07971}, {""min"": 189, ""max"": 194, ""confidence"": 0.072464}, {""min"": 194, ""max"": 199, ""confidence"": 0.072464}, {""min"": 0, ""max"": 164, ""confidence"": 0.0}, {""min"": 199, ""max"": 204, ""confidence"": 0.0}, {""min"": 204, ""max"": 209, ""confidence"": 0.0}, {""min"": 209, ""max"": null, ""confidence"": 0.0}]",,232.jpg,5,190.0,5,11,R_7fGKNixWjyTOFoW
