question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_10_male_5,75.0,0.173669,"[{""min"": 85, ""max"": 90, ""confidence"": 0.173669}, {""min"": 80, ""max"": 85, ""confidence"": 0.159664}, {""min"": 75, ""max"": 80, ""confidence"": 0.154062}, {""min"": 70, ""max"": 75, ""confidence"": 0.134454}, {""min"": 65, ""max"": 70, ""confidence"": 0.117647}, {""min"": 90, ""max"": 95, ""confidence"": 0.095238}, {""min"": 0, ""max"": 65, ""confidence"": 0.086835}, {""min"": 95, ""max"": 100, ""confidence"": 0.05042}, {""min"": 100, ""max"": 105, ""confidence"": 0.019608}, {""min"": 105, ""max"": 111, ""confidence"": 0.005602}, {""min"": 111, ""max"": 120, ""confidence"": 0.002801}]",,10,male,5,5,11,R_3Ey5VwmbuHDepey
le_spd_20_male_10,85.0,0.20155,"[{""min"": 80, ""max"": 90, ""confidence"": 0.20155}, {""min"": 90, ""max"": 100, ""confidence"": 0.173127}, {""min"": 70, ""max"": 80, ""confidence"": 0.165375}, {""min"": 60, ""max"": 70, ""confidence"": 0.129199}, {""min"": 50, ""max"": 60, ""confidence"": 0.113695}, {""min"": 40, ""max"": 50, ""confidence"": 0.087855}, {""min"": 30, ""max"": 40, ""confidence"": 0.069767}, {""min"": 20, ""max"": 30, ""confidence"": 0.05168}, {""min"": 100, ""max"": 111, ""confidence"": 0.005168}, {""min"": 111, ""max"": 120, ""confidence"": 0.002584}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}]",,20,male,10,10,12,R_3Ey5VwmbuHDepey
le_spd_30_male_10,80.0,0.244541,"[{""min"": 80, ""max"": 90, ""confidence"": 0.244541}, {""min"": 90, ""max"": 100, ""confidence"": 0.222707}, {""min"": 70, ""max"": 80, ""confidence"": 0.187773}, {""min"": 60, ""max"": 70, ""confidence"": 0.148472}, {""min"": 50, ""max"": 60, ""confidence"": 0.091703}, {""min"": 40, ""max"": 50, ""confidence"": 0.043668}, {""min"": 100, ""max"": 111, ""confidence"": 0.043668}, {""min"": 30, ""max"": 40, ""confidence"": 0.0131}, {""min"": 111, ""max"": 120, ""confidence"": 0.004367}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}]",,30,male,10,10,12,R_3Ey5VwmbuHDepey
le_spd_40_male_5,40.0,0.188854,"[{""min"": 90, ""max"": 95, ""confidence"": 0.188854}, {""min"": 95, ""max"": 100, ""confidence"": 0.182663}, {""min"": 85, ""max"": 90, ""confidence"": 0.157895}, {""min"": 80, ""max"": 85, ""confidence"": 0.139319}, {""min"": 75, ""max"": 80, ""confidence"": 0.120743}, {""min"": 70, ""max"": 75, ""confidence"": 0.095975}, {""min"": 65, ""max"": 70, ""confidence"": 0.071207}, {""min"": 0, ""max"": 65, ""confidence"": 0.03096}, {""min"": 105, ""max"": 111, ""confidence"": 0.006192}, {""min"": 100, ""max"": 105, ""confidence"": 0.003096}, {""min"": 111, ""max"": 120, ""confidence"": 0.003096}]",,40,male,5,5,11,R_3Ey5VwmbuHDepey
le_spd_50_male_1,75.0,0.140878,"[{""min"": 80, ""max"": 120, ""confidence"": 0.140878}, {""min"": 79, ""max"": 80, ""confidence"": 0.124711}, {""min"": 78, ""max"": 79, ""confidence"": 0.113164}, {""min"": 77, ""max"": 78, ""confidence"": 0.103926}, {""min"": 76, ""max"": 77, ""confidence"": 0.099307}, {""min"": 75, ""max"": 76, ""confidence"": 0.090069}, {""min"": 74, ""max"": 75, ""confidence"": 0.08545}, {""min"": 73, ""max"": 74, ""confidence"": 0.080831}, {""min"": 72, ""max"": 73, ""confidence"": 0.071594}, {""min"": 71, ""max"": 72, ""confidence"": 0.050808}, {""min"": 0, ""max"": 71, ""confidence"": 0.039261}]",,50,male,1,1,11,R_3Ey5VwmbuHDepey
le_spd_60_male_5,84.0,0.167109,"[{""min"": 85, ""max"": 90, ""confidence"": 0.167109}, {""min"": 90, ""max"": 95, ""confidence"": 0.153846}, {""min"": 80, ""max"": 85, ""confidence"": 0.151194}, {""min"": 95, ""max"": 100, ""confidence"": 0.140584}, {""min"": 75, ""max"": 80, ""confidence"": 0.124668}, {""min"": 70, ""max"": 75, ""confidence"": 0.106101}, {""min"": 65, ""max"": 70, ""confidence"": 0.061008}, {""min"": 0, ""max"": 65, ""confidence"": 0.04244}, {""min"": 100, ""max"": 105, ""confidence"": 0.037135}, {""min"": 105, ""max"": 111, ""confidence"": 0.013263}, {""min"": 111, ""max"": 120, ""confidence"": 0.002653}]",,60,male,5,5,11,R_3Ey5VwmbuHDepey
le_spd_70_male_1,90.0,0.117747,"[{""min"": 90, ""max"": 91, ""confidence"": 0.117747}, {""min"": 91, ""max"": 92, ""confidence"": 0.107509}, {""min"": 89, ""max"": 90, ""confidence"": 0.105802}, {""min"": 92, ""max"": 93, ""confidence"": 0.093857}, {""min"": 88, ""max"": 89, ""confidence"": 0.090444}, {""min"": 93, ""max"": 94, ""confidence"": 0.088737}, {""min"": 87, ""max"": 88, ""confidence"": 0.083618}, {""min"": 94, ""max"": 95, ""confidence"": 0.083618}, {""min"": 95, ""max"": 120, ""confidence"": 0.081911}, {""min"": 86, ""max"": 87, ""confidence"": 0.075085}, {""min"": 0, ""max"": 86, ""confidence"": 0.071672}]",,70,male,1,1,11,R_3Ey5VwmbuHDepey
le_spd_80_male_20,88.0,0.95,"[{""min"": 80, ""max"": 100, ""confidence"": 0.95}, {""min"": 100, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,80,male,20,20,6,R_3Ey5VwmbuHDepey
le_spd_90_male_1,100.0,0.120325,"[{""min"": 100, ""max"": 101, ""confidence"": 0.120325}, {""min"": 101, ""max"": 102, ""confidence"": 0.113821}, {""min"": 99, ""max"": 100, ""confidence"": 0.112195}, {""min"": 98, ""max"": 99, ""confidence"": 0.105691}, {""min"": 102, ""max"": 103, ""confidence"": 0.102439}, {""min"": 97, ""max"": 98, ""confidence"": 0.092683}, {""min"": 103, ""max"": 104, ""confidence"": 0.086179}, {""min"": 96, ""max"": 97, ""confidence"": 0.076423}, {""min"": 104, ""max"": 105, ""confidence"": 0.071545}, {""min"": 0, ""max"": 96, ""confidence"": 0.068293}, {""min"": 105, ""max"": 120, ""confidence"": 0.050407}]",,90,male,1,1,11,R_3Ey5VwmbuHDepey
le_spd_100_male_1,103.0,0.193277,"[{""min"": 103, ""max"": 104, ""confidence"": 0.193277}, {""min"": 102, ""max"": 103, ""confidence"": 0.168067}, {""min"": 101, ""max"": 102, ""confidence"": 0.154062}, {""min"": 104, ""max"": 105, ""confidence"": 0.145658}, {""min"": 100, ""max"": 101, ""confidence"": 0.120448}, {""min"": 105, ""max"": 106, ""confidence"": 0.112045}, {""min"": 106, ""max"": 107, ""confidence"": 0.072829}, {""min"": 107, ""max"": 108, ""confidence"": 0.028011}, {""min"": 108, ""max"": 120, ""confidence"": 0.005602}, {""min"": 0, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}]",,100,male,1,1,11,R_3Ey5VwmbuHDepey
le_spd_1_female_20,86.0,0.607407,"[{""min"": 80, ""max"": 100, ""confidence"": 0.607407}, {""min"": 60, ""max"": 80, ""confidence"": 0.207407}, {""min"": 40, ""max"": 60, ""confidence"": 0.118519}, {""min"": 20, ""max"": 40, ""confidence"": 0.044444}, {""min"": 0, ""max"": 20, ""confidence"": 0.022222}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,1,female,20,20,6,R_6WJwFAvmcCkVUKF
le_spd_10_female_20,84.0,0.453659,"[{""min"": 80, ""max"": 100, ""confidence"": 0.453659}, {""min"": 60, ""max"": 80, ""confidence"": 0.292683}, {""min"": 40, ""max"": 60, ""confidence"": 0.2}, {""min"": 20, ""max"": 40, ""confidence"": 0.029268}, {""min"": 0, ""max"": 20, ""confidence"": 0.02439}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,10,female,20,20,6,R_6WJwFAvmcCkVUKF
le_spd_20_female_1,85.0,0.121419,"[{""min"": 90, ""max"": 120, ""confidence"": 0.121419}, {""min"": 89, ""max"": 90, ""confidence"": 0.11869}, {""min"": 88, ""max"": 89, ""confidence"": 0.111869}, {""min"": 87, ""max"": 88, ""confidence"": 0.109141}, {""min"": 86, ""max"": 87, ""confidence"": 0.100955}, {""min"": 85, ""max"": 86, ""confidence"": 0.092769}, {""min"": 84, ""max"": 85, ""confidence"": 0.081855}, {""min"": 82, ""max"": 83, ""confidence"": 0.072306}, {""min"": 0, ""max"": 81, ""confidence"": 0.069577}, {""min"": 83, ""max"": 84, ""confidence"": 0.06412}, {""min"": 81, ""max"": 82, ""confidence"": 0.057299}]",,20,female,1,1,11,R_6WJwFAvmcCkVUKF
le_spd_30_female_1,88.0,0.14511,"[{""min"": 91, ""max"": 92, ""confidence"": 0.14511}, {""min"": 90, ""max"": 91, ""confidence"": 0.140379}, {""min"": 89, ""max"": 90, ""confidence"": 0.135647}, {""min"": 88, ""max"": 89, ""confidence"": 0.129338}, {""min"": 87, ""max"": 88, ""confidence"": 0.111987}, {""min"": 86, ""max"": 87, ""confidence"": 0.104101}, {""min"": 85, ""max"": 86, ""confidence"": 0.089905}, {""min"": 84, ""max"": 85, ""confidence"": 0.078864}, {""min"": 0, ""max"": 84, ""confidence"": 0.064669}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 120, ""confidence"": 0.0}]",,30,female,1,1,11,R_6WJwFAvmcCkVUKF
le_spd_50_female_10,86.0,0.232737,"[{""min"": 90, ""max"": 100, ""confidence"": 0.232737}, {""min"": 80, ""max"": 90, ""confidence"": 0.217391}, {""min"": 70, ""max"": 80, ""confidence"": 0.176471}, {""min"": 60, ""max"": 70, ""confidence"": 0.138107}, {""min"": 50, ""max"": 60, ""confidence"": 0.109974}, {""min"": 40, ""max"": 50, ""confidence"": 0.063939}, {""min"": 30, ""max"": 40, ""confidence"": 0.023018}, {""min"": 20, ""max"": 30, ""confidence"": 0.017903}, {""min"": 10, ""max"": 20, ""confidence"": 0.012788}, {""min"": 0, ""max"": 10, ""confidence"": 0.007673}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,50,female,10,10,12,R_6WJwFAvmcCkVUKF
le_spd_60_female_5,90.0,0.159827,"[{""min"": 90, ""max"": 95, ""confidence"": 0.159827}, {""min"": 85, ""max"": 90, ""confidence"": 0.151188}, {""min"": 80, ""max"": 85, ""confidence"": 0.144708}, {""min"": 75, ""max"": 80, ""confidence"": 0.142549}, {""min"": 70, ""max"": 75, ""confidence"": 0.131749}, {""min"": 65, ""max"": 70, ""confidence"": 0.12743}, {""min"": 0, ""max"": 65, ""confidence"": 0.11879}, {""min"": 95, ""max"": 100, ""confidence"": 0.023758}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,60,female,5,5,11,R_6WJwFAvmcCkVUKF
le_spd_70_female_10,78.0,0.209713,"[{""min"": 90, ""max"": 100, ""confidence"": 0.209713}, {""min"": 80, ""max"": 90, ""confidence"": 0.198675}, {""min"": 70, ""max"": 80, ""confidence"": 0.183223}, {""min"": 60, ""max"": 70, ""confidence"": 0.163355}, {""min"": 50, ""max"": 60, ""confidence"": 0.112583}, {""min"": 40, ""max"": 50, ""confidence"": 0.06181}, {""min"": 30, ""max"": 40, ""confidence"": 0.02649}, {""min"": 20, ""max"": 30, ""confidence"": 0.022075}, {""min"": 10, ""max"": 20, ""confidence"": 0.015453}, {""min"": 0, ""max"": 10, ""confidence"": 0.006623}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,female,10,10,12,R_6WJwFAvmcCkVUKF
le_spd_80_female_20,89.0,0.361446,"[{""min"": 80, ""max"": 100, ""confidence"": 0.361446}, {""min"": 60, ""max"": 80, ""confidence"": 0.337349}, {""min"": 40, ""max"": 60, ""confidence"": 0.204819}, {""min"": 20, ""max"": 40, ""confidence"": 0.084337}, {""min"": 0, ""max"": 20, ""confidence"": 0.012048}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,80,female,20,20,6,R_6WJwFAvmcCkVUKF
le_spd_90_female_1,92.0,0.139021,"[{""min"": 95, ""max"": 96, ""confidence"": 0.139021}, {""min"": 94, ""max"": 95, ""confidence"": 0.135861}, {""min"": 93, ""max"": 94, ""confidence"": 0.129542}, {""min"": 92, ""max"": 93, ""confidence"": 0.115324}, {""min"": 91, ""max"": 92, ""confidence"": 0.107425}, {""min"": 90, ""max"": 91, ""confidence"": 0.104265}, {""min"": 89, ""max"": 90, ""confidence"": 0.099526}, {""min"": 88, ""max"": 89, ""confidence"": 0.086888}, {""min"": 0, ""max"": 88, ""confidence"": 0.082148}, {""min"": 96, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 120, ""confidence"": 0.0}]",,90,female,1,1,11,R_6WJwFAvmcCkVUKF
le_spd_100_female_5,101.0,1.0,"[{""min"": 100, ""max"": 105, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,100,female,5,5,11,R_6WJwFAvmcCkVUKF
le_spd_1_male_20,78.0,0.446701,"[{""min"": 80, ""max"": 100, ""confidence"": 0.446701}, {""min"": 60, ""max"": 80, ""confidence"": 0.350254}, {""min"": 40, ""max"": 60, ""confidence"": 0.116751}, {""min"": 20, ""max"": 40, ""confidence"": 0.06599}, {""min"": 0, ""max"": 20, ""confidence"": 0.020305}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,1,male,20,20,6,R_6WJwFAvmcCkVUKF
le_spd_10_male_5,80.0,0.25,"[{""min"": 85, ""max"": 90, ""confidence"": 0.25}, {""min"": 80, ""max"": 85, ""confidence"": 0.234615}, {""min"": 75, ""max"": 80, ""confidence"": 0.157692}, {""min"": 90, ""max"": 95, ""confidence"": 0.126923}, {""min"": 70, ""max"": 75, ""confidence"": 0.119231}, {""min"": 65, ""max"": 70, ""confidence"": 0.061538}, {""min"": 95, ""max"": 100, ""confidence"": 0.030769}, {""min"": 0, ""max"": 65, ""confidence"": 0.019231}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,male,5,5,11,R_6WJwFAvmcCkVUKF
le_spd_20_male_10,85.0,0.181481,"[{""min"": 90, ""max"": 100, ""confidence"": 0.181481}, {""min"": 80, ""max"": 90, ""confidence"": 0.175926}, {""min"": 70, ""max"": 80, ""confidence"": 0.174074}, {""min"": 60, ""max"": 70, ""confidence"": 0.161111}, {""min"": 50, ""max"": 60, ""confidence"": 0.12963}, {""min"": 40, ""max"": 50, ""confidence"": 0.098148}, {""min"": 30, ""max"": 40, ""confidence"": 0.051852}, {""min"": 20, ""max"": 30, ""confidence"": 0.018519}, {""min"": 10, ""max"": 20, ""confidence"": 0.007407}, {""min"": 0, ""max"": 10, ""confidence"": 0.001852}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,male,10,10,12,R_6WJwFAvmcCkVUKF
le_spd_30_male_20,82.0,0.340426,"[{""min"": 80, ""max"": 100, ""confidence"": 0.340426}, {""min"": 60, ""max"": 80, ""confidence"": 0.297872}, {""min"": 40, ""max"": 60, ""confidence"": 0.229787}, {""min"": 20, ""max"": 40, ""confidence"": 0.110638}, {""min"": 0, ""max"": 20, ""confidence"": 0.021277}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,30,male,20,20,6,R_6WJwFAvmcCkVUKF
le_spd_40_male_10,80.0,0.217391,"[{""min"": 90, ""max"": 100, ""confidence"": 0.217391}, {""min"": 80, ""max"": 90, ""confidence"": 0.19222}, {""min"": 70, ""max"": 80, ""confidence"": 0.169336}, {""min"": 60, ""max"": 70, ""confidence"": 0.130435}, {""min"": 50, ""max"": 60, ""confidence"": 0.09611}, {""min"": 40, ""max"": 50, ""confidence"": 0.089245}, {""min"": 30, ""max"": 40, ""confidence"": 0.048055}, {""min"": 20, ""max"": 30, ""confidence"": 0.032037}, {""min"": 10, ""max"": 20, ""confidence"": 0.022883}, {""min"": 0, ""max"": 10, ""confidence"": 0.002288}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,10,10,12,R_6WJwFAvmcCkVUKF
le_spd_50_male_1,82.0,0.11622,"[{""min"": 87, ""max"": 120, ""confidence"": 0.11622}, {""min"": 86, ""max"": 87, ""confidence"": 0.106003}, {""min"": 84, ""max"": 85, ""confidence"": 0.102171}, {""min"": 85, ""max"": 86, ""confidence"": 0.102171}, {""min"": 83, ""max"": 84, ""confidence"": 0.091954}, {""min"": 82, ""max"": 83, ""confidence"": 0.0894}, {""min"": 81, ""max"": 82, ""confidence"": 0.085568}, {""min"": 80, ""max"": 81, ""confidence"": 0.081737}, {""min"": 79, ""max"": 80, ""confidence"": 0.077905}, {""min"": 78, ""max"": 79, ""confidence"": 0.075351}, {""min"": 0, ""max"": 78, ""confidence"": 0.07152}]",,50,male,1,1,11,R_6WJwFAvmcCkVUKF
le_spd_60_male_1,86.0,0.12005,"[{""min"": 90, ""max"": 91, ""confidence"": 0.12005}, {""min"": 89, ""max"": 90, ""confidence"": 0.117574}, {""min"": 88, ""max"": 89, ""confidence"": 0.113861}, {""min"": 87, ""max"": 88, ""confidence"": 0.110149}, {""min"": 86, ""max"": 87, ""confidence"": 0.106436}, {""min"": 85, ""max"": 86, ""confidence"": 0.101485}, {""min"": 84, ""max"": 85, ""confidence"": 0.095297}, {""min"": 83, ""max"": 84, ""confidence"": 0.085396}, {""min"": 82, ""max"": 83, ""confidence"": 0.080446}, {""min"": 0, ""max"": 82, ""confidence"": 0.069307}, {""min"": 91, ""max"": 120, ""confidence"": 0.0}]",,60,male,1,1,11,R_6WJwFAvmcCkVUKF
le_spd_70_male_10,84.0,0.221636,"[{""min"": 90, ""max"": 100, ""confidence"": 0.221636}, {""min"": 80, ""max"": 90, ""confidence"": 0.203166}, {""min"": 70, ""max"": 80, ""confidence"": 0.195251}, {""min"": 60, ""max"": 70, ""confidence"": 0.174142}, {""min"": 50, ""max"": 60, ""confidence"": 0.08971}, {""min"": 40, ""max"": 50, ""confidence"": 0.060686}, {""min"": 30, ""max"": 40, ""confidence"": 0.023747}, {""min"": 20, ""max"": 30, ""confidence"": 0.021108}, {""min"": 10, ""max"": 20, ""confidence"": 0.007916}, {""min"": 0, ""max"": 10, ""confidence"": 0.002639}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,male,10,10,12,R_6WJwFAvmcCkVUKF
le_spd_80_male_5,82.0,0.269341,"[{""min"": 90, ""max"": 95, ""confidence"": 0.269341}, {""min"": 95, ""max"": 100, ""confidence"": 0.269341}, {""min"": 85, ""max"": 90, ""confidence"": 0.249284}, {""min"": 80, ""max"": 85, ""confidence"": 0.212034}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,80,male,5,5,11,R_6WJwFAvmcCkVUKF
le_spd_90_male_5,92.0,0.507772,"[{""min"": 95, ""max"": 100, ""confidence"": 0.507772}, {""min"": 90, ""max"": 95, ""confidence"": 0.492228}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,male,5,5,11,R_6WJwFAvmcCkVUKF
le_spd_1_female_1,66.0,0.8,"[{""min"": 66, ""max"": 67, ""confidence"": 0.8}, {""min"": 65, ""max"": 66, ""confidence"": 0.1}, {""min"": 64, ""max"": 65, ""confidence"": 0.05}, {""min"": 67, ""max"": 68, ""confidence"": 0.05}, {""min"": 0, ""max"": 62, ""confidence"": 0.0}, {""min"": 62, ""max"": 63, ""confidence"": 0.0}, {""min"": 63, ""max"": 64, ""confidence"": 0.0}, {""min"": 68, ""max"": 69, ""confidence"": 0.0}, {""min"": 69, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 71, ""confidence"": 0.0}, {""min"": 71, ""max"": 120, ""confidence"": 0.0}]",,1,female,1,1,11,R_1LN9xrFbEVq7Lt7
le_spd_10_female_10,70.0,0.7,"[{""min"": 70, ""max"": 80, ""confidence"": 0.7}, {""min"": 60, ""max"": 70, ""confidence"": 0.2}, {""min"": 80, ""max"": 90, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,female,10,10,12,R_1LN9xrFbEVq7Lt7
le_spd_20_female_1,68.0,0.8,"[{""min"": 68, ""max"": 69, ""confidence"": 0.8}, {""min"": 67, ""max"": 68, ""confidence"": 0.1}, {""min"": 66, ""max"": 67, ""confidence"": 0.05}, {""min"": 69, ""max"": 70, ""confidence"": 0.05}, {""min"": 0, ""max"": 64, ""confidence"": 0.0}, {""min"": 64, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 66, ""confidence"": 0.0}, {""min"": 70, ""max"": 71, ""confidence"": 0.0}, {""min"": 71, ""max"": 72, ""confidence"": 0.0}, {""min"": 72, ""max"": 73, ""confidence"": 0.0}, {""min"": 73, ""max"": 120, ""confidence"": 0.0}]",,20,female,1,1,11,R_1LN9xrFbEVq7Lt7
le_spd_30_female_10,81.0,0.8,"[{""min"": 80, ""max"": 90, ""confidence"": 0.8}, {""min"": 70, ""max"": 80, ""confidence"": 0.1}, {""min"": 60, ""max"": 70, ""confidence"": 0.07}, {""min"": 90, ""max"": 100, ""confidence"": 0.03}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,female,10,10,12,R_1LN9xrFbEVq7Lt7
le_spd_50_female_20,78.0,0.8,"[{""min"": 60, ""max"": 80, ""confidence"": 0.8}, {""min"": 40, ""max"": 60, ""confidence"": 0.1}, {""min"": 80, ""max"": 100, ""confidence"": 0.1}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,50,female,20,20,6,R_1LN9xrFbEVq7Lt7
