knowledge,Question,right_answer,hallucinated_answer,Question ID
" He is best known as the 1968 Republican nominee for the United States Senate seat held by long-time Democrat J. William Fulbright of Fayetteville. His efforts to establish an international exchange program eventually resulted in the creation of a fellowship program which bears his name, the Fulbright Program.",What is the name of the international exchange program established by this Democrat whom  Charles T. Bernard famously ran against in the Senate race as Republican nominee in 1968?,Fulbright Program,The sponsor of the 1968 Republican nominee for the United States Senate seat was the Fulbright Program.,1593
"Christoph Ernst August of Hesse (Frankfurt, 14 May 1901 – Apennine Mountains near Forlì, 7 October 1943) was the fifth son of Prince Frederick Charles of Hesse and Princess Margaret of Prussia.The Apennines or Apennine Mountains ( ; Greek: Ἀπέννινα ὄρη ; Latin: ""Appenninus"" or ""Apenninus Mons ""—a singular used in the plural; Italian: ""Appennini"" ] ) are a mountain range consisting of parallel smaller chains extending  1200 km along the length of peninsular Italy.",What country did Prince Christoph of Hesse die in?,Italy,"France, near the border of Italy.",7417
" She has won two Newbery Medals, for ""Number the Stars"" in 1990 and ""The Giver"" in 1994.Number the Stars (1989) is a work of historical fiction by American author Lois Lowry, about the escape of a Jewish family (the Rosens) from Copenhagen during World War II.","Lois Lowry, is an American writer credited with more than thirty children's books, she has won two Newbery Medals, for ""Number the Stars"", published in which year?",1989,"Lois Lowry won two Newbery Medals for ""Number the Stars"" in the 1990s.",5266
" It is based on a 1-10 point scale, similar to the US 1.0-4.0 scale.Academic grading in the United States commonly takes on the form of five letter grades. Traditionally, the grades are A, B, C, D, and F — A being the highest and F, short for ""failed"", the lowest.",In what country is the grading system based on a 1/4 point scale and has five letter grades?,the United States,"In Saudi Arabia, a grading system based on a 1/4 point scale and has five letter grades.",7146
"Hot Feet is a jukebox musical featuring the music of Earth, Wind & Fire, a book by Heru Ptah and was conceived, directed, and choreographed by Maurice Hines. He is the brother of dancer Gregory Hines.",Maurice Hines and his brother were famous for what?,dancer Gregory Hines,Maurice Hines and his brother were famous for their talents in multiple fields.,88
"Kerkbuurt (West Frisian: ""Tjerkebuur"") is a town in the Dutch province of North Holland. It is situated on the North Sea, north of South Holland and Utrecht, and west of Friesland and Flevoland.","Kerkbuurt, Schagen is a town in the Dutch province situated on what body of water?",North Sea,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",8694
"Intesa Sanpaolo is a banking group resulting from the merger between Banca Intesa and Sanpaolo IMI based in Torre Intesa Sanpaolo, Turin, Italy. It is the capital city of the Metropolitan City of Turin (an administrative division of Italy) and of the Piedmont region, and was the first capital city of Italy from 1861 to 1865.",The city where Intesa Sanpaolo is based is the capital city of what region in Italy?,Piedmont,The city where Intesa Sanpaolo is based in Italy's capital city.,9731
 It consists of three species native to California and Baja California:Luculia is a genus of flowering plants in the Rubiaceae family. It was described by Robert Sweet in 1826 and is currently found from the Himalayas to southern China.,"Of the two plants, Bloomeria and Luculia, which is found in the broader area of land?",Luculia,Bloomeria and Luculia are completely different plants.,9445
"Daboecia , St. Dabeoc's heath, is a small genus of flowering plants in the family Ericaceae, containing two evergreen shrubs, closely related to the genus ""Erica"".Gomphocarpus is a genus of milkweeds first described as a genus in 1810.",Are Daboecia and Gomphocarpus both types of plant?,yes,Daboecia and Gomphocarpus are not same species.,6753
" For the second year in a row Jens Voigt held off Levi Leipheimer to take the victory.Levi Leipheimer (born October 24, 1973) is an American former professional road racing cyclist.",What American road racing cyclist lost to  Jens Voigt for the second year in a row?,Levi Leipheimer,Jens Voigt won the second year in a row against an American cyclist.,3501
"""Bachelor Boy"" (written by Bruce Welch and Cliff Richard) was a double 'A' side with ""The Next Time"" the first of three number one hit singles from the Cliff Richard musical, ""Summer Holiday"". Richard has sold more than 250 million records worldwide.","How many records have been sold by one of the writers of ""Bachelor Boy""?",more than 250 million,"The writers of ""Bachelor Boy"" have sold more than 1 billion records worldwide.",2233
"The 1978 Miami Dolphins season saw the team return to the NFL playoffs for the first time since 1974, with an 11–5 record. The former record was equalled by the 2004 Patriots, and the latter was beaten by the 2005 Colts.The 2004 New England Patriots season was the 35th season for the team in the National Football League and 45th season overall.",The winner of Super Bowl XXXIX equaled a record set by which 1978 NFL team?,Miami Dolphins,The winning team of Super Bowl XXXIX set a new record.,2802
"Aaron Keith Heal (born 13 March 1983) is an Australian cricketer who played domestically for Western Australia and later the Melbourne Renegades.The Melbourne Renegades is an Australian professional men's Twenty20 cricket team based in the Australian state, Victoria. Their home ground is Etihad Stadium.",Aaron Keith Heal is an Australian cricketer who played for what Australian professional men's Twenty20 cricket team whose home ground is Etihad Stadium.,Melbourne Renegades,"Etihad Renegades, based in Victoria.",4423
"Patrick Barnewall (c. 1500–1552) was a leading figure in the Irish Government of the 1530s and 1540s, due to his close links with Thomas Cromwell.Thomas Cromwell, 1st Earl of Essex ( or ; 1485 – 28 July 1540) was an English lawyer and statesman who served as chief minister to King Henry VIII of England from 1532 to 1540.",Who was an English Lawyer and statesman and also has close links with Patrick Barnewall?,Thomas Cromwell,"Patrick Barnewall was actually an English lawyer and statesman himself, and had close links with Thomas Cromwell.",5662
"Stephen Campbell Moore (born Stephen Moore Thorpe; 30 November 1977) is an English actor, best known for his roles in the Alan Bennett play ""The History Boys"" and its subsequent film.Alan Bennett (born 9 May 1934) is a British playwright, screenwriter, actor and author.","Stephen Campbell Moore is best known for his roles in ""The History Boys,"" a play created by a playwright born in what year?",1934,"Stephen Campbell Moore is best known for his roles in ""The History Boys"", a play created by a playwright who was born before 1950.",7169
"""Angels"" is a song by American hip hop recording artist Chance the Rapper. The song was released on October 27, 2015 as the lead single from his third solo mixtape, ""Coloring Book"" (2016). The track, produced by Lido and The Social Experiment, features vocal by fellow Chicago rapper Saba.Coloring Book is the third mixtape by American rapper Chance the Rapper. It was produced by his group The Social Experiment, Lido, and Kaytranada, among others. For the album, Chance also collaborated with musicians such as Kanye West, Young Thug, Francis and the Lights, Justin Bieber, Kirk Franklin, and the Chicago Children's Choir.","Which choir collaborated on a mix tape that was produced among others by the group The Social Experiment and that featured the song ""Angels""?",Chicago Children's Choir,The Vatican Children's Choir.,8336
"The St. Louis Rams season was the team's 75th season in the National Football League, the 18th overall in St. Louis and the first under new head coach Jeff Fisher. It was Sam Bradford's second and final full season as the Rams starting quarterback as two torn ACLs sidelined him for much of the next season and the entire 2014 season.Samuel Jacob Bradford (born November 8, 1987) is an American football quarterback for the Minnesota Vikings of the National Football League (NFL).",The 2012 St. Louis Rams season was the second and final season for the quarterback who now captains which team?,Minnesota Vikings,Sam Bradford now heads the Minnesota Vikings.,2147
"A113 (sometimes A-113 or A1-13) is an inside joke, an Easter egg in media created by alumni of California Institute of the Arts, referring to the classroom used by graphic design and character animation students including John Lasseter, Tim Burton and Brad Bird. He is also the Principal Creative Advisor for Walt Disney Imagineering.",Who was the Principal Creative Advisor for Walt Disney Imagineering who helped design the A113 Easter Egg in media?,John Lasseter,Brad Bird was the Principal Creative Advisor for Walt Disney Imagineering who helped design the A113 Easter Egg in media.,7968
"The Great Dane is a large German breed of domestic dog known for its giant size.The Westphalian Dachsbracke (FCI No. 100) is a small, short-legged scenthound, a breed of dog originating in Westphalia, a region of Germany.",Are Great Dane and Westphalian Dachsbracke both breeds of dog,yes,"No, only the Great Dane is a breed of dog.",6550
