question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
871,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43,male,12,80.62,0.67827
872,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,78.05,43,male,13,80.28,0.716078
873,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43,male,14,79.92,0.750687
874,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43,male,15,79.53,0.782209
875,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,78.05,43,male,16,79.12,0.810784
876,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.85}
```",,78.05,43,male,17,78.69,0.836573
877,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,78.05,43,male,18,78.25,0.859752
878,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,78.05,43,male,19,77.78,0.880505
879,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43,male,20,77.3,0.899019
880,78 years old,0.25,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.25""}
```",,78.19,44,male,1,82.65,0.066951
881,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,2,82.6,0.133384
882,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,78.19,44,male,3,82.53,0.198798
883,78.5,0.65,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.65""}
```",,78.19,44,male,4,82.43,0.262718
884,78,0.55,"```json
{""Answer"": ""78"", ""Confidence"": ""0.55""}
```",,78.19,44,male,5,82.3,0.32471
885,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,6,82.14,0.384391
886,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,7,81.95,0.441435
887,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,8,81.74,0.495582
888,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,9,81.5,0.546631
889,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,10,81.23,0.594451
890,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,11,80.94,0.638969
891,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,12,80.62,0.680168
892,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,13,80.28,0.718082
893,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.19,44,male,14,79.92,0.752787
894,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,15,79.53,0.784397
895,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.19,44,male,16,79.12,0.813052
896,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44,male,17,78.69,0.838914
897,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.19,44,male,18,78.25,0.862158
898,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,78.19,44,male,19,77.78,0.882969
899,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.19,44,male,20,77.3,0.901534
900,78,0.35,"```json
{""Answer"": ""78"", ""Confidence"": ""0.35""}
```",,78.32,45,male,1,82.65,0.067155
901,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,78.32,45,male,2,82.6,0.133792
902,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,78.32,45,male,3,82.53,0.199406
903,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,78.32,45,male,4,82.43,0.263521
904,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.32,45,male,5,82.3,0.325702
905,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.32,45,male,6,82.14,0.385565
906,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.32,45,male,7,81.95,0.442784
907,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.32,45,male,8,81.74,0.497096
908,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.32,45,male,9,81.5,0.548302
909,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.32,45,male,10,81.23,0.596268
910,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.32,45,male,11,80.94,0.640922
911,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.32,45,male,12,80.62,0.682246
912,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,78.32,45,male,13,80.28,0.720276
913,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.32,45,male,14,79.92,0.755088
914,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.32,45,male,15,79.53,0.786794
915,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.32,45,male,16,79.12,0.815537
916,78 years old,0.87,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.87""}
```",,78.32,45,male,17,78.69,0.841478
917,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,78.32,45,male,18,78.25,0.864793
918,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.32,45,male,19,77.78,0.885667
919,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.32,45,male,20,77.3,0.904289
920,78,0.25,"```json
{""Answer"": ""78"", ""Confidence"": ""0.25""}
```",,78.46,46,male,1,82.65,0.06738
921,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,2,82.6,0.134239
922,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,78.46,46,male,3,82.53,0.200071
923,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,4,82.43,0.264401
924,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,5,82.3,0.326789
925,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,6,82.14,0.386853
926,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,7,81.95,0.444263
927,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,8,81.74,0.498755
928,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,9,81.5,0.550132
929,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.46,46,male,10,81.23,0.598258
930,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,11,80.94,0.643061
931,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,12,80.62,0.684524
932,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,78.46,46,male,13,80.28,0.72268
933,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,14,79.92,0.757608
934,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,15,79.53,0.789421
935,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46,male,16,79.12,0.818259
936,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,78.46,46,male,17,78.69,0.844287
937,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.46,46,male,18,78.25,0.867679
938,78,0.85,"```json
{""Answer"": ""78"", ""Confidence"": ""0.85""}
```",,78.46,46,male,19,77.78,0.888623
939,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,78.46,46,male,20,77.3,0.907308
940,78,0.25,"```json
{""Answer"": ""78"", ""Confidence"": ""0.25""}
```",,78.6,47,male,1,82.65,0.067625
941,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,78.6,47,male,2,82.6,0.134728
942,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,3,82.53,0.200801
943,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,4,82.43,0.265365
944,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,5,82.3,0.327981
945,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,6,82.14,0.388263
946,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,7,81.95,0.445882
947,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,8,81.74,0.500574
948,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,9,81.5,0.552138
949,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.6,47,male,10,81.23,0.60044
950,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,11,80.94,0.645406
951,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,12,80.62,0.68702
952,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.75}
```",,78.6,47,male,13,80.28,0.725315
953,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,78.6,47,male,14,79.92,0.760371
954,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,78.6,47,male,15,79.53,0.792299
955,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,78.6,47,male,16,79.12,0.821243
956,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47,male,17,78.69,0.847365
957,78,0.85,"```json
{""Answer"": ""78"", ""Confidence"": ""0.85""}
```",,78.6,47,male,18,78.25,0.870843
958,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.6,47,male,19,77.78,0.891864
959,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,78.6,47,male,20,77.3,0.910616
960,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,78.75,48,male,1,82.65,0.067895
961,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,2,82.6,0.135265
962,78,0.42,"```json
{""Answer"": ""78"", ""Confidence"": ""0.42""}
```",,78.75,48,male,3,82.53,0.201601
963,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,4,82.43,0.266422
964,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.75,48,male,5,82.3,0.329287
965,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.75,48,male,6,82.14,0.389809
966,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,7,81.95,0.447658
967,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,78.75,48,male,8,81.74,0.502568
968,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,9,81.5,0.554337
969,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.75,48,male,10,81.23,0.602831
970,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,11,80.94,0.647976
971,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,12,80.62,0.689756
972,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,13,80.28,0.728204
973,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,14,79.92,0.763399
974,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.75,48,male,15,79.53,0.795455
975,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.75}
```",,78.75,48,male,16,79.12,0.824514
976,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48,male,17,78.69,0.85074
977,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.75,48,male,18,78.25,0.874312
978,78.5,0.87,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.87""}
```",,78.75,48,male,19,77.78,0.895416
979,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.75,48,male,20,77.3,0.914243
980,78.5,0.35,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.35""}
```",,78.9,49,male,1,82.65,0.06819
981,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,2,82.6,0.135853
982,78 years old,0.6,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.60""}
```",,78.9,49,male,3,82.53,0.202478
983,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,4,82.43,0.267581
984,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,78.9,49,male,5,82.3,0.33072
985,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,6,82.14,0.391505
986,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.9,49,male,7,81.95,0.449606
987,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,8,81.74,0.504754
988,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,9,81.5,0.556749
989,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,10,81.23,0.605454
990,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,11,80.94,0.650796
991,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,12,80.62,0.692757
992,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,78.9,49,male,13,80.28,0.731372
993,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,14,79.92,0.766721
994,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.9,49,male,15,79.53,0.798916
995,78.5,0.75,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.75""}
```",,78.9,49,male,16,79.12,0.828101
996,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,78.9,49,male,17,78.69,0.854441
997,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,18,78.25,0.878115
998,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,78.9,49,male,19,77.78,0.899311
999,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49,male,20,77.3,0.91822
1000,78,0.25,"```json
{""Answer"": ""78"", ""Confidence"": ""0.25""}
```",,79.05,50,male,1,82.65,0.068514
1001,78 years old,0.35,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.35""}
```",,79.05,50,male,2,82.6,0.136499
1002,78 years old,0.6,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.60""}
```",,79.05,50,male,3,82.53,0.20344
1003,78,0.65,"```json
{""Answer"": ""78"", ""Confidence"": ""0.65""}
```",,79.05,50,male,4,82.43,0.268852
1004,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.05,50,male,5,82.3,0.332292
1005,78,0.65,"```json
{""Answer"": ""78"", ""Confidence"": ""0.65""}
```",,79.05,50,male,6,82.14,0.393366
1006,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.05,50,male,7,81.95,0.451743
1007,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.05,50,male,8,81.74,0.507153
1008,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.05,50,male,9,81.5,0.559395
1009,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.05,50,male,10,81.23,0.608331
1010,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.05,50,male,11,80.94,0.653888
1011,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.05,50,male,12,80.62,0.696049
1012,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.05,50,male,13,80.28,0.734848
1013,78,0.73,"```json
{""Answer"": ""78"", ""Confidence"": ""0.73""}
```",,79.05,50,male,14,79.92,0.770364
1014,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.05,50,male,15,79.53,0.802713
1015,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,79.05,50,male,16,79.12,0.832037
1016,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,79.05,50,male,17,78.69,0.858502
1017,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,79.05,50,male,18,78.25,0.882289
1018,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,79.05,50,male,19,77.78,0.903585
1019,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,79.05,50,male,20,77.3,0.922584
1020,78.5 years,0.35,"```json
{""Answer"": ""78.5 years"", ""Confidence"": ""0.35""}
```",,79.22,51,male,1,82.65,0.06887
1021,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,79.22,51,male,2,82.6,0.137207
1022,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,3,82.53,0.204496
1023,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,4,82.43,0.270248
1024,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,79.22,51,male,5,82.3,0.334017
1025,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,6,82.14,0.395408
1026,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,7,81.95,0.454088
1027,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.22,51,male,8,81.74,0.509786
1028,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,9,81.5,0.562299
1029,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,10,81.23,0.61149
1030,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,11,80.94,0.657283
1031,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,12,80.62,0.699663
1032,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,79.22,51,male,13,80.28,0.738663
1033,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,14,79.92,0.774364
1034,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,15,79.53,0.80688
1035,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,79.22,51,male,16,79.12,0.836356
1036,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,17,78.69,0.862959
1037,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51,male,18,78.25,0.886869
1038,78,0.85,"```json
{""Answer"": ""78"", ""Confidence"": ""0.85""}
```",,79.22,51,male,19,77.78,0.908276
1039,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.22,51,male,20,77.3,0.927374
1040,78.5,0.42,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.42""}
```",,79.39,52,male,1,82.65,0.06926
1041,78,0.42,"```json
{""Answer"": ""78"", ""Confidence"": ""0.42""}
```",,79.39,52,male,2,82.6,0.137986
1042,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.39,52,male,3,82.53,0.205656
1043,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,4,82.43,0.271781
1044,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,79.39,52,male,5,82.3,0.335911
1045,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,6,82.14,0.397651
1046,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,7,81.95,0.456663
1047,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,8,81.74,0.512677
1048,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,9,81.5,0.565488
1049,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,10,81.23,0.614958
1050,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,11,80.94,0.661011
1051,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,79.39,52,male,12,80.62,0.703631
1052,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,13,80.28,0.742853
1053,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,14,79.92,0.778755
1054,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,79.39,52,male,15,79.53,0.811456
1055,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,16,79.12,0.841099
1056,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52,male,17,78.69,0.867853
1057,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,79.39,52,male,18,78.25,0.891899
