question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
1416,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,84.09,70,male,17,87.0,0.998035
1417,84,0.7,"{""Answer"":""84"",""Confidence"":""0.7""}",,84.09,70,male,18,88.0,0.999445
1418,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,84.09,70,male,19,89.0,0.999877
1419,84 years old,0.85,"{""Answer"":""84 years old"",""Confidence"":""0.85""}",,84.09,70,male,20,90.0,0.99998
1420,78,0.18,"{""Answer"":""78"",""Confidence"":""0.18""}",,84.44,71,male,1,82.65,0.09263
1421,78,0.18,"{""Answer"":""78"",""Confidence"":""0.18""}",,84.44,71,male,2,82.6,0.184544
1422,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,84.44,71,male,3,82.53,0.275047
1423,78,0.55,"{""Answer"":""78"",""Confidence"":""0.55""}",,84.44,71,male,4,82.43,0.363483
1424,78,0.33,"{""Answer"":""78"",""Confidence"":""0.33""}",,84.44,71,male,5,82.3,0.449252
1425,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,84.44,71,male,6,82.14,0.531824
1426,78,0.55,"{""Answer"":""78"",""Confidence"":""0.55""}",,84.44,71,male,7,81.95,0.610748
1427,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,84.44,71,male,8,81.74,0.685662
1428,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,84.44,71,male,9,81.5,0.756292
1429,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,84.44,71,male,10,81.23,0.822453
1430,77,0.84,"{""Answer"":""77"",""Confidence"":""0.84""}",,84.44,71,male,11,82.0,0.881146
1431,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,84.44,71,male,12,83.0,0.926424
1432,83,0.76,"{""Answer"":""83"",""Confidence"":""0.76""}",,84.44,71,male,13,84.0,0.958476
1433,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,84.44,71,male,14,85.0,0.979012
1434,80,0.78,"{""Answer"":""80"",""Confidence"":""0.78""}",,84.44,71,male,15,86.0,0.990699
1435,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,84.44,71,male,16,87.0,0.996477
1436,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,84.44,71,male,17,88.0,0.998893
1437,76,0.65,"{""Answer"":""76"",""Confidence"":""0.65""}",,84.44,71,male,18,89.0,0.999722
1438,78,0.93,"{""Answer"":""78"",""Confidence"":""0.93""}",,84.44,71,male,19,90.0,0.999946
1439,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,84.44,71,male,20,91.0,0.999992
1440,78,0.18,"{""Answer"":""78"",""Confidence"":""0.18""}",,84.8,72,male,1,82.65,0.095734
1441,79,0.25,"{""Answer"":""79"",""Confidence"":""0.25""}",,84.8,72,male,2,82.6,0.190729
1442,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,84.8,72,male,3,82.53,0.284266
1443,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,84.8,72,male,4,82.43,0.375666
1444,80,0.35,"{""Answer"":""80"",""Confidence"":""0.35""}",,84.8,72,male,5,82.3,0.46431
1445,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,84.8,72,male,6,82.14,0.549649
1446,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,84.8,72,male,7,81.95,0.631218
1447,80,0.35,"{""Answer"":""80"",""Confidence"":""0.35""}",,84.8,72,male,8,81.74,0.708643
1448,80,0.55,"{""Answer"":""80"",""Confidence"":""0.55""}",,84.8,72,male,9,81.5,0.78164
1449,82,0.6,"{""Answer"":""82"",""Confidence"":""0.6""}",,84.8,72,male,10,82.0,0.848475
1450,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,84.8,72,male,11,83.0,0.902326
1451,78,0.65,"{""Answer"":""78"",""Confidence"":""0.65""}",,84.8,72,male,12,84.0,0.942149
1452,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,84.8,72,male,13,85.0,0.969027
1453,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,84.8,72,male,14,86.0,0.985299
1454,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,84.8,72,male,15,87.0,0.993956
1455,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,84.8,72,male,16,88.0,0.997906
1456,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,84.8,72,male,17,89.0,0.999409
1457,84,0.74,"{""Answer"":""84"",""Confidence"":""0.74""}",,84.8,72,male,18,90.0,0.999869
1458,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,84.8,72,male,19,91.0,0.999978
1459,79,0.93,"{""Answer"":""79"", ""Confidence"":""0.93""}",,84.8,72,male,20,92.0,0.999997
1460,78,0.18,"{""Answer"":""78"",""Confidence"":""0.18""}",,85.16,73,male,1,82.65,0.099244
1461,80,0.18,"{""Answer"":""80"",""Confidence"":""0.18""}",,85.16,73,male,2,82.6,0.197722
1462,80,0.35,"{""Answer"":""80"",""Confidence"":""0.35""}",,85.16,73,male,3,82.53,0.294687
1463,81,0.28,"{""Answer"":""81"",""Confidence"":""0.28""}",,85.16,73,male,4,82.43,0.389438
1464,84 years old,0.35,"{""Answer"":""84 years old"",""Confidence"":""0.35""}",,85.16,73,male,5,82.3,0.481332
1465,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,85.16,73,male,6,82.14,0.569799
1466,81 years old,0.62,"{""Answer"":""81 years old"",""Confidence"":""0.62""}",,85.16,73,male,7,81.95,0.654359
1467,80,0.32,"{""Answer"":""80"",""Confidence"":""0.32""}",,85.16,73,male,8,81.74,0.734622
1468,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,85.16,73,male,9,82.0,0.809637
1469,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,85.16,73,male,10,83.0,0.872659
1470,80,0.68,"{""Answer"":""80"",""Confidence"":""0.68""}",,85.16,73,male,11,84.0,0.92117
1471,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,85.16,73,male,12,85.0,0.95551
1472,81 years old,0.72,"{""Answer"":""81 years old"",""Confidence"":""0.72""}",,85.16,73,male,13,86.0,0.977513
1473,83 years old,0.62,"{""Answer"":""83 years old"",""Confidence"":""0.62""}",,85.16,73,male,14,87.0,0.990035
1474,82,0.82,"{""Answer"":""82"",""Confidence"":""0.82""}",,85.16,73,male,15,88.0,0.996225
1475,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,85.16,73,male,16,89.0,0.998814
1476,84,0.74,"{""Answer"":""84"",""Confidence"":""0.74""}",,85.16,73,male,17,90.0,0.999702
1477,79,0.82,"{""Answer"":""79"",""Confidence"":""0.82""}",,85.16,73,male,18,91.0,0.999943
1478,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,85.16,73,male,19,92.0,0.999992
1479,79 years old,0.78,"{""Answer"":""79 years old"",""Confidence"":""0.78""}",,85.16,73,male,20,93.0,0.999999
1480,82,0.18,"{""Answer"":""82"",""Confidence"":""0.18""}",,85.53,74,male,1,82.65,0.103224
1481,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,85.53,74,male,2,82.6,0.205651
1482,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,85.53,74,male,3,82.53,0.306506
1483,81,0.42,"{""Answer"":""81"",""Confidence"":""0.42""}",,85.53,74,male,4,82.43,0.405057
1484,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,85.53,74,male,5,82.3,0.500636
1485,82,0.62,"{""Answer"":""82"", ""Confidence"":""0.62""}",,85.53,74,male,6,82.14,0.592652
1486,79,0.22,"{""Answer"":""79"",""Confidence"":""0.22""}",,85.53,74,male,7,81.95,0.680603
1487,82,0.52,"{""Answer"":""82"",""Confidence"":""0.52""}",,85.53,74,male,8,82.0,0.763908
1488,78,0.32,"{""Answer"":""78"",""Confidence"":""0.32""}",,85.53,74,male,9,83.0,0.83662
1489,82 years old,0.62,"{""Answer"":""82 years old"",""Confidence"":""0.62""}",,85.53,74,male,10,84.0,0.894684
1490,81,0.45,"{""Answer"":""81"",""Confidence"":""0.45""}",,85.53,74,male,11,85.0,0.937623
1491,81,0.75,"{""Answer"":""81"",""Confidence"":""0.75""}",,85.53,74,male,12,86.0,0.966604
1492,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,85.53,74,male,13,87.0,0.984149
1493,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,85.53,74,male,14,88.0,0.993483
1494,82 years old,0.74,"{""Answer"":""82 years old"",""Confidence"":""0.74""}",,85.53,74,male,15,89.0,0.997743
1495,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,85.53,74,male,16,90.0,0.999363
1496,82,0.85,"{""Answer"":""82"", ""Confidence"":""0.85""}",,85.53,74,male,17,91.0,0.999859
1497,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,85.53,74,male,18,92.0,0.999977
1498,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,85.53,74,male,19,93.0,0.999997
1499,82,0.86,"{""Answer"":""82"",""Confidence"":""0.86""}",,85.53,74,male,20,94.0,1.0
1500,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,85.92,75,male,1,82.65,0.107754
1501,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,85.92,75,male,2,82.6,0.214676
1502,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,85.92,75,male,3,82.53,0.319956
1503,83,0.28,"{""Answer"":""83"",""Confidence"":""0.28""}",,85.92,75,male,4,82.43,0.422832
1504,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,85.92,75,male,5,82.3,0.522605
1505,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,85.92,75,male,6,82.14,0.618658
1506,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,85.92,75,male,7,82.0,0.710463
1507,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,85.92,75,male,8,83.0,0.793314
1508,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,85.92,75,male,9,84.0,0.86174
1509,81,0.7,"{""Answer"":""81"",""Confidence"":""0.7""}",,85.92,75,male,10,85.0,0.914411
1510,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,85.92,75,male,11,86.0,0.951696
1511,84 years old,0.78,"{""Answer"":""84 years old"",""Confidence"":""0.78""}",,85.92,75,male,12,87.0,0.975585
1512,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,85.92,75,male,13,88.0,0.98918
1513,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,85.92,75,male,14,89.0,0.995902
1514,84,0.7,"{""Answer"":""84"",""Confidence"":""0.7""}",,85.92,75,male,15,90.0,0.998713
1515,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,85.92,75,male,16,91.0,0.999676
1516,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,85.92,75,male,17,92.0,0.999938
1517,85,0.78,"{""Answer"":""85"",""Confidence"":""0.78""}",,85.92,75,male,18,93.0,0.999991
1518,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,85.92,75,male,19,94.0,0.999999
1519,86 years old,0.72,"{""Answer"":""86 years old"",""Confidence"":""0.72""}",,85.92,75,male,20,95.0,1.0
1520,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,86.32,76,male,1,82.65,0.112928
1521,84,0.32,"{""Answer"":""84"",""Confidence"":""0.32""}",,86.32,76,male,2,82.6,0.224985
1522,85,0.35,"{""Answer"":""85"",""Confidence"":""0.35""}",,86.32,76,male,3,82.53,0.335321
1523,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,86.32,76,male,4,82.43,0.443137
1524,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,86.32,76,male,5,82.3,0.547701
1525,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,86.32,76,male,6,82.14,0.648367
1526,83 years old,0.45,"{""Answer"":""83 years old"",""Confidence"":""0.45""}",,86.32,76,male,7,83.0,0.741713
1527,84 years old,0.42,"{""Answer"":""84 years old"",""Confidence"":""0.42""}",,86.32,76,male,8,84.0,0.821261
1528,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,86.32,76,male,9,85.0,0.884784
1529,83 years old,0.72,"{""Answer"":""83 years old"",""Confidence"":""0.72""}",,86.32,76,male,10,86.0,0.931759
1530,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.32,76,male,11,87.0,0.963464
1531,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.32,76,male,12,88.0,0.982658
1532,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.32,76,male,13,89.0,0.99287
1533,83 years old,0.62,"{""Answer"":""83 years old"",""Confidence"":""0.62""}",,86.32,76,male,14,90.0,0.99753
1534,84,0.65,"{""Answer"":""84"",""Confidence"":""0.65""}",,86.32,76,male,15,91.0,0.999303
1535,82,0.74,"{""Answer"":""82"",""Confidence"":""0.74""}",,86.32,76,male,16,92.0,0.999846
1536,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,86.32,76,male,17,93.0,0.999974
1537,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,86.32,76,male,18,94.0,0.999997
1538,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,86.32,76,male,19,95.0,1.0
1539,84 years old,0.78,"{""Answer"":""84 years old"",""Confidence"":""0.78""}",,86.32,76,male,20,96.0,1.0
1540,82,0.18,"{""Answer"":""82"",""Confidence"":""0.18""}",,86.74,77,male,1,82.65,0.118864
1541,84,0.28,"{""Answer"":""84"",""Confidence"":""0.28""}",,86.74,77,male,2,82.6,0.23681
1542,85,0.18,"{""Answer"":""85"",""Confidence"":""0.18""}",,86.74,77,male,3,82.53,0.352945
1543,83,0.32,"{""Answer"":""83"",""Confidence"":""0.32""}",,86.74,77,male,4,82.43,0.466428
1544,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,86.74,77,male,5,82.3,0.576488
1545,84,0.42,"{""Answer"":""84"",""Confidence"":""0.42""}",,86.74,77,male,6,83.0,0.68061
1546,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.74,77,male,7,84.0,0.772003
1547,82 years old,0.62,"{""Answer"":""82 years old"",""Confidence"":""0.62""}",,86.74,77,male,8,85.0,0.847485
1548,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,86.74,77,male,9,86.0,0.905586
1549,85 years old,0.72,"{""Answer"":""85 years old"",""Confidence"":""0.72""}",,86.74,77,male,10,87.0,0.946715
1550,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,86.74,77,male,11,88.0,0.973067
1551,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,86.74,77,male,12,89.0,0.988065
1552,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.74,77,male,13,90.0,0.995479
1553,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.74,77,male,14,91.0,0.99858
1554,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.74,77,male,15,92.0,0.999643
1555,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.74,77,male,16,93.0,0.999931
1556,84,0.82,"{""Answer"":""84"",""Confidence"":""0.82""}",,86.74,77,male,17,94.0,0.99999
1557,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,86.74,77,male,18,95.0,0.999999
1558,84 years old,0.74,"{""Answer"":""84 years old"",""Confidence"":""0.74""}",,86.74,77,male,19,96.0,1.0
1559,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,86.74,77,male,20,97.0,1.0
1560,82,0.18,"{""Answer"":""82"",""Confidence"":""0.18""}",,87.18,78,male,1,82.65,0.125704
1561,84,0.28,"{""Answer"":""84"",""Confidence"":""0.28""}",,87.18,78,male,2,82.6,0.250436
1562,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,87.18,78,male,3,82.53,0.373254
1563,84,0.28,"{""Answer"":""84"",""Confidence"":""0.28""}",,87.18,78,male,4,82.43,0.493267
1564,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,87.18,78,male,5,83.0,0.60854
1565,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,87.18,78,male,6,84.0,0.712495
1566,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.18,78,male,7,85.0,0.801041
1567,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,87.18,78,male,8,86.0,0.87175
1568,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,87.18,78,male,9,87.0,0.92404
1569,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,87.18,78,male,10,88.0,0.959331
1570,82,0.74,"{""Answer"":""82"",""Confidence"":""0.74""}",,87.18,78,male,11,89.0,0.980697
1571,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,87.18,78,male,12,90.0,0.992064
1572,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,87.18,78,male,13,91.0,0.997251
1573,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,87.18,78,male,14,92.0,0.999224
1574,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,87.18,78,male,15,93.0,0.999828
1575,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,87.18,78,male,16,94.0,0.999972
1576,80,0.65,"{""Answer"":""80"",""Confidence"":""0.65""}",,87.18,78,male,17,95.0,0.999997
1577,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,87.18,78,male,18,96.0,1.0
1578,83,0.9,"{""Answer"":""83"",""Confidence"":""0.9""}",,87.18,78,male,19,97.0,1.0
1579,84 years old,0.78,"{""Answer"":""84 years old"",""Confidence"":""0.78""}",,87.18,78,male,20,98.0,1.0
1580,86,0.18,"{""Answer"":""86"",""Confidence"":""0.18""}",,87.64,79,male,1,82.65,0.133624
1581,83,0.18,"{""Answer"":""83"",""Confidence"":""0.18""}",,87.64,79,male,2,82.6,0.266215
1582,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,87.64,79,male,3,82.53,0.396771
1583,84,0.23,"{""Answer"":""84"",""Confidence"":""0.23""}",,87.64,79,male,4,83.0,0.523694
1584,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,87.64,79,male,5,84.0,0.640951
1585,87,0.28,"{""Answer"":""87"",""Confidence"":""0.28""}",,87.64,79,male,6,85.0,0.743692
1586,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,87.64,79,male,7,86.0,0.828546
1587,85 years old,0.72,"{""Answer"":""85 years old"",""Confidence"":""0.72""}",,87.64,79,male,8,87.0,0.893863
1588,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,87.64,79,male,9,88.0,0.940099
1589,85 years old,0.42,"{""Answer"":""85 years old"",""Confidence"":""0.42""}",,87.64,79,male,10,89.0,0.969723
1590,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.64,79,male,11,90.0,0.986583
1591,86,0.55,"{""Answer"":""86"",""Confidence"":""0.55""}",,87.64,79,male,12,91.0,0.994918
1592,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,87.64,79,male,13,92.0,0.998403
1593,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.64,79,male,14,93.0,0.999599
1594,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,87.64,79,male,15,94.0,0.999923
1595,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,87.64,79,male,16,95.0,0.999989
1596,85,0.75,"{""Answer"":""85"",""Confidence"":""0.75""}",,87.64,79,male,17,96.0,0.999999
1597,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,87.64,79,male,18,97.0,1.0
1598,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,87.64,79,male,19,98.0,1.0
1599,85,0.86,"{""Answer"":""85"",""Confidence"":""0.86""}",,87.64,79,male,20,99.0,1.0
1600,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,88.11,80,male,1,82.65,0.142845
1601,84,0.32,"{""Answer"":""84"",""Confidence"":""0.32""}",,88.11,80,male,2,82.6,0.284586
1602,86,0.22,"{""Answer"":""86"",""Confidence"":""0.22""}",,88.11,80,male,3,83.0,0.42379
1603,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,88.11,80,male,4,84.0,0.55516
1604,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,88.11,80,male,5,85.0,0.67329
1605,87,0.55,"{""Answer"":""87"",""Confidence"":""0.55""}",,88.11,80,male,6,86.0,0.77391
1606,84,0.23,"{""Answer"":""84"",""Confidence"":""0.23""}",,88.11,80,male,7,87.0,0.854261
1607,84,0.72,"{""Answer"":""84"", ""Confidence"":""0.72""}",,88.11,80,male,8,88.0,0.913681
1608,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,88.11,80,male,9,89.0,0.953785
1609,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,88.11,80,male,10,90.0,0.978064
1610,88,0.58,"{""Answer"":""88"",""Confidence"":""0.58""}",,88.11,80,male,11,91.0,0.990982
1611,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.11,80,male,12,92.0,0.996876
1612,88 years old,0.72,"{""Answer"":""88 years old"",""Confidence"":""0.72""}",,88.11,80,male,13,93.0,0.999118
1613,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.11,80,male,14,94.0,0.999805
1614,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,88.11,80,male,15,95.0,0.999968
1615,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,88.11,80,male,16,96.0,0.999996
1616,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,88.11,80,male,17,97.0,1.0
1617,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.11,80,male,18,98.0,1.0
1618,86,0.86,"{""Answer"":""86"",""Confidence"":""0.86""}",,88.11,80,male,19,99.0,1.0
1619,85 years old,0.75,"{""Answer"":""85 years old"",""Confidence"":""0.75""}",,88.11,80,male,20,100.0,1.0
1620,83,0.28,"{""Answer"":""83"", ""Confidence"":""0.28""}",,88.6,81,male,1,82.65,0.153644
1621,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,88.6,81,male,2,83.0,0.305913
1622,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,88.6,81,male,3,84.0,0.45233
1623,85,0.22,"{""Answer"":""85"",""Confidence"":""0.22""}",,88.6,81,male,4,85.0,0.587155
1624,87,0.28,"{""Answer"":""87"",""Confidence"":""0.28""}",,88.6,81,male,5,86.0,0.70529
1625,85,0.7,"{""Answer"":""85"",""Confidence"":""0.7""}",,88.6,81,male,6,87.0,0.802858
1626,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,88.6,81,male,7,88.0,0.87796
1627,85,0.32,"{""Answer"":""85"",""Confidence"":""0.32""}",,88.6,81,male,8,89.0,0.931124
1628,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,88.6,81,male,9,90.0,0.965187
1629,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.6,81,male,10,91.0,0.984573
1630,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.6,81,male,11,92.0,0.994156
1631,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,88.6,81,male,12,93.0,0.998164
1632,85 years old,0.72,"{""Answer"":""85 years old"",""Confidence"":""0.72""}",,88.6,81,male,13,94.0,0.999539
1633,85,0.74,"{""Answer"":""85"",""Confidence"":""0.74""}",,88.6,81,male,14,95.0,0.999911
1634,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,88.6,81,male,15,96.0,0.999988
1635,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,88.6,81,male,16,97.0,0.999999
1636,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,88.6,81,male,17,98.0,1.0
1637,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,88.6,81,male,18,99.0,1.0
1638,85,0.88,"{""Answer"":""85"",""Confidence"":""0.88""}",,88.6,81,male,19,100.0,1.0
1639,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,88.6,81,male,20,101.0,1.0
1640,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,89.11,82,male,1,83.0,0.166292
1641,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,89.11,82,male,2,84.0,0.32888
1642,86,0.45,"{""Answer"":""86"",""Confidence"":""0.45""}",,89.11,82,male,3,85.0,0.481888
1643,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,89.11,82,male,4,86.0,0.619475
1644,86,0.32,"{""Answer"":""86"",""Confidence"":""0.32""}",,89.11,82,male,5,87.0,0.73667
1645,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,89.11,82,male,6,88.0,0.830256
1646,84,0.28,"{""Answer"":""84"",""Confidence"":""0.28""}",,89.11,82,male,7,89.0,0.899463
1647,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,89.11,82,male,8,90.0,0.946173
1648,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,89.11,82,male,9,91.0,0.974451
1649,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.11,82,male,10,92.0,0.989496
