question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight
wgd_33_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,10,122.0
wgd_33_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,11,122.0
wgd_33_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,12,122.0
wgd_33_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,13,122.0
wgd_33_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,14,122.0
wgd_33_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,15,122.0
wgd_33_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,16,122.0
wgd_33_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,17,122.0
wgd_33_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,18,122.0
wgd_33_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,19,122.0
wgd_33_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",33.jpg,20,122.0
wgd_34_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,1,122.0
wgd_34_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,2,122.0
wgd_34_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,3,122.0
wgd_34_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,4,122.0
wgd_34_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,5,122.0
wgd_34_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,6,122.0
wgd_34_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,7,122.0
wgd_34_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,8,122.0
wgd_34_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,9,122.0
wgd_34_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",34.jpg,10,122.0
