question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight,bin_width,top_n
wgd_spd_111_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",111.jpg,5,148.0,10,10
wgd_spd_111_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",111.jpg,10,148.0,20,5
wgd_spd_111_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",111.jpg,20,148.0,40,3
wgd_spd_112_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",112.jpg,1,147.8,2,10
wgd_spd_112_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",112.jpg,5,147.8,10,10
wgd_spd_112_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",112.jpg,10,147.8,20,5
wgd_spd_112_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",112.jpg,20,147.8,40,3
wgd_spd_114_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",114.jpg,1,117.0,2,10
wgd_spd_114_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",114.jpg,5,117.0,10,10
wgd_spd_114_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",114.jpg,10,117.0,20,5
wgd_spd_114_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",114.jpg,20,117.0,40,3
wgd_spd_115_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",115.jpg,1,157.0,2,10
wgd_spd_115_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",115.jpg,5,157.0,10,10
wgd_spd_115_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",115.jpg,10,157.0,20,5
wgd_spd_115_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",115.jpg,20,157.0,40,3
wgd_spd_116_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",116.jpg,1,122.0,2,10
wgd_spd_116_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",116.jpg,5,122.0,10,10
wgd_spd_116_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",116.jpg,10,122.0,20,5
wgd_spd_116_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",116.jpg,20,122.0,40,3
wgd_spd_117_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",117.jpg,1,178.0,2,10
wgd_spd_117_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",117.jpg,5,178.0,10,10
