,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
212,"Element identity is fixed by its atomic number, i.e., the number of protons. In a neutral atom this equals the electron count, so introductory texts often state: “All atoms of an element have the same numbers of protons and electrons, but may differ in neutrons.” Thus only option A matches; options involving neutrons are wrong because isotopes differ in neutrons, and ‘cells’ is irrelevant.",A,0.85,0.03,0.02,0.1,True,"{
""Reasoning"": ""Element identity is fixed by its atomic number, i.e., the number of protons. In a neutral atom this equals the electron count, so introductory texts often state: “All atoms of an element have the same numbers of protons and electrons, but may differ in neutrons.” Thus only option A matches; options involving neutrons are wrong because isotopes differ in neutrons, and ‘cells’ is irrelevant."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.02,
""D"": 0.10
}",212
213,"Chromosomes are long DNA molecules. The discrete DNA segments on chromosomes that encode traits and are inherited from parents are genes. Eggs are reproductive cells, axons are parts of neurons, and cells are larger structural units—not the specific hereditary units on chromosomes.",C,0.03,0.02,0.93,0.02,True,"{
""Reasoning"": ""Chromosomes are long DNA molecules. The discrete DNA segments on chromosomes that encode traits and are inherited from parents are genes. Eggs are reproductive cells, axons are parts of neurons, and cells are larger structural units—not the specific hereditary units on chromosomes."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.93,
""D"": 0.02
}
",213
214,"Lattice energy refers to the energy released when gaseous ions combine to form an ionic crystalline solid; it governs the stability, melting point, hardness, etc. of ionic compounds. The term is not relevant to harmonic, magnetic, or vaguely-defined “saline” compounds (salts are ionic, but the standard term is ionic compound).",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Lattice energy refers to the energy released when gaseous ions combine to form an ionic crystalline solid; it governs the stability, melting point, hardness, etc. of ionic compounds. The term is not relevant to harmonic, magnetic, or vaguely-defined “saline” compounds (salts are ionic, but the standard term is ionic compound)."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",214
215,"Roots bind soil particles and stems reduce wind and water impact, thereby preventing erosion. This function is broadly attributed to plants as a whole; flowers are just one subset and animals/bacteria do not provide significant mechanical soil anchoring.",A,0.7,0.15,0.1,0.05,True,"{
""Reasoning"": ""Roots bind soil particles and stems reduce wind and water impact, thereby preventing erosion. This function is broadly attributed to plants as a whole; flowers are just one subset and animals/bacteria do not provide significant mechanical soil anchoring."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.15,
""C"": 0.1,
""D"": 0.05
}",215
216,"By definition, water that exists on the land surface (lakes, rivers, wetlands, etc.) is called surface water. Groundwater is below ground, runoff is moving water flowing over land, and reservoir water is a subset of surface water stored behind a dam.",D,0.05,0.05,0.1,0.8,True,"{
""Reasoning"": ""By definition, water that exists on the land surface (lakes, rivers, wetlands, etc.) is called surface water. Groundwater is below ground, runoff is moving water flowing over land, and reservoir water is a subset of surface water stored behind a dam."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",216
217,"In Roman mythology, Venus is the goddess of love and beauty. The planet Venus was named in her honor, while Neptune corresponds to the sea god, Mercury to the messenger god, and Jupiter to the king of gods.",A,0.93,0.02,0.03,0.02,True,"{
""Reasoning"": ""In Roman mythology, Venus is the goddess of love and beauty. The planet Venus was named in her honor, while Neptune corresponds to the sea god, Mercury to the messenger god, and Jupiter to the king of gods."",
""Answer"": ""A"",
""A"": 0.93,
""B"": 0.02,
""C"": 0.03,
""D"": 0.02
}
",217
218,"Black holes have escape velocities exceeding the speed of light; therefore, nothing, including light, can leave them. The other options are either nonexistent terms or normal stellar objects whose gravity is insufficient to trap light.",D,0.01,0.03,0.01,0.95,True,"{
""Reasoning"": ""Black holes have escape velocities exceeding the speed of light; therefore, nothing, including light, can leave them. The other options are either nonexistent terms or normal stellar objects whose gravity is insufficient to trap light."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.03,
""C"": 0.01,
""D"": 0.95
}",218
219,"The simplest organic compounds are those containing only carbon and hydrogen atoms. Such molecules have the most basic structure and are called hydrocarbons. Proteins, enzymes (proteins acting as catalysts), and carbohydrates all contain additional elements (e.g., N, O) and have far more complex structures.",C,0.05,0.05,0.8,0.1,True,"{
""Reasoning"": ""The simplest organic compounds are those containing only carbon and hydrogen atoms. Such molecules have the most basic structure and are called hydrocarbons. Proteins, enzymes (proteins acting as catalysts), and carbohydrates all contain additional elements (e.g., N, O) and have far more complex structures."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.8,
""D"": 0.10
}
",219
220,"In zoology, symmetry refers to arrangement of body parts around a central line; this central line is termed the body axis (e.g., bilateral axis, radial axis). Thus animals are symmetrical along an axis, not skull, radius, or ulna.",C,0.05,0.1,0.8,0.05,True,"{
""Reasoning"": ""In zoology, symmetry refers to arrangement of body parts around a central line; this central line is termed the body axis (e.g., bilateral axis, radial axis). Thus animals are symmetrical along an axis, not skull, radius, or ulna."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}
",220
221,"In ecological terminology, competition among individuals of the same species is called intraspecific competition. ‘Inter-’ refers to different species, commensalism is a symbiotic interaction, and adaptive behavior is a general term for evolved actions, not competition.",C,0.05,0.03,0.87,0.05,True,"{
""Reasoning"": ""In ecological terminology, competition among individuals of the same species is called intraspecific competition. ‘Inter-’ refers to different species, commensalism is a symbiotic interaction, and adaptive behavior is a general term for evolved actions, not competition."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.87,
""D"": 0.05
}",221
222,In electromagnetism an electric field is defined as the region of space surrounding an electric (electrical) charge where other charges feel a force. The other options have no physical meaning in this context.,B,0.03,0.9,0.04,0.03,True,"{
""Reasoning"": ""In electromagnetism an electric field is defined as the region of space surrounding an electric (electrical) charge where other charges feel a force. The other options have no physical meaning in this context."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.04,
""D"": 0.03
}
",222
223,"In photosynthesis, plants convert light energy into chemical energy. Besides air (CO₂/O₂), water, and soil nutrients, light is the remaining essential factor for growth and survival. Money and entertainment are irrelevant; gravity influences orientation but is not a basic life requirement.",D,0.02,0.08,0.02,0.88,True,"{
""Reasoning"": ""In photosynthesis, plants convert light energy into chemical energy. Besides air (CO₂/O₂), water, and soil nutrients, light is the remaining essential factor for growth and survival. Money and entertainment are irrelevant; gravity influences orientation but is not a basic life requirement."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.08,
""C"": 0.02,
""D"": 0.88
}
",223
224,"Regardless of whether they release (exothermic) or absorb (endothermic) heat, chemical reactions must first overcome an energy barrier that allows reactants to reach the transition state; this initial input is called activation energy.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Regardless of whether they release (exothermic) or absorb (endothermic) heat, chemical reactions must first overcome an energy barrier that allows reactants to reach the transition state; this initial input is called activation energy."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",224
225,"The earliest vertebrates that evolved true, weight-bearing limbs and thus qualify as the first tetrapods were the Paleozoic amphibian lineages (e.g., Ichthyostega, Acanthostega). Reptiles and mammals appeared much later, while fish lack true limbs.",B,0.05,0.8,0.1,0.05,True,"{
""Reasoning"": ""The earliest vertebrates that evolved true, weight-bearing limbs and thus qualify as the first tetrapods were the Paleozoic amphibian lineages (e.g., Ichthyostega, Acanthostega). Reptiles and mammals appeared much later, while fish lack true limbs."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}",225
226,"In fungal sexual reproduction, cytoplasms merge first (plasmogamy), but the two parental haploid nuclei often remain separate for an extended dikaryotic stage; nuclear fusion (karyogamy) is delayed. Thus, the nuclei do not fuse right away.",A,0.8,0.05,0.1,0.05,True,"{
""Reasoning"": ""In fungal sexual reproduction, cytoplasms merge first (plasmogamy), but the two parental haploid nuclei often remain separate for an extended dikaryotic stage; nuclear fusion (karyogamy) is delayed. Thus, the nuclei do not fuse right away."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}
",226
227,"Telomeres cap chromosome ends and progressively shorten each time a somatic cell divides; cumulative shortening is a hallmark of biological aging, not ordinarily linked to sleeping, nonspecific ‘reducing,’ or generic ‘changing.’",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Telomeres cap chromosome ends and progressively shorten each time a somatic cell divides; cumulative shortening is a hallmark of biological aging, not ordinarily linked to sleeping, nonspecific ‘reducing,’ or generic ‘changing.’"",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",227
228,"Decomposers break down organic matter aerobically, oxidizing carbon compounds to carbon dioxide (CO₂), which then diffuses into the atmosphere. This is the main gas associated with decomposition and soil respiration. Hydrogen peroxide is a liquid, carbon monoxide forms mainly through incomplete combustion, and nitrous oxide is produced in smaller amounts during specific microbial nitrogen processes, not the dominant gas from general decomposition.",A,0.75,0.02,0.08,0.15,True,"{
""Reasoning"": ""Decomposers break down organic matter aerobically, oxidizing carbon compounds to carbon dioxide (CO₂), which then diffuses into the atmosphere. This is the main gas associated with decomposition and soil respiration. Hydrogen peroxide is a liquid, carbon monoxide forms mainly through incomplete combustion, and nitrous oxide is produced in smaller amounts during specific microbial nitrogen processes, not the dominant gas from general decomposition."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.02,
""C"": 0.08,
""D"": 0.15
}
",228
