Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
C, C,0.18988266587257385,0.17424611747264862,0.2237364500761032,0.17977729439735413,0.05191103368997574,0.2729979596016194,E,0
C, C,0.16132283210754395,0.11619646102190018,0.2639065086841583,0.17856809496879578,0.07740353047847748,0.33095981961052773,D,0
B, B,0.14417949318885803,0.16594958305358887,0.12236355245113373,0.14305748045444489,0.0923648551106453,0.24845914814587047,C,0
B, B,0.13167153298854828,0.2518284022808075,0.17718341946601868,0.18424159288406372,0.07680331915616989,0.3064618955715869,B,1
B, B,0.15094754099845886,0.19231216609477997,0.19534063339233398,0.17373955249786377,0.056847359985113144,0.25001995983758607,B,1
B, B,0.2131219506263733,0.20495738089084625,0.09531403332948685,0.1895545870065689,0.06811787188053131,0.2658104854114287,D,0
D, D,0.18696673214435577,0.15744176506996155,0.1325792521238327,0.2255249321460724,0.06512074917554855,0.29379248367575217,E,0
B, B,0.13521559536457062,0.25659412145614624,0.16183187067508698,0.17913155257701874,0.060946445912122726,0.32328057161110946,D,0
D, D,0.15445576608181,0.13845324516296387,0.10129456222057343,0.20947307348251343,0.11842533946037292,0.2900879341496366,C,0
C, C,0.15635111927986145,0.11528609693050385,0.13478310406208038,0.1600588858127594,0.09263497591018677,0.2044912820022172,A,0
D, D,0.1299392729997635,0.13198551535606384,0.08521625399589539,0.2584150731563568,0.1146709993481636,0.3587966459828943,B,0
D, D,0.14149895310401917,0.14260873198509216,0.11548805981874466,0.20912188291549683,0.08515556901693344,0.3013834283667134,E,0
B, B,0.15934889018535614,0.2731875479221344,0.1012883111834526,0.13210487365722656,0.08012564480304718,0.36617601903084857,B,1
B, B,0.1638680100440979,0.17307911813259125,0.12963026762008667,0.13374517858028412,0.07986289262771606,0.254458712407885,E,0
B, B,0.1546350121498108,0.16983331739902496,0.10711253434419632,0.1738608032464981,0.08085279166698456,0.24746421192787985,E,0
A, A,0.2019263356924057,0.11686599999666214,0.11595654487609863,0.1560365855693817,0.10557963699102402,0.2899719339554459,C,0
E, E,0.11010895669460297,0.1181296557188034,0.09793292731046677,0.17595361173152924,0.20895007252693176,0.293850869049718,A,0
D, D,0.13508780300617218,0.17076696455478668,0.10854610055685043,0.21756277978420258,0.12396352738142014,0.28780917910859366,D,1
D, D,0.12482663244009018,0.16028057038784027,0.10676988214254379,0.2313920259475708,0.13925418257713318,0.30345568184145444,C,0
C, C,0.16584065556526184,0.11577543616294861,0.18645966053009033,0.1545804888010025,0.06006350740790367,0.27311303202919807,B,0
D, D,0.11786589026451111,0.11159317940473557,0.09771425276994705,0.2036539912223816,0.16110357642173767,0.29432706956884136,C,0
B, B,0.1833638697862625,0.23729045689105988,0.13733318448066711,0.17772234976291656,0.07069306075572968,0.29425793299173136,E,0
D, D,0.10764710605144501,0.1541973501443863,0.20111125707626343,0.22611546516418457,0.11019987612962723,0.2829021067039523,D,1
B, B,0.15059837698936462,0.1979578286409378,0.1494264155626297,0.15782573819160461,0.043826624751091,0.2829444397859937,A,0
A, A,0.29065531492233276,0.09889049828052521,0.07012386620044708,0.1472969502210617,0.0648539736866951,0.4326382869025461,A,1
B, B,0.1906091868877411,0.25850436091423035,0.15802055597305298,0.11381793022155762,0.02121933177113533,0.3483081843865373,A,0
A, A,0.2848435044288635,0.20041245222091675,0.11419157683849335,0.10156409442424774,0.030022285878658295,0.38964471969795544,D,0
D, D,0.16094188392162323,0.1376609057188034,0.1476885825395584,0.22696445882320404,0.06401826441287994,0.30784271444546035,C,0
C, C,0.16474752128124237,0.16219335794448853,0.18962323665618896,0.16219335794448853,0.05693521723151207,0.25774788707430574,B,0
B, B,0.13772577047348022,0.18972525000572205,0.1585213840007782,0.18533027172088623,0.06817919760942459,0.25656511231050766,A,0
B, B,0.1449611634016037,0.21931923925876617,0.15674039721488953,0.15552061796188354,0.06042880192399025,0.2975957961094438,D,0
D, D,0.09777913987636566,0.13260817527770996,0.13575288653373718,0.27422836422920227,0.13469645380973816,0.3538133669429187,E,0
B, B,0.17801383137702942,0.1865568906068802,0.1725369095802307,0.2250305563211441,0.06704061478376389,0.2249899418634089,A,0
E, E,0.10938172042369843,0.10356053709983826,0.0794026181101799,0.18899467587471008,0.26239311695098877,0.3528056895692316,D,0
C, C,0.16411817073822021,0.17199435830116272,0.19187356531620026,0.1830870509147644,0.06630973517894745,0.24681990064574783,C,1
D, D,0.12517090141773224,0.1440708190202713,0.11758717149496078,0.2691597044467926,0.07474295049905777,0.3683428005762975,E,0
B, B,0.20290721952915192,0.20290721952915192,0.18913032114505768,0.14501124620437622,0.03842415288090706,0.26067881755180805,A,0
D, D,0.1795111894607544,0.16091279685497284,0.14311878383159637,0.22340527176856995,0.03047174960374832,0.3029553509923924,C,0
B, B,0.15189367532730103,0.19503533840179443,0.12494432926177979,0.1905173510313034,0.10521367192268372,0.2540831541020755,A,0
D, D,0.16293352842330933,0.1530618816614151,0.14835266768932343,0.22097063064575195,0.11111100763082504,0.2774515141668898,D,1
D, D,0.11587028950452805,0.1071624904870987,0.10305716842412949,0.17394189536571503,0.162131667137146,0.2626872252812693,D,1
C, C,0.1341724395751953,0.16960987448692322,0.19370053708553314,0.18196481466293335,0.10531315952539444,0.24682748021042486,B,0
D, D,0.13372288644313812,0.12464343011379242,0.08303042501211166,0.19456563889980316,0.1236734390258789,0.29495917770026325,B,0
B, B,0.1229524165391922,0.3757728934288025,0.07341823726892471,0.14374592900276184,0.08190397173166275,0.4710152664005081,E,0
B, B,0.18602411448955536,0.1788976490497589,0.1578766256570816,0.17475348711013794,0.08787157386541367,0.22777222784804052,C,0
A, A,0.2401585578918457,0.14008325338363647,0.13057194650173187,0.1784706860780716,0.06721267849206924,0.31746129733666584,B,0
C, C,0.14323343336582184,0.15010735392570496,0.18248413503170013,0.1356106847524643,0.1178206130862236,0.2502332239157092,D,0
B, B,0.1680637001991272,0.19802741706371307,0.17890287935733795,0.13716958463191986,0.052063703536987305,0.26970860544987585,A,0
B, B,0.14998847246170044,0.18960319459438324,0.09991386532783508,0.1673242300748825,0.09991386532783508,0.2682771901151457,A,0
B, B,0.18502943217754364,0.21801793575286865,0.14410105347633362,0.13750217854976654,0.044640425592660904,0.2989450413004822,A,0
D, D,0.14817389845848083,0.15896739065647125,0.12673985958099365,0.17734093964099884,0.1307630091905594,0.2390087620788437,E,0
B, B,0.18685035407543182,0.14781080186367035,0.12158584594726562,0.19278162717819214,0.07260222733020782,0.2048288270295506,E,0
C, C,0.14055004715919495,0.18619856238365173,0.20610301196575165,0.15316274762153625,0.031116900965571404,0.2873992817775828,E,0
D, D,0.18691249191761017,0.12947049736976624,0.13150936365127563,0.17152054607868195,0.07434865087270737,0.24723270712518922,C,0
C, C,0.1488199681043625,0.14537255465984344,0.15116353332996368,0.16863511502742767,0.09459572285413742,0.21333097551637784,C,1
D, D,0.16871683299541473,0.1409681886434555,0.1366310566663742,0.1795981377363205,0.059225182980298996,0.26213371759487625,D,1
B, B,0.17263230681419373,0.2434505820274353,0.08886349946260452,0.1323617845773697,0.038219716399908066,0.3603856863502236,B,1
C, C,0.17361149191856384,0.12215092778205872,0.2077857404947281,0.2029723823070526,0.09662935137748718,0.2587135254304124,B,0
B, B,0.2015065997838974,0.2015065997838974,0.11753776669502258,0.18929794430732727,0.080782450735569,0.2548679569845457,E,0
B, B,0.18984150886535645,0.1943434625864029,0.1455565243959427,0.17695173621177673,0.06664063036441803,0.25130602968459576,C,0
D, D,0.12507013976573944,0.16059324145317078,0.17364270985126495,0.23549441993236542,0.07182173430919647,0.30718443323622135,D,1
D, D,0.1643189787864685,0.18619780242443085,0.13306955993175507,0.21098974347114563,0.09888890385627747,0.26590933001085065,A,0
C, C,0.1603279411792755,0.19953134655952454,0.2107471078634262,0.15784227848052979,0.07632753998041153,0.2618704481826105,C,1
D, D,0.13371118903160095,0.15878596901893616,0.17439226806163788,0.18709558248519897,0.09189826250076294,0.25083761727186205,D,1
D, D,0.11362095922231674,0.10426446050405502,0.08643826097249985,0.2600809633731842,0.11722767353057861,0.38155609212883806,A,0
D, D,0.15178291499614716,0.12007016688585281,0.09572828561067581,0.236929789185524,0.09799842536449432,0.3372620035965928,C,0
B, B,0.15957100689411163,0.18802058696746826,0.15345793962478638,0.11315279453992844,0.054717108607292175,0.28108106398238814,A,0
D, D,0.1308285892009735,0.1308285892009735,0.09349897503852844,0.21909666061401367,0.09204941242933273,0.32882474634704445,E,0
A, A,0.19983603060245514,0.14393649995326996,0.11565621942281723,0.12702350318431854,0.07125373184680939,0.30383793846655804,B,0
D, D,0.12045197933912277,0.1354278028011322,0.11493608355522156,0.2001492977142334,0.17941267788410187,0.26673135412572047,E,0
C, C,0.11631488800048828,0.14589153230190277,0.18587064743041992,0.1540921926498413,0.11185893416404724,0.2603127563448945,A,0
D, D,0.1466585397720337,0.1455172300338745,0.12349887192249298,0.23435966670513153,0.07036752998828888,0.3253179742274691,B,0
C, C,0.16027294099330902,0.14707472920417786,0.17194776237010956,0.15778814256191254,0.08380065113306046,0.23852340792858548,E,0
B, B,0.13620343804359436,0.15799875557422638,0.14273999631404877,0.15313765406608582,0.09002497792243958,0.23231529976230614,A,0
D, D,0.12633660435676575,0.12933260202407837,0.10638609528541565,0.24929511547088623,0.1560049057006836,0.3248757232163899,D,1
B, B,0.14797192811965942,0.19603095948696136,0.15030215680599213,0.14797192811965942,0.06721927970647812,0.2762959760088987,B,1
C, C,0.13378818333148956,0.1564142405986786,0.20560263097286224,0.17586125433444977,0.053634654730558395,0.2834721600920448,C,1
B, B,0.10000219941139221,0.2893659472465515,0.1294124573469162,0.1466435194015503,0.06713829934597015,0.3950051739745905,D,0
D, D,0.1431640237569809,0.13875934481620789,0.13137471675872803,0.18239571154117584,0.08751441538333893,0.2669694366506187,E,0
C, C,0.15979798138141632,0.13775448501110077,0.18536891043186188,0.20358791947364807,0.07202659547328949,0.24437724363838925,B,0
B, B,0.12226991355419159,0.27770060300827026,0.15098319947719574,0.16198132932186127,0.11132803559303284,0.33690772937042673,A,0
D, D,0.10424111783504486,0.12282604724168777,0.2259116768836975,0.25599145889282227,0.11538439989089966,0.310535572444406,D,1
D, D,0.1325211375951767,0.1649252325296402,0.15985101461410522,0.2052527517080307,0.09695453941822052,0.2702455405876487,A,0
B, B,0.13909052312374115,0.24795566499233246,0.1276366412639618,0.20879961550235748,0.056197650730609894,0.3180223099031198,D,0
C, C,0.17942172288894653,0.1955227106809616,0.2358454018831253,0.14304746687412262,0.04295064136385918,0.2959951938913665,A,0
D, D,0.15613164007663727,0.19430896639823914,0.15251486003398895,0.2004770040512085,0.07668928802013397,0.2569816850334608,C,0
D, D,0.1067296490073204,0.1493416428565979,0.12284506857395172,0.2790068984031677,0.13076789677143097,0.35375938530273127,E,0
B, B,0.15898004174232483,0.16791638731956482,0.14703251421451569,0.1902741938829422,0.06627273559570312,0.22987259892137732,E,0
D, D,0.14300920069217682,0.11948864907026291,0.10964895039796829,0.2146822214126587,0.14300920069217682,0.2941504224680592,B,0
B, B,0.13573400676250458,0.22204601764678955,0.20060186088085175,0.12651799619197845,0.033004194498062134,0.3092976138122913,E,0
B, B,0.18092864751815796,0.16996674239635468,0.1323702335357666,0.17264333367347717,0.06760810315608978,0.23491739411177662,A,0
B, B,0.15824218094348907,0.16326534748077393,0.13221630454063416,0.2266714721918106,0.06545181572437286,0.21889921259990394,C,0
D, D,0.12253628671169281,0.12349734455347061,0.12841692566871643,0.2494715005159378,0.15490038692951202,0.3203188381592549,E,0
D, D,0.1553167998790741,0.127760112285614,0.14936670660972595,0.24055935442447662,0.08378712087869644,0.3178680010573898,E,0
D, D,0.140853151679039,0.11142401397228241,0.13231928646564484,0.21815761923789978,0.12237533181905746,0.3008533625626188,C,0
D, D,0.12301959097385406,0.13617026805877686,0.1495537906885147,0.21590611338615417,0.16170620918273926,0.27456536351773203,B,0
B, B,0.17360201478004456,0.16958053410053253,0.14848968386650085,0.16565221548080444,0.10863737761974335,0.22139554267325526,B,1
D, D,0.12151991575956345,0.12057425081729889,0.12247302383184433,0.20671235024929047,0.13242490589618683,0.293748819211666,A,0
D, D,0.11033704876899719,0.10284543037414551,0.0866045355796814,0.2952772378921509,0.17358453571796417,0.38415104840346403,B,0
B, B,0.16840139031410217,0.25478315353393555,0.15819847583770752,0.17786730825901031,0.03394657000899315,0.32121047647968987,B,1
D, D,0.12037932127714157,0.18355655670166016,0.21127229928970337,0.24317292869091034,0.06647977977991104,0.29480477604772515,E,0
D, D,0.1372746229171753,0.11559683084487915,0.16951154172420502,0.2708786725997925,0.06334183365106583,0.3580193218480628,E,0
A, A,0.2172728329896927,0.17595291137695312,0.12476929277181625,0.2189769446849823,0.04924357682466507,0.2763527516083393,B,0
D, D,0.10130991786718369,0.13213305175304413,0.11126718670129776,0.30962806940078735,0.09591830521821976,0.41269626671910875,C,0
B, B,0.1843438297510147,0.1772817224264145,0.10752680897712708,0.18724681437015533,0.06834819167852402,0.24461175086504408,D,0
A, A,0.20455791056156158,0.16308778524398804,0.12800906598567963,0.14505326747894287,0.06745604425668716,0.2888566621896036,B,0
D, D,0.15152905881404877,0.14014147222042084,0.08838611841201782,0.22925613820552826,0.13268327713012695,0.3089721753077493,C,0
D, D,0.11597689986228943,0.15364442765712738,0.08754395693540573,0.21000704169273376,0.19121359288692474,0.2769131604659784,B,0
B, B,0.157857745885849,0.17887625098228455,0.10515592247247696,0.16673099994659424,0.07693371921777725,0.26092194689597253,A,0
B, B,0.15012797713279724,0.16232705116271973,0.10237839072942734,0.18394064903259277,0.11969245225191116,0.2259354424654393,B,1
B, B,0.1584577113389969,0.1726774275302887,0.10721786320209503,0.1488572508096695,0.08220678567886353,0.2579519456238547,D,0
B, B,0.17249856889247894,0.15829357504844666,0.12231981009244919,0.1836237609386444,0.10140667110681534,0.21444856444206511,D,0
A, A,0.2209693193435669,0.1495153307914734,0.14266851544380188,0.17480112612247467,0.05457557365298271,0.29758980702834215,C,0
C, C,0.2058447003364563,0.13605503737926483,0.18889372050762177,0.1529707908630371,0.07003513723611832,0.25058884888347105,B,0
B, B,0.1658002883195877,0.22137242555618286,0.16973213851451874,0.15454286336898804,0.06646805256605148,0.2845712023973316,B,1
B, B,0.18698416650295258,0.17428840696811676,0.15745647251605988,0.13363157212734222,0.0523308701813221,0.24732582961887484,D,0
A, A,0.216767355799675,0.1636245846748352,0.136713445186615,0.18980784714221954,0.0527077317237854,0.2853625241038658,D,0
D, D,0.17255699634552002,0.1430547833442688,0.10466111451387405,0.19861188530921936,0.10466111451387405,0.274497978564819,D,1
B, B,0.14674794673919678,0.1624351590871811,0.15379051864147186,0.1624351590871811,0.13257572054862976,0.21429878606722383,E,0
B, B,0.17269283533096313,0.19265277683734894,0.10891600698232651,0.20668625831604004,0.08683541417121887,0.25092077274352564,A,0
B, B,0.1666216105222702,0.23133118450641632,0.13493429124355316,0.13180851936340332,0.06275026500225067,0.31800467064795235,C,0
B, B,0.14261570572853088,0.19646142423152924,0.14261570572853088,0.18028312921524048,0.11459493637084961,0.25298581740450615,E,0
D, D,0.19785268604755402,0.11540645360946655,0.14029854536056519,0.2156076282262802,0.10757064074277878,0.27758162490053523,D,1
B, B,0.146938756108284,0.19927848875522614,0.13483858108520508,0.1901528686285019,0.075637586414814,0.2668266466969961,C,0
B, B,0.19667711853981018,0.1951465606689453,0.107770174741745,0.15198029577732086,0.058137644082307816,0.2749659261279704,A,0
B, B,0.11505366861820221,0.2696058750152588,0.18675053119659424,0.12440267950296402,0.04134540259838104,0.36573681303013544,B,1
B, B,0.1412224918603897,0.17713268101215363,0.151509627699852,0.15878070890903473,0.09936243295669556,0.2433114677553238,B,1
C, C,0.14027000963687897,0.14472265541553497,0.21222175657749176,0.1639922559261322,0.06176004931330681,0.2935429096391108,C,1
B, B,0.1764805167913437,0.17510713636875153,0.09520410001277924,0.18066562712192535,0.07709863036870956,0.24853543752163285,D,0
