question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n
wgd_spd_65_40,130.0,0.45,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,65.jpg,20,115.0,40,3
wgd_spd_66_02,161.0,0.18,"```json
[
  {""min"": 160, ""max"": 162, ""confidence"": 0.18},
  {""min"": 158, ""max"": 160, ""confidence"": 0.16},
  {""min"": 162, ""max"": 164, ""confidence"": 0.15},
  {""min"": 156, ""max"": 158, ""confidence"": 0.13},
  {""min"": 164, ""max"": 166, ""confidence"": 0.12},
  {""min"": 154, ""max"": 156, ""confidence"": 0.10},
  {""min"": 166, ""max"": 168, ""confidence"": 0.08},
  {""min"": 152, ""max"": 154, ""confidence"": 0.05},
  {""min"": 168, ""max"": 170, ""confidence"": 0.02},
  {""min"": 150, ""max"": 152, ""confidence"": 0.01}
]
```",,66.jpg,1,152.0,2,10
wgd_spd_66_10,155.0,0.25,"```json
[
  {""min"": 150, ""max"": 160, ""confidence"": 0.25},
  {""min"": 160, ""max"": 170, ""confidence"": 0.22},
  {""min"": 140, ""max"": 150, ""confidence"": 0.18},
  {""min"": 170, ""max"": 180, ""confidence"": 0.15},
  {""min"": 130, ""max"": 140, ""confidence"": 0.10},
  {""min"": 180, ""max"": 190, ""confidence"": 0.06},
  {""min"": 120, ""max"": 130, ""confidence"": 0.02},
  {""min"": 190, ""max"": 200, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 200, ""max"": 210, ""confidence"": 0.005}
]
```",,66.jpg,5,152.0,10,10
wgd_spd_66_20,160.0,0.35,"```json
[
  {""min"": 150, ""max"": 170, ""confidence"": 0.35},
  {""min"": 170, ""max"": 190, ""confidence"": 0.30},
  {""min"": 130, ""max"": 150, ""confidence"": 0.20},
  {""min"": 190, ""max"": 210, ""confidence"": 0.10},
  {""min"": 110, ""max"": 130, ""confidence"": 0.05}
]
```",,66.jpg,10,152.0,20,5
wgd_spd_66_40,170.0,0.45,"```json
[
  {""min"": 150, ""max"": 190, ""confidence"": 0.45},
  {""min"": 190, ""max"": 230, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,66.jpg,20,152.0,40,3
wgd_spd_67_02,131.0,0.18,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.18},
  {""min"": 128, ""max"": 130, ""confidence"": 0.16},
  {""min"": 132, ""max"": 134, ""confidence"": 0.15},
  {""min"": 126, ""max"": 128, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.09},
  {""min"": 136, ""max"": 138, ""confidence"": 0.08},
  {""min"": 122, ""max"": 124, ""confidence"": 0.06},
  {""min"": 138, ""max"": 140, ""confidence"": 0.04},
  {""min"": 120, ""max"": 122, ""confidence"": 0.01}
]
```",,67.jpg,1,120.0,2,10
wgd_spd_67_10,135.0,0.25,"```json
[
  {""min"": 130, ""max"": 140, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.20},
  {""min"": 140, ""max"": 150, ""confidence"": 0.20},
  {""min"": 110, ""max"": 120, ""confidence"": 0.12},
  {""min"": 150, ""max"": 160, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 160, ""max"": 170, ""confidence"": 0.03},
  {""min"": 90, ""max"": 100, ""confidence"": 0.02},
  {""min"": 170, ""max"": 180, ""confidence"": 0.01},
  {""min"": 80, ""max"": 90, ""confidence"": 0.00}
]
```",,67.jpg,5,120.0,10,10
wgd_spd_67_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.10},
  {""min"": 90, ""max"": 110, ""confidence"": 0.05}
]
```",,67.jpg,10,120.0,20,5
wgd_spd_67_40,150.0,0.45,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.45},
  {""min"": 170, ""max"": 210, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,67.jpg,20,120.0,40,3
wgd_spd_68_02,111.0,0.15,"```json
[
  {""min"": 110, ""max"": 112, ""confidence"": 0.15},
  {""min"": 112, ""max"": 114, ""confidence"": 0.14},
  {""min"": 108, ""max"": 110, ""confidence"": 0.13},
  {""min"": 114, ""max"": 116, ""confidence"": 0.12},
  {""min"": 106, ""max"": 108, ""confidence"": 0.11},
  {""min"": 116, ""max"": 118, ""confidence"": 0.10},
  {""min"": 104, ""max"": 106, ""confidence"": 0.09},
  {""min"": 118, ""max"": 120, ""confidence"": 0.08},
  {""min"": 102, ""max"": 104, ""confidence"": 0.05},
  {""min"": 120, ""max"": 122, ""confidence"": 0.03}
]
```",,68.jpg,1,113.0,2,10
wgd_spd_68_10,115.0,0.25,"```json
[
  {""min"": 110, ""max"": 120, ""confidence"": 0.25},
  {""min"": 100, ""max"": 110, ""confidence"": 0.20},
  {""min"": 120, ""max"": 130, ""confidence"": 0.20},
  {""min"": 90, ""max"": 100, ""confidence"": 0.12},
  {""min"": 130, ""max"": 140, ""confidence"": 0.12},
  {""min"": 80, ""max"": 90, ""confidence"": 0.05},
  {""min"": 140, ""max"": 150, ""confidence"": 0.03},
  {""min"": 70, ""max"": 80, ""confidence"": 0.02},
  {""min"": 150, ""max"": 160, ""confidence"": 0.01},
  {""min"": 160, ""max"": 170, ""confidence"": 0.00}
]
```",,68.jpg,5,113.0,10,10
wgd_spd_68_20,110.0,0.35,"```json
[
  {""min"": 100, ""max"": 120, ""confidence"": 0.35},
  {""min"": 120, ""max"": 140, ""confidence"": 0.30},
  {""min"": 80, ""max"": 100, ""confidence"": 0.20},
  {""min"": 140, ""max"": 160, ""confidence"": 0.10},
  {""min"": 160, ""max"": 180, ""confidence"": 0.05}
]
```",,68.jpg,10,113.0,20,5
wgd_spd_68_40,130.0,0.55,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.55},
  {""min"": 100, ""max"": 140, ""confidence"": 0.30},
  {""min"": 120, ""max"": 160, ""confidence"": 0.15}
]
```",,68.jpg,20,113.0,40,3
wgd_spd_69_02,151.0,0.15,"```json
[
  {""min"": 150, ""max"": 152, ""confidence"": 0.15},
  {""min"": 148, ""max"": 150, ""confidence"": 0.14},
  {""min"": 152, ""max"": 154, ""confidence"": 0.13},
  {""min"": 146, ""max"": 148, ""confidence"": 0.12},
  {""min"": 154, ""max"": 156, ""confidence"": 0.11},
  {""min"": 144, ""max"": 146, ""confidence"": 0.10},
  {""min"": 156, ""max"": 158, ""confidence"": 0.09},
  {""min"": 142, ""max"": 144, ""confidence"": 0.08},
  {""min"": 158, ""max"": 160, ""confidence"": 0.05},
  {""min"": 140, ""max"": 142, ""confidence"": 0.03}
]
```",,69.jpg,1,126.0,2,10
wgd_spd_69_10,145.0,0.25,"```json
[
  {""min"": 140, ""max"": 150, ""confidence"": 0.25},
  {""min"": 150, ""max"": 160, ""confidence"": 0.23},
  {""min"": 130, ""max"": 140, ""confidence"": 0.18},
  {""min"": 160, ""max"": 170, ""confidence"": 0.16},
  {""min"": 120, ""max"": 130, ""confidence"": 0.08},
  {""min"": 170, ""max"": 180, ""confidence"": 0.05},
  {""min"": 110, ""max"": 120, ""confidence"": 0.03},
  {""min"": 180, ""max"": 190, ""confidence"": 0.01},
  {""min"": 100, ""max"": 110, ""confidence"": 0.005},
  {""min"": 190, ""max"": 200, ""confidence"": 0.005}
]
```",,69.jpg,5,126.0,10,10
wgd_spd_69_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.12},
  {""min"": 90, ""max"": 110, ""confidence"": 0.03}
]
```",,69.jpg,10,126.0,20,5
wgd_spd_69_40,160.0,0.45,"```json
[
  {""min"": 140, ""max"": 180, ""confidence"": 0.45},
  {""min"": 160, ""max"": 200, ""confidence"": 0.35},
  {""min"": 120, ""max"": 160, ""confidence"": 0.20}
]
```",,69.jpg,20,126.0,40,3
wgd_spd_70_02,141.0,0.18,"```json
[
  {""min"": 140, ""max"": 142, ""confidence"": 0.18},
  {""min"": 138, ""max"": 140, ""confidence"": 0.16},
  {""min"": 142, ""max"": 144, ""confidence"": 0.15},
  {""min"": 136, ""max"": 138, ""confidence"": 0.12},
  {""min"": 144, ""max"": 146, ""confidence"": 0.11},
  {""min"": 134, ""max"": 136, ""confidence"": 0.09},
  {""min"": 146, ""max"": 148, ""confidence"": 0.08},
  {""min"": 148, ""max"": 150, ""confidence"": 0.06},
  {""min"": 132, ""max"": 134, ""confidence"": 0.03},
  {""min"": 150, ""max"": 152, ""confidence"": 0.02}
]
```",,70.jpg,1,120.0,2,10
wgd_spd_70_10,145.0,0.25,"```json
[
  {""min"": 140, ""max"": 150, ""confidence"": 0.25},
  {""min"": 130, ""max"": 140, ""confidence"": 0.22},
  {""min"": 150, ""max"": 160, ""confidence"": 0.20},
  {""min"": 120, ""max"": 130, ""confidence"": 0.15},
  {""min"": 160, ""max"": 170, ""confidence"": 0.10},
  {""min"": 110, ""max"": 120, ""confidence"": 0.04},
  {""min"": 170, ""max"": 180, ""confidence"": 0.02},
  {""min"": 100, ""max"": 110, ""confidence"": 0.01},
  {""min"": 180, ""max"": 190, ""confidence"": 0.005},
  {""min"": 190, ""max"": 200, ""confidence"": 0.005}
]
```",,70.jpg,5,120.0,10,10
wgd_spd_70_20,150.0,0.35,"```json
[
  {""min"": 140, ""max"": 160, ""confidence"": 0.35},
  {""min"": 160, ""max"": 180, ""confidence"": 0.30},
  {""min"": 120, ""max"": 140, ""confidence"": 0.20},
  {""min"": 180, ""max"": 200, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,70.jpg,10,120.0,20,5
wgd_spd_70_40,150.0,0.45,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.45},
  {""min"": 170, ""max"": 210, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,70.jpg,20,120.0,40,3
wgd_spd_71_02,121.0,0.18,"```json
[
  {""min"": 120, ""max"": 122, ""confidence"": 0.18},
  {""min"": 118, ""max"": 120, ""confidence"": 0.16},
  {""min"": 122, ""max"": 124, ""confidence"": 0.15},
  {""min"": 116, ""max"": 118, ""confidence"": 0.13},
  {""min"": 124, ""max"": 126, ""confidence"": 0.12},
  {""min"": 114, ""max"": 116, ""confidence"": 0.10},
  {""min"": 126, ""max"": 128, ""confidence"": 0.08},
  {""min"": 112, ""max"": 114, ""confidence"": 0.05},
  {""min"": 128, ""max"": 130, ""confidence"": 0.02},
  {""min"": 130, ""max"": 132, ""confidence"": 0.01}
]
```",,71.jpg,1,134.0,2,10
wgd_spd_71_10,125.0,0.25,"```json
[
  {""min"": 120, ""max"": 130, ""confidence"": 0.25},
  {""min"": 130, ""max"": 140, ""confidence"": 0.25},
  {""min"": 110, ""max"": 120, ""confidence"": 0.20},
  {""min"": 140, ""max"": 150, ""confidence"": 0.15},
  {""min"": 100, ""max"": 110, ""confidence"": 0.08},
  {""min"": 150, ""max"": 160, ""confidence"": 0.04},
  {""min"": 90, ""max"": 100, ""confidence"": 0.01},
  {""min"": 160, ""max"": 170, ""confidence"": 0.01},
  {""min"": 80, ""max"": 90, ""confidence"": 0.005},
  {""min"": 170, ""max"": 180, ""confidence"": 0.005}
]
```",,71.jpg,5,134.0,10,10
wgd_spd_71_20,130.0,0.45,"```json
[
  {""min"": 120, ""max"": 140, ""confidence"": 0.45},
  {""min"": 100, ""max"": 120, ""confidence"": 0.30},
  {""min"": 140, ""max"": 160, ""confidence"": 0.18},
  {""min"": 80, ""max"": 100, ""confidence"": 0.05},
  {""min"": 160, ""max"": 180, ""confidence"": 0.02}
]
```",,71.jpg,10,134.0,20,5
wgd_spd_71_40,140.0,0.5,"```json
[
  {""min"": 120, ""max"": 160, ""confidence"": 0.50},
  {""min"": 110, ""max"": 150, ""confidence"": 0.30},
  {""min"": 130, ""max"": 170, ""confidence"": 0.20}
]
```",,71.jpg,20,134.0,40,3
wgd_spd_72_02,141.0,0.18,"```json
[
  {""min"": 140, ""max"": 142, ""confidence"": 0.18},
  {""min"": 138, ""max"": 140, ""confidence"": 0.16},
  {""min"": 142, ""max"": 144, ""confidence"": 0.15},
  {""min"": 136, ""max"": 138, ""confidence"": 0.13},
  {""min"": 144, ""max"": 146, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.10},
  {""min"": 146, ""max"": 148, ""confidence"": 0.08},
  {""min"": 132, ""max"": 134, ""confidence"": 0.05},
  {""min"": 148, ""max"": 150, ""confidence"": 0.02},
  {""min"": 130, ""max"": 132, ""confidence"": 0.01}
]
```",,72.jpg,1,177.0,2,10
wgd_spd_72_10,145.0,0.25,"```json
[
  {""min"": 140, ""max"": 150, ""confidence"": 0.25},
  {""min"": 150, ""max"": 160, ""confidence"": 0.22},
  {""min"": 130, ""max"": 140, ""confidence"": 0.20},
  {""min"": 160, ""max"": 170, ""confidence"": 0.15},
  {""min"": 120, ""max"": 130, ""confidence"": 0.10},
  {""min"": 170, ""max"": 180, ""confidence"": 0.05},
  {""min"": 110, ""max"": 120, ""confidence"": 0.02},
  {""min"": 180, ""max"": 190, ""confidence"": 0.01},
  {""min"": 100, ""max"": 110, ""confidence"": 0.00},
  {""min"": 190, ""max"": 200, ""confidence"": 0.00}
]
```",,72.jpg,5,177.0,10,10
wgd_spd_72_20,160.0,0.35,"```json
[
  {""min"": 150, ""max"": 170, ""confidence"": 0.35},
  {""min"": 130, ""max"": 150, ""confidence"": 0.30},
  {""min"": 170, ""max"": 190, ""confidence"": 0.20},
  {""min"": 110, ""max"": 130, ""confidence"": 0.10},
  {""min"": 190, ""max"": 210, ""confidence"": 0.05}
]
```",,72.jpg,10,177.0,20,5
wgd_spd_72_40,170.0,0.45,"```json
[
  {""min"": 150, ""max"": 190, ""confidence"": 0.45},
  {""min"": 130, ""max"": 170, ""confidence"": 0.35},
  {""min"": 170, ""max"": 210, ""confidence"": 0.20}
]
```",,72.jpg,20,177.0,40,3
wgd_spd_73_02,161.0,0.18,"```json
[
  {""min"": 160, ""max"": 162, ""confidence"": 0.18},
  {""min"": 158, ""max"": 160, ""confidence"": 0.16},
  {""min"": 162, ""max"": 164, ""confidence"": 0.15},
  {""min"": 156, ""max"": 158, ""confidence"": 0.12},
  {""min"": 164, ""max"": 166, ""confidence"": 0.11},
  {""min"": 154, ""max"": 156, ""confidence"": 0.09},
  {""min"": 166, ""max"": 168, ""confidence"": 0.08},
  {""min"": 152, ""max"": 154, ""confidence"": 0.05},
  {""min"": 168, ""max"": 170, ""confidence"": 0.04},
  {""min"": 150, ""max"": 152, ""confidence"": 0.02}
]
```",,73.jpg,1,138.0,2,10
wgd_spd_73_10,155.0,0.25,"```json
[
  {""min"": 150, ""max"": 160, ""confidence"": 0.25},
  {""min"": 160, ""max"": 170, ""confidence"": 0.22},
  {""min"": 140, ""max"": 150, ""confidence"": 0.18},
  {""min"": 170, ""max"": 180, ""confidence"": 0.15},
  {""min"": 130, ""max"": 140, ""confidence"": 0.10},
  {""min"": 180, ""max"": 190, ""confidence"": 0.05},
  {""min"": 120, ""max"": 130, ""confidence"": 0.03},
  {""min"": 190, ""max"": 200, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 200, ""max"": 210, ""confidence"": 0.005}
]
```",,73.jpg,5,138.0,10,10
wgd_spd_73_20,160.0,0.35,"```json
[
  {""min"": 150, ""max"": 170, ""confidence"": 0.35},
  {""min"": 130, ""max"": 150, ""confidence"": 0.30},
  {""min"": 170, ""max"": 190, ""confidence"": 0.20},
  {""min"": 110, ""max"": 130, ""confidence"": 0.10},
  {""min"": 190, ""max"": 210, ""confidence"": 0.05}
]
```",,73.jpg,10,138.0,20,5
wgd_spd_73_40,170.0,0.45,"```json
[
  {""min"": 150, ""max"": 190, ""confidence"": 0.45},
  {""min"": 110, ""max"": 150, ""confidence"": 0.35},
  {""min"": 190, ""max"": 230, ""confidence"": 0.20}
]
```",,73.jpg,20,138.0,40,3
wgd_spd_74_02,131.0,0.18,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.18},
  {""min"": 128, ""max"": 130, ""confidence"": 0.16},
  {""min"": 132, ""max"": 134, ""confidence"": 0.14},
  {""min"": 126, ""max"": 128, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.09},
  {""min"": 136, ""max"": 138, ""confidence"": 0.08},
  {""min"": 122, ""max"": 124, ""confidence"": 0.06},
  {""min"": 138, ""max"": 140, ""confidence"": 0.04},
  {""min"": 120, ""max"": 122, ""confidence"": 0.02}
]
```",,74.jpg,1,118.0,2,10
wgd_spd_74_10,135.0,0.25,"```json
[
  {""min"": 130, ""max"": 140, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.22},
  {""min"": 140, ""max"": 150, ""confidence"": 0.20},
  {""min"": 110, ""max"": 120, ""confidence"": 0.12},
  {""min"": 150, ""max"": 160, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 160, ""max"": 170, ""confidence"": 0.03},
  {""min"": 90, ""max"": 100, ""confidence"": 0.02},
  {""min"": 170, ""max"": 180, ""confidence"": 0.01},
  {""min"": 80, ""max"": 90, ""confidence"": 0.00}
]
```",,74.jpg,5,118.0,10,10
wgd_spd_74_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.12},
  {""min"": 90, ""max"": 110, ""confidence"": 0.03}
]
```",,74.jpg,10,118.0,20,5
wgd_spd_74_40,150.0,0.45,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.45},
  {""min"": 170, ""max"": 210, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,74.jpg,20,118.0,40,3
wgd_spd_75_02,111.0,0.15,"```json
[
  {""min"": 110, ""max"": 112, ""confidence"": 0.15},
  {""min"": 108, ""max"": 110, ""confidence"": 0.14},
  {""min"": 112, ""max"": 114, ""confidence"": 0.14},
  {""min"": 106, ""max"": 108, ""confidence"": 0.12},
  {""min"": 114, ""max"": 116, ""confidence"": 0.11},
  {""min"": 104, ""max"": 106, ""confidence"": 0.10},
  {""min"": 116, ""max"": 118, ""confidence"": 0.08},
  {""min"": 102, ""max"": 104, ""confidence"": 0.07},
  {""min"": 118, ""max"": 120, ""confidence"": 0.06},
  {""min"": 100, ""max"": 102, ""confidence"": 0.03}
]
```",,75.jpg,1,99.0,2,10
wgd_spd_75_10,115.0,0.25,"```json
[
  {""min"": 110, ""max"": 120, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.23},
  {""min"": 100, ""max"": 110, ""confidence"": 0.18},
  {""min"": 130, ""max"": 140, ""confidence"": 0.15},
  {""min"": 90, ""max"": 100, ""confidence"": 0.10},
  {""min"": 140, ""max"": 150, ""confidence"": 0.05},
  {""min"": 80, ""max"": 90, ""confidence"": 0.02},
  {""min"": 150, ""max"": 160, ""confidence"": 0.01},
  {""min"": 70, ""max"": 80, ""confidence"": 0.005},
  {""min"": 160, ""max"": 170, ""confidence"": 0.005}
]
```",,75.jpg,5,99.0,10,10
wgd_spd_75_20,110.0,0.35,"```json
[
  {""min"": 100, ""max"": 120, ""confidence"": 0.35},
  {""min"": 120, ""max"": 140, ""confidence"": 0.30},
  {""min"": 80, ""max"": 100, ""confidence"": 0.20},
  {""min"": 140, ""max"": 160, ""confidence"": 0.12},
  {""min"": 160, ""max"": 180, ""confidence"": 0.03}
]
```",,75.jpg,10,99.0,20,5
wgd_spd_75_40,130.0,0.65,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.65},
  {""min"": 150, ""max"": 190, ""confidence"": 0.25},
  {""min"": 90, ""max"": 130, ""confidence"": 0.10}
]
```",,75.jpg,20,99.0,40,3
wgd_spd_100_02,161.0,0.18,"```json
[
  {""min"": 160, ""max"": 162, ""confidence"": 0.18},
  {""min"": 158, ""max"": 160, ""confidence"": 0.16},
  {""min"": 162, ""max"": 164, ""confidence"": 0.15},
  {""min"": 156, ""max"": 158, ""confidence"": 0.12},
  {""min"": 164, ""max"": 166, ""confidence"": 0.11},
  {""min"": 154, ""max"": 156, ""confidence"": 0.09},
  {""min"": 166, ""max"": 168, ""confidence"": 0.08},
  {""min"": 152, ""max"": 154, ""confidence"": 0.05},
  {""min"": 168, ""max"": 170, ""confidence"": 0.04},
  {""min"": 150, ""max"": 152, ""confidence"": 0.02}
]
```",,100.jpg,1,177.0,2,10
wgd_spd_100_10,165.0,0.25,"```json
[
  {""min"": 160, ""max"": 170, ""confidence"": 0.25},
  {""min"": 170, ""max"": 180, ""confidence"": 0.22},
  {""min"": 150, ""max"": 160, ""confidence"": 0.20},
  {""min"": 180, ""max"": 190, ""confidence"": 0.15},
  {""min"": 140, ""max"": 150, ""confidence"": 0.10},
  {""min"": 190, ""max"": 200, ""confidence"": 0.05},
  {""min"": 130, ""max"": 140, ""confidence"": 0.02},
  {""min"": 200, ""max"": 210, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.00},
  {""min"": 210, ""max"": 220, ""confidence"": 0.00}
]
```",,100.jpg,5,177.0,10,10
wgd_spd_100_20,170.0,0.35,"```json
[
  {""min"": 160, ""max"": 180, ""confidence"": 0.35},
  {""min"": 140, ""max"": 160, ""confidence"": 0.30},
  {""min"": 180, ""max"": 200, ""confidence"": 0.20},
  {""min"": 120, ""max"": 140, ""confidence"": 0.10},
  {""min"": 200, ""max"": 220, ""confidence"": 0.05}
]
```",,100.jpg,10,177.0,20,5
wgd_spd_100_40,180.0,0.45,"```json
[
  {""min"": 160, ""max"": 200, ""confidence"": 0.45},
  {""min"": 140, ""max"": 180, ""confidence"": 0.30},
  {""min"": 180, ""max"": 220, ""confidence"": 0.25}
]
```",,100.jpg,20,177.0,40,3
wgd_spd_101_02,161.0,0.18,"```json
[
  {""min"": 160, ""max"": 162, ""confidence"": 0.18},
  {""min"": 158, ""max"": 160, ""confidence"": 0.16},
  {""min"": 162, ""max"": 164, ""confidence"": 0.15},
  {""min"": 156, ""max"": 158, ""confidence"": 0.13},
  {""min"": 164, ""max"": 166, ""confidence"": 0.11},
  {""min"": 154, ""max"": 156, ""confidence"": 0.09},
  {""min"": 166, ""max"": 168, ""confidence"": 0.08},
  {""min"": 152, ""max"": 154, ""confidence"": 0.05},
  {""min"": 168, ""max"": 170, ""confidence"": 0.03},
  {""min"": 150, ""max"": 152, ""confidence"": 0.02}
]
```",,101.jpg,1,137.4,2,10
wgd_spd_101_10,165.0,0.25,"```json
[
  {""min"": 160, ""max"": 170, ""confidence"": 0.25},
  {""min"": 170, ""max"": 180, ""confidence"": 0.22},
  {""min"": 150, ""max"": 160, ""confidence"": 0.18},
  {""min"": 180, ""max"": 190, ""confidence"": 0.15},
  {""min"": 140, ""max"": 150, ""confidence"": 0.10},
  {""min"": 190, ""max"": 200, ""confidence"": 0.05},
  {""min"": 130, ""max"": 140, ""confidence"": 0.03},
  {""min"": 200, ""max"": 210, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 210, ""max"": 220, ""confidence"": 0.005}
]
```",,101.jpg,5,137.4,10,10
wgd_spd_101_20,170.0,0.35,"```json
[
  {""min"": 160, ""max"": 180, ""confidence"": 0.35},
  {""min"": 140, ""max"": 160, ""confidence"": 0.30},
  {""min"": 180, ""max"": 200, ""confidence"": 0.20},
  {""min"": 120, ""max"": 140, ""confidence"": 0.10},
  {""min"": 200, ""max"": 220, ""confidence"": 0.05}
]
```",,101.jpg,10,137.4,20,5
