question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
905,74.0,0.68,"{""Answer"": ""74"", ""Confidence"": ""0.68""}",,78.32,45.0,male,6.0,82.14,0.385565
906,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.32,45.0,male,7.0,81.95,0.442784
907,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,78.32,45.0,male,8.0,81.74,0.497096
908,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,78.32,45.0,male,9.0,81.5,0.548302
909,75.0,0.8,"{""Answer"": ""75"", ""Confidence"": ""0.8""}",,78.32,45.0,male,10.0,81.23,0.596268
910,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.32,45.0,male,11.0,80.94,0.640922
911,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,78.32,45.0,male,12.0,80.62,0.682246
912,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.32,45.0,male,13.0,80.28,0.720276
913,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,78.32,45.0,male,14.0,79.92,0.755088
914,79,0.9,"{""Answer"": ""79"", ""Confidence"": ""0.90""}",,78.32,45.0,male,15.0,79.53,0.786794
915,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.32,45.0,male,16.0,79.12,0.815537
916,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,78.32,45.0,male,17.0,78.69,0.841478
917,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,78.32,45.0,male,18.0,78.25,0.864793
918,79,0.85,"{""Answer"": ""79"", ""Confidence"": ""0.85""}",,78.32,45.0,male,19.0,77.78,0.885667
919,77 years old,0.78,"{""Answer"":""77 years old"",""Confidence"":""0.78""}",,78.32,45.0,male,20.0,77.3,0.904289
920,78,0.25,"```json
{""Answer"": ""78"", ""Confidence"": ""0.25""}
```",,78.46,46.0,male,1.0,82.65,0.06738
921,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,78.46,46.0,male,2.0,82.6,0.134239
922,79,0.7,"{""Answer"": ""79"", ""Confidence"": ""0.7""}",,78.46,46.0,male,3.0,82.53,0.200071
923,79,0.6,"{""Answer"": ""79"", ""Confidence"": ""0.6""}",,78.46,46.0,male,4.0,82.43,0.264401
924,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46.0,male,5.0,82.3,0.326789
925,74.0,0.71,"{""Answer"": ""74"", ""Confidence"": ""0.71""}",,78.46,46.0,male,6.0,82.14,0.386853
926,76,0.32,"{""Answer"":""76"",""Confidence"":""0.32""}",,78.46,46.0,male,7.0,81.95,0.444263
927,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,78.46,46.0,male,8.0,81.74,0.498755
928,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,78.46,46.0,male,9.0,81.5,0.550132
929,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.46,46.0,male,10.0,81.23,0.598258
930,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46.0,male,11.0,80.94,0.643061
931,77 years old,0.78,"{""Answer"":""77 years old"",""Confidence"":""0.78""}",,78.46,46.0,male,12.0,80.62,0.684524
932,75,0.78,"{""Answer"":""75"",""Confidence"":""0.78""}",,78.46,46.0,male,13.0,80.28,0.72268
933,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.46,46.0,male,14.0,79.92,0.757608
934,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,78.46,46.0,male,15.0,79.53,0.789421
935,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,78.46,46.0,male,16.0,79.12,0.818259
936,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,78.46,46.0,male,17.0,78.69,0.844287
937,79,0.75,"{""Answer"":""79"",""Confidence"":""0.75""}",,78.46,46.0,male,18.0,78.25,0.867679
938,78,0.85,"```json
{""Answer"": ""78"", ""Confidence"": ""0.85""}
```",,78.46,46.0,male,19.0,77.78,0.888623
939,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.46,46.0,male,20.0,77.3,0.907308
940,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,78.6,47.0,male,1.0,82.65,0.067625
941,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,78.6,47.0,male,2.0,82.6,0.134728
942,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,78.6,47.0,male,3.0,82.53,0.200801
943,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,78.6,47.0,male,4.0,82.43,0.265365
944,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,78.6,47.0,male,5.0,82.3,0.327981
945,77.0,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,78.6,47.0,male,6.0,82.14,0.388263
946,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.6,47.0,male,7.0,81.95,0.445882
947,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,78.6,47.0,male,8.0,81.74,0.500574
948,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,78.6,47.0,male,9.0,81.5,0.552138
949,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,78.6,47.0,male,10.0,81.23,0.60044
950,75,0.62,"{""Answer"":""75"",""Confidence"":""0.62""}",,78.6,47.0,male,11.0,80.94,0.645406
951,79,0.85,"{""Answer"": ""79"", ""Confidence"": ""0.85""}",,78.6,47.0,male,12.0,80.62,0.68702
952,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,78.6,47.0,male,13.0,80.28,0.725315
953,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,78.6,47.0,male,14.0,79.92,0.760371
954,79,0.9,"{""Answer"": ""79"", ""Confidence"": ""0.9""}",,78.6,47.0,male,15.0,79.53,0.792299
955,74.0,0.71,"{""Answer"": ""74"", ""Confidence"": ""0.71""}",,78.6,47.0,male,16.0,79.12,0.821243
956,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,78.6,47.0,male,17.0,78.69,0.847365
957,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,78.6,47.0,male,18.0,78.25,0.870843
958,76,0.85,"{""Answer"":""76"",""Confidence"":""0.85""}",,78.6,47.0,male,19.0,77.78,0.891864
959,76,0.8,"{""Answer"": ""76"", ""Confidence"": ""0.8""}",,78.6,47.0,male,20.0,77.3,0.910616
960,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,78.75,48.0,male,1.0,82.65,0.067895
961,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,78.75,48.0,male,2.0,82.6,0.135265
962,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,78.75,48.0,male,3.0,82.53,0.201601
963,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.75,48.0,male,4.0,82.43,0.266422
964,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.75,48.0,male,5.0,82.3,0.329287
965,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,78.75,48.0,male,6.0,82.14,0.389809
966,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,78.75,48.0,male,7.0,81.95,0.447658
967,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,78.75,48.0,male,8.0,81.74,0.502568
968,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,78.75,48.0,male,9.0,81.5,0.554337
969,80,0.75,"```json
{""Answer"": ""80"", ""Confidence"": ""0.75""}
```",,78.75,48.0,male,10.0,81.23,0.602831
970,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.75,48.0,male,11.0,80.94,0.647976
971,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.75,48.0,male,12.0,80.62,0.689756
972,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,78.75,48.0,male,13.0,80.28,0.728204
973,75,0.55,"{""Answer"":""75"",""Confidence"":""0.55""}",,78.75,48.0,male,14.0,79.92,0.763399
974,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,78.75,48.0,male,15.0,79.53,0.795455
975,76.0,0.68,"{""Answer"": ""76"", ""Confidence"": ""0.68""}",,78.75,48.0,male,16.0,79.12,0.824514
976,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,78.75,48.0,male,17.0,78.69,0.85074
977,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,78.75,48.0,male,18.0,78.25,0.874312
978,78.5,0.87,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.87""}
```",,78.75,48.0,male,19.0,77.78,0.895416
979,75 years old,0.85,"{""Answer"":""75 years old"",""Confidence"":""0.85""}",,78.75,48.0,male,20.0,77.3,0.914243
980,77.0,0.05,"{""Answer"": ""77"", ""Confidence"": ""0.05""}",,78.9,49.0,male,1.0,82.65,0.06819
981,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,78.9,49.0,male,2.0,82.6,0.135853
982,78 years old,0.6,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.60""}
```",,78.9,49.0,male,3.0,82.53,0.202478
983,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49.0,male,4.0,82.43,0.267581
984,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,78.9,49.0,male,5.0,82.3,0.33072
985,77,0.38,"{""Answer"":""77"",""Confidence"":""0.38""}",,78.9,49.0,male,6.0,82.14,0.391505
986,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,78.9,49.0,male,7.0,81.95,0.449606
987,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,78.9,49.0,male,8.0,81.74,0.504754
988,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,78.9,49.0,male,9.0,81.5,0.556749
989,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49.0,male,10.0,81.23,0.605454
990,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,78.9,49.0,male,11.0,80.94,0.650796
991,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,78.9,49.0,male,12.0,80.62,0.692757
992,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,78.9,49.0,male,13.0,80.28,0.731372
993,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49.0,male,14.0,79.92,0.766721
994,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.9,49.0,male,15.0,79.53,0.798916
995,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,78.9,49.0,male,16.0,79.12,0.828101
996,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,78.9,49.0,male,17.0,78.69,0.854441
997,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.9,49.0,male,18.0,78.25,0.878115
998,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,78.9,49.0,male,19.0,77.78,0.899311
999,77.0,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,78.9,49.0,male,20.0,77.3,0.91822
1000,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,79.05,50.0,male,1.0,82.65,0.068514
1001,77.0,0.8,"{""Answer"": ""77"", ""Confidence"": ""0.8""}",,79.05,50.0,male,2.0,82.6,0.136499
1002,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,79.05,50.0,male,3.0,82.53,0.20344
1003,76,0.42,"{""Answer"":""76"",""Confidence"":""0.42""}",,79.05,50.0,male,4.0,82.43,0.268852
1004,82,0.75,"{""Answer"": ""82"", ""Confidence"": ""0.75""}",,79.05,50.0,male,5.0,82.3,0.332292
1005,78,0.65,"```json
{""Answer"": ""78"", ""Confidence"": ""0.65""}
```",,79.05,50.0,male,6.0,82.14,0.393366
1006,83,0.9,"{""Answer"": ""83"", ""Confidence"": ""0.9""}",,79.05,50.0,male,7.0,81.95,0.451743
1007,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.05,50.0,male,8.0,81.74,0.507153
1008,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,79.05,50.0,male,9.0,81.5,0.559395
1009,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.05,50.0,male,10.0,81.23,0.608331
1010,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.05,50.0,male,11.0,80.94,0.653888
1011,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.05,50.0,male,12.0,80.62,0.696049
1012,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.05,50.0,male,13.0,80.28,0.734848
1013,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.05,50.0,male,14.0,79.92,0.770364
1014,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.05,50.0,male,15.0,79.53,0.802713
1015,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.05,50.0,male,16.0,79.12,0.832037
1016,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,79.05,50.0,male,17.0,78.69,0.858502
1017,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,79.05,50.0,male,18.0,78.25,0.882289
1018,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,79.05,50.0,male,19.0,77.78,0.903585
1019,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.05,50.0,male,20.0,77.3,0.922584
1020,77.0,0.05,"{""Answer"": ""77"", ""Confidence"": ""0.05""}",,79.22,51.0,male,1.0,82.65,0.06887
1021,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,79.22,51.0,male,2.0,82.6,0.137207
1022,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51.0,male,3.0,82.53,0.204496
1023,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,79.22,51.0,male,4.0,82.43,0.270248
1024,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,79.22,51.0,male,5.0,82.3,0.334017
1025,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.22,51.0,male,6.0,82.14,0.395408
1026,76,0.42,"{""Answer"":""76"",""Confidence"":""0.42""}",,79.22,51.0,male,7.0,81.95,0.454088
1027,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,79.22,51.0,male,8.0,81.74,0.509786
1028,76,0.63,"{""Answer"":""76"",""Confidence"":""0.63""}",,79.22,51.0,male,9.0,81.5,0.562299
1029,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,79.22,51.0,male,10.0,81.23,0.61149
1030,76,0.28,"{""Answer"":""76"",""Confidence"":""0.28""}",,79.22,51.0,male,11.0,80.94,0.657283
1031,79,0.63,"{""Answer"":""79"",""Confidence"":""0.63""}",,79.22,51.0,male,12.0,80.62,0.699663
1032,83,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,79.22,51.0,male,13.0,80.28,0.738663
1033,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,79.22,51.0,male,14.0,79.92,0.774364
1034,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.22,51.0,male,15.0,79.53,0.80688
1035,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,79.22,51.0,male,16.0,79.12,0.836356
1036,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,79.22,51.0,male,17.0,78.69,0.862959
1037,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,79.22,51.0,male,18.0,78.25,0.886869
1038,78,0.85,"```json
{""Answer"": ""78"", ""Confidence"": ""0.85""}
```",,79.22,51.0,male,19.0,77.78,0.908276
1039,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.22,51.0,male,20.0,77.3,0.927374
1040,78.5,0.42,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.42""}
```",,79.39,52.0,male,1.0,82.65,0.06926
1041,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,79.39,52.0,male,2.0,82.6,0.137986
1042,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.39,52.0,male,3.0,82.53,0.205656
1043,78.0,0.95,"{""Answer"": ""78"", ""Confidence"": ""0.95""}",,79.39,52.0,male,4.0,82.43,0.271781
1044,77.0,0.68,"{""Answer"": ""77"", ""Confidence"": ""0.68""}",,79.39,52.0,male,5.0,82.3,0.335911
1045,78.0,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,79.39,52.0,male,6.0,82.14,0.397651
1046,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,79.39,52.0,male,7.0,81.95,0.456663
1047,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,79.39,52.0,male,8.0,81.74,0.512677
1048,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52.0,male,9.0,81.5,0.565488
1049,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52.0,male,10.0,81.23,0.614958
1050,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.39,52.0,male,11.0,80.94,0.661011
1051,76,0.8,"{""Answer"": ""76"", ""Confidence"": ""0.8""}",,79.39,52.0,male,12.0,80.62,0.703631
1052,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52.0,male,13.0,80.28,0.742853
1053,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,79.39,52.0,male,14.0,79.92,0.778755
1054,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,79.39,52.0,male,15.0,79.53,0.811456
1055,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,79.39,52.0,male,16.0,79.12,0.841099
1056,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.39,52.0,male,17.0,78.69,0.867853
1057,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.39,52.0,male,18.0,78.25,0.891899
1058,77,0.93,"{""Answer"":""77"",""Confidence"":""0.93""}",,79.39,52.0,male,19.0,77.78,0.913428
1059,76,0.82,"{""Answer"":""76"",""Confidence"":""0.82""}",,79.39,52.0,male,20.0,77.3,0.932633
1060,78,0.35,"```json
{""Answer"": ""78"", ""Confidence"": ""0.35""}
```",,79.56,53.0,male,1.0,82.65,0.069689
1061,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,79.56,53.0,male,2.0,82.6,0.138841
1062,78,0.65,"```json
{""Answer"": ""78"", ""Confidence"": ""0.65""}
```",,79.56,53.0,male,3.0,82.53,0.20693
1063,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,79.56,53.0,male,4.0,82.43,0.273465
1064,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.56,53.0,male,5.0,82.3,0.337992
1065,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.56,53.0,male,6.0,82.14,0.400114
1066,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.56,53.0,male,7.0,81.95,0.459493
1067,78,0.52,"{""Answer"":""78"",""Confidence"":""0.52""}",,79.56,53.0,male,8.0,81.74,0.515853
1068,77.0,0.68,"{""Answer"": ""77"", ""Confidence"": ""0.68""}",,79.56,53.0,male,9.0,81.5,0.568992
1069,77.0,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,79.56,53.0,male,10.0,81.23,0.618768
1070,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.56,53.0,male,11.0,80.94,0.665106
1071,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,79.56,53.0,male,12.0,80.62,0.70799
1072,77.0,0.68,"{""Answer"": ""77"", ""Confidence"": ""0.68""}",,79.56,53.0,male,13.0,80.28,0.747455
1073,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.56,53.0,male,14.0,79.92,0.78358
1074,77.0,0.68,"{""Answer"": ""77"", ""Confidence"": ""0.68""}",,79.56,53.0,male,15.0,79.53,0.816483
1075,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.56,53.0,male,16.0,79.12,0.846311
1076,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.56,53.0,male,17.0,78.69,0.87323
1077,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,79.56,53.0,male,18.0,78.25,0.897425
1078,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.56,53.0,male,19.0,77.78,0.919087
1079,75,0.78,"{""Answer"":""75"",""Confidence"":""0.78""}",,79.56,53.0,male,20.0,77.3,0.938412
1080,84,0.1,"{""Answer"": ""84"", ""Confidence"": ""0.1""}",,79.75,54.0,male,1.0,82.65,0.070161
1081,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,79.75,54.0,male,2.0,82.6,0.13978
1082,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,79.75,54.0,male,3.0,82.53,0.208331
1083,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.75,54.0,male,4.0,82.43,0.275315
1084,77.0,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,79.75,54.0,male,5.0,82.3,0.34028
1085,77.0,0.68,"{""Answer"": ""77"", ""Confidence"": ""0.68""}",,79.75,54.0,male,6.0,82.14,0.402823
1086,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,79.75,54.0,male,7.0,81.95,0.462603
1087,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.75,54.0,male,8.0,81.74,0.519345
1088,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.75,54.0,male,9.0,81.5,0.572843
1089,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.75,54.0,male,10.0,81.23,0.622956
1090,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.75,54.0,male,11.0,80.94,0.669608
1091,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.75,54.0,male,12.0,80.62,0.712782
1092,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.75,54.0,male,13.0,80.28,0.752514
1093,77.0,0.68,"{""Answer"": ""77"", ""Confidence"": ""0.68""}",,79.75,54.0,male,14.0,79.92,0.788884
1094,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.75,54.0,male,15.0,79.53,0.82201
1095,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,79.75,54.0,male,16.0,79.12,0.852039
1096,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,79.75,54.0,male,17.0,78.69,0.87914
1097,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.75,54.0,male,18.0,78.25,0.903499
1098,81,0.85,"{""Answer"": 81, ""Confidence"": 0.85}",,79.75,54.0,male,19.0,77.78,0.925308
1099,84,0.75,"{""Answer"": ""84"", ""Confidence"": ""0.75""}",,79.75,54.0,male,20.0,77.3,0.944763
1100,78,0.55,"```json
{""Answer"": ""78"", ""Confidence"": ""0.55""}
```",,79.94,55.0,male,1.0,82.65,0.07068
1101,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.94,55.0,male,2.0,82.6,0.140814
1102,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.94,55.0,male,3.0,82.53,0.209871
1103,82,0.75,"{""Answer"": ""82"", ""Confidence"": ""0.75""}",,79.94,55.0,male,4.0,82.43,0.277351
1104,77.0,0.8,"{""Answer"": ""77"", ""Confidence"": ""0.8""}",,79.94,55.0,male,5.0,82.3,0.342796
1105,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.94,55.0,male,6.0,82.14,0.405801
1106,77.0,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,79.94,55.0,male,7.0,81.95,0.466023
1107,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.94,55.0,male,8.0,81.74,0.523185
1108,84,0.9,"{""Answer"": ""84"", ""Confidence"": ""0.9""}",,79.94,55.0,male,9.0,81.5,0.577079
1109,77.0,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,79.94,55.0,male,10.0,81.23,0.627562
1110,84,0.9,"{""Answer"": ""84"", ""Confidence"": ""0.9""}",,79.94,55.0,male,11.0,80.94,0.674559
1111,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.94,55.0,male,12.0,80.62,0.718053
1112,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.94,55.0,male,13.0,80.28,0.758078
1113,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.94,55.0,male,14.0,79.92,0.794717
1114,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,79.94,55.0,male,15.0,79.53,0.828088
1115,84,0.8,"{""Answer"": 84, ""Confidence"": 0.8}",,79.94,55.0,male,16.0,79.12,0.858339
1116,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,79.94,55.0,male,17.0,78.69,0.885641
1117,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,79.94,55.0,male,18.0,78.25,0.91018
1118,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.94,55.0,male,19.0,77.78,0.93215
1119,79 years old,0.72,"{""Answer"":""79 years old"",""Confidence"":""0.72""}",,79.94,55.0,male,20.0,77.3,0.951749
1120,78,0.25,"```json
{""Answer"": ""78"", ""Confidence"": ""0.25""}
```",,80.15,56.0,male,1.0,82.65,0.071251
1121,78.5,0.42,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.42""}
```",,80.15,56.0,male,2.0,82.6,0.141951
1122,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.15,56.0,male,3.0,82.53,0.211567
