question_id,question_prompt,confidence_prompt,min_age,sex,radius,bin_width,top_n
le_spd_49_male_20,"Given that an American male has lived at least 49 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",49,male,10,20,5
le_spd_49_male_40,"Given that an American male has lived at least 49 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",49,male,20,40,3
le_spd_50_male_2,"Given that an American male has lived at least 50 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",50,male,1,2,10
le_spd_50_male_10,"Given that an American male has lived at least 50 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",50,male,5,10,10
le_spd_50_male_20,"Given that an American male has lived at least 50 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",50,male,10,20,5
le_spd_50_male_40,"Given that an American male has lived at least 50 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",50,male,20,40,3
le_spd_51_male_2,"Given that an American male has lived at least 51 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",51,male,1,2,10
le_spd_51_male_10,"Given that an American male has lived at least 51 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",51,male,5,10,10
le_spd_51_male_20,"Given that an American male has lived at least 51 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",51,male,10,20,5
le_spd_51_male_40,"Given that an American male has lived at least 51 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",51,male,20,40,3
le_spd_52_male_2,"Given that an American male has lived at least 52 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",52,male,1,2,10
le_spd_52_male_10,"Given that an American male has lived at least 52 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",52,male,5,10,10
le_spd_52_male_20,"Given that an American male has lived at least 52 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",52,male,10,20,5
le_spd_52_male_40,"Given that an American male has lived at least 52 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",52,male,20,40,3
le_spd_53_male_2,"Given that an American male has lived at least 53 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",53,male,1,2,10
le_spd_53_male_10,"Given that an American male has lived at least 53 years, estimate how old he will be when he dies.","Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",53,male,5,10,10
le_spd_53_male_20,"Given that an American male has lived at least 53 years, estimate how old he will be when he dies.","Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",53,male,10,20,5
le_spd_53_male_40,"Given that an American male has lived at least 53 years, estimate how old he will be when he dies.","Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",53,male,20,40,3
le_spd_54_male_2,"Given that an American male has lived at least 54 years, estimate how old he will be when he dies.","Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",54,male,1,2,10
