question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.39,318,15,male,19,78,0.824346,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.39,319,15,male,20,77,0.842037,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.42,320,16,male,1,86,0.065647,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.42,321,16,male,2,86,0.130588,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.42,322,16,male,3,86,0.194142,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.42,323,16,male,4,85,0.255706,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.42,324,16,male,5,85,0.315068,"{""Answer"": ""85"", ""Confidence"": ""0.32""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.42,325,16,male,6,85,0.371251,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.42,326,16,male,7,85,0.423956,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.42,327,16,male,8,84,0.473459,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.42,328,16,male,9,84,0.519431,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.42,329,16,male,10,84,0.561276,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.42,330,16,male,11,83,0.600744,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.42,331,16,male,12,82,0.636607,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.42,332,16,male,13,82,0.670637,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.42,333,16,male,14,81,0.701761,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.42,334,16,male,15,81,0.730511,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.42,335,16,male,16,80,0.757796,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.42,336,16,male,17,79,0.782201,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.42,337,16,male,18,79,0.804423,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.42,338,16,male,19,78,0.824718,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 16 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.42,339,16,male,20,77,0.842417,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.46,340,17,male,1,86,0.065688,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.46,341,17,male,2,86,0.130669,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.46,342,17,male,3,86,0.194263,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.46,343,17,male,4,85,0.255865,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.46,344,17,male,5,85,0.315264,"{""Answer"": ""85"", ""Confidence"": ""0.32""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.46,345,17,male,6,85,0.371482,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.46,346,17,male,7,85,0.42422,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.46,347,17,male,8,84,0.473754,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.46,348,17,male,9,84,0.519754,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.46,349,17,male,10,84,0.561626,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.46,350,17,male,11,83,0.601118,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.46,351,17,male,12,82,0.637004,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.46,352,17,male,13,82,0.671054,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.46,353,17,male,14,81,0.702198,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 17 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.46,354,17,male,15,81,0.730966,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
