question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n
le_spd_58_male_10,75.0,0.28,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.28},
  {""min"": 80, ""max"": 90, ""confidence"": 0.25},
  {""min"": 60, ""max"": 70, ""confidence"": 0.20},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 58, ""max"": 68, ""confidence"": 0.06},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 50, ""max"": 60, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 40, ""max"": 50, ""confidence"": 0.002},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001}
]
```",,58,male,5,10,10
le_spd_58_male_20,80.0,0.45,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.45},
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.15},
  {""min"": 90, ""max"": 110, ""confidence"": 0.04},
  {""min"": 50, ""max"": 70, ""confidence"": 0.01}
]
```",,58,male,10,20,5
le_spd_58_male_40,90.0,0.75,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.75},
  {""min"": 58, ""max"": 98, ""confidence"": 0.20},
  {""min"": 80, ""max"": 120, ""confidence"": 0.05}
]
```",,58,male,20,40,3
le_spd_59_male_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,59,male,1,2,10
le_spd_59_male_10,75.0,0.35,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.35},
  {""min"": 80, ""max"": 90, ""confidence"": 0.30},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 50, ""max"": 60, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002},
  {""min"": 130, ""max"": 140, ""confidence"": 0.001},
  {""min"": 140, ""max"": 150, ""confidence"": 0.0005}
]
```",,59,male,5,10,10
le_spd_59_male_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,59,male,10,20,5
le_spd_59_male_40,90.0,0.75,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.75},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20},
  {""min"": 80, ""max"": 120, ""confidence"": 0.05}
]
```",,59,male,20,40,3
le_spd_60_male_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07}
]
```",,60,male,1,2,10
le_spd_60_male_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 40, ""max"": 50, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.002},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001}
]
```",,60,male,5,10,10
le_spd_60_male_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 60, ""max"": 80, ""confidence"": 0.20},
  {""min"": 90, ""max"": 110, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,60,male,10,20,5
le_spd_60_male_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 60, ""max"": 100, ""confidence"": 0.10},
  {""min"": 80, ""max"": 120, ""confidence"": 0.05}
]
```",,60,male,20,40,3
le_spd_61_male_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06}
]
```",,61,male,1,2,10
le_spd_61_male_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.30},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 61, ""max"": 71, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 130, ""max"": 140, ""confidence"": 0.002},
  {""min"": 140, ""max"": 150, ""confidence"": 0.001},
  {""min"": 150, ""max"": 160, ""confidence"": 0.0005}
]
```",,61,male,5,10,10
le_spd_61_male_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.15},
  {""min"": 60, ""max"": 80, ""confidence"": 0.08},
  {""min"": 100, ""max"": 120, ""confidence"": 0.02}
]
```",,61,male,10,20,5
le_spd_61_male_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 61, ""max"": 101, ""confidence"": 0.10},
  {""min"": 80, ""max"": 120, ""confidence"": 0.05}
]
```",,61,male,20,40,3
le_spd_62_male_2,83.0,0.15,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.15},
  {""min"": 80, ""max"": 82, ""confidence"": 0.14},
  {""min"": 84, ""max"": 86, ""confidence"": 0.13},
  {""min"": 78, ""max"": 80, ""confidence"": 0.11},
  {""min"": 86, ""max"": 88, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06},
  {""min"": 92, ""max"": 94, ""confidence"": 0.06}
]
```",,62,male,1,2,10
le_spd_62_male_10,77.0,0.25,"```json
[
  {""min"": 62, ""max"": 72, ""confidence"": 0.15},
  {""min"": 72, ""max"": 82, ""confidence"": 0.25},
  {""min"": 82, ""max"": 92, ""confidence"": 0.25},
  {""min"": 92, ""max"": 102, ""confidence"": 0.15},
  {""min"": 52, ""max"": 62, ""confidence"": 0.08},
  {""min"": 102, ""max"": 112, ""confidence"": 0.08},
  {""min"": 42, ""max"": 52, ""confidence"": 0.02},
  {""min"": 112, ""max"": 122, ""confidence"": 0.01},
  {""min"": 32, ""max"": 42, ""confidence"": 0.005},
  {""min"": 122, ""max"": 132, ""confidence"": 0.001}
]
```",,62,male,5,10,10
le_spd_62_male_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 62, ""max"": 82, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,62,male,10,20,5
le_spd_62_male_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 62, ""max"": 102, ""confidence"": 0.10},
  {""min"": 80, ""max"": 120, ""confidence"": 0.05}
]
```",,62,male,20,40,3
le_spd_63_male_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06},
  {""min"": 70, ""max"": 72, ""confidence"": 0.05}
]
```",,63,male,1,2,10
le_spd_63_male_10,75.0,0.35,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.35},
  {""min"": 80, ""max"": 90, ""confidence"": 0.30},
  {""min"": 60, ""max"": 70, ""confidence"": 0.15},
  {""min"": 90, ""max"": 100, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 40, ""max"": 50, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.002},
  {""min"": 20, ""max"": 30, ""confidence"": 0.001}
]
```",,63,male,5,10,10
le_spd_63_male_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.15},
  {""min"": 60, ""max"": 80, ""confidence"": 0.08},
  {""min"": 100, ""max"": 120, ""confidence"": 0.02}
]
```",,63,male,10,20,5
le_spd_63_male_40,90.0,0.75,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.75},
  {""min"": 63, ""max"": 103, ""confidence"": 0.15},
  {""min"": 80, ""max"": 120, ""confidence"": 0.10}
]
```",,63,male,20,40,3
le_spd_64_male_2,85.0,0.12,"```json
[
  {""min"": 84, ""max"": 86, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 86, ""max"": 88, ""confidence"": 0.10},
  {""min"": 80, ""max"": 82, ""confidence"": 0.09},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 78, ""max"": 80, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 76, ""max"": 78, ""confidence"": 0.06},
  {""min"": 92, ""max"": 94, ""confidence"": 0.06},
  {""min"": 74, ""max"": 76, ""confidence"": 0.04}
]
```",,64,male,1,2,10
le_spd_64_male_10,79.0,0.3,"```json
[
  {""min"": 64, ""max"": 74, ""confidence"": 0.25},
  {""min"": 74, ""max"": 84, ""confidence"": 0.30},
  {""min"": 84, ""max"": 94, ""confidence"": 0.25},
  {""min"": 94, ""max"": 104, ""confidence"": 0.12},
  {""min"": 54, ""max"": 64, ""confidence"": 0.04},
  {""min"": 104, ""max"": 114, ""confidence"": 0.02},
  {""min"": 44, ""max"": 54, ""confidence"": 0.01},
  {""min"": 114, ""max"": 124, ""confidence"": 0.005},
  {""min"": 34, ""max"": 44, ""confidence"": 0.001},
  {""min"": 124, ""max"": 134, ""confidence"": 0.0001}
]
```",,64,male,5,10,10
le_spd_64_male_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.15},
  {""min"": 64, ""max"": 84, ""confidence"": 0.07},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,64,male,10,20,5
le_spd_64_male_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 64, ""max"": 104, ""confidence"": 0.12},
  {""min"": 75, ""max"": 115, ""confidence"": 0.03}
]
```",,64,male,20,40,3
le_spd_65_male_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 72, ""max"": 74, ""confidence"": 0.06}
]
```",,65,male,1,2,10
le_spd_65_male_10,80.0,0.25,"```json
[
  {""min"": 65, ""max"": 75, ""confidence"": 0.15},
  {""min"": 75, ""max"": 85, ""confidence"": 0.25},
  {""min"": 85, ""max"": 95, ""confidence"": 0.25},
  {""min"": 95, ""max"": 105, ""confidence"": 0.15},
  {""min"": 80, ""max"": 90, ""confidence"": 0.10},
  {""min"": 70, ""max"": 80, ""confidence"": 0.05},
  {""min"": 60, ""max"": 70, ""confidence"": 0.02},
  {""min"": 105, ""max"": 115, ""confidence"": 0.02},
  {""min"": 90, ""max"": 100, ""confidence"": 0.01},
  {""min"": 55, ""max"": 65, ""confidence"": 0.00}
]
```",,65,male,5,10,10
le_spd_65_male_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.15},
  {""min"": 65, ""max"": 85, ""confidence"": 0.07},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,65,male,10,20,5
le_spd_65_male_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 65, ""max"": 105, ""confidence"": 0.10},
  {""min"": 75, ""max"": 115, ""confidence"": 0.05}
]
```",,65,male,20,40,3
le_spd_66_male_2,81.0,0.15,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.15},
  {""min"": 82, ""max"": 84, ""confidence"": 0.14},
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 84, ""max"": 86, ""confidence"": 0.12},
  {""min"": 86, ""max"": 88, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06},
  {""min"": 92, ""max"": 94, ""confidence"": 0.07}
]
```",,66,male,1,2,10
le_spd_66_male_10,81.0,0.3,"```json
[
  {""min"": 66, ""max"": 76, ""confidence"": 0.25},
  {""min"": 76, ""max"": 86, ""confidence"": 0.30},
  {""min"": 86, ""max"": 96, ""confidence"": 0.20},
  {""min"": 56, ""max"": 66, ""confidence"": 0.10},
  {""min"": 96, ""max"": 106, ""confidence"": 0.08},
  {""min"": 46, ""max"": 56, ""confidence"": 0.04},
  {""min"": 106, ""max"": 116, ""confidence"": 0.02},
  {""min"": 36, ""max"": 46, ""confidence"": 0.005},
  {""min"": 116, ""max"": 126, ""confidence"": 0.001},
  {""min"": 126, ""max"": 136, ""confidence"": 0.0005}
]
```",,66,male,5,10,10
le_spd_66_male_20,96.0,0.45,"```json
[
  {""min"": 66, ""max"": 86, ""confidence"": 0.35},
  {""min"": 86, ""max"": 106, ""confidence"": 0.45},
  {""min"": 106, ""max"": 126, ""confidence"": 0.15},
  {""min"": 56, ""max"": 76, ""confidence"": 0.04},
  {""min"": 46, ""max"": 66, ""confidence"": 0.01}
]
```",,66,male,10,20,5
le_spd_66_male_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 66, ""max"": 106, ""confidence"": 0.10},
  {""min"": 80, ""max"": 120, ""confidence"": 0.05}
]
```",,66,male,20,40,3
le_spd_67_male_2,76.0,0.14,"```json
[
  {""min"": 67, ""max"": 69, ""confidence"": 0.08},
  {""min"": 69, ""max"": 71, ""confidence"": 0.10},
  {""min"": 71, ""max"": 73, ""confidence"": 0.12},
  {""min"": 73, ""max"": 75, ""confidence"": 0.13},
  {""min"": 75, ""max"": 77, ""confidence"": 0.14},
  {""min"": 77, ""max"": 79, ""confidence"": 0.13},
  {""min"": 79, ""max"": 81, ""confidence"": 0.12},
  {""min"": 81, ""max"": 83, ""confidence"": 0.10},
  {""min"": 83, ""max"": 85, ""confidence"": 0.07},
  {""min"": 85, ""max"": 87, ""confidence"": 0.05}
]
```",,67,male,1,2,10
le_spd_67_male_10,82.0,0.35,"```json
[
  {""min"": 67, ""max"": 77, ""confidence"": 0.25},
  {""min"": 77, ""max"": 87, ""confidence"": 0.35},
  {""min"": 87, ""max"": 97, ""confidence"": 0.20},
  {""min"": 57, ""max"": 67, ""confidence"": 0.08},
  {""min"": 97, ""max"": 107, ""confidence"": 0.08},
  {""min"": 47, ""max"": 57, ""confidence"": 0.02},
  {""min"": 107, ""max"": 117, ""confidence"": 0.01},
  {""min"": 37, ""max"": 47, ""confidence"": 0.005},
  {""min"": 117, ""max"": 127, ""confidence"": 0.002},
  {""min"": 27, ""max"": 37, ""confidence"": 0.001}
]
```",,67,male,5,10,10
le_spd_67_male_20,77.0,0.45,"```json
[
  {""min"": 67, ""max"": 87, ""confidence"": 0.45},
  {""min"": 87, ""max"": 107, ""confidence"": 0.35},
  {""min"": 47, ""max"": 67, ""confidence"": 0.12},
  {""min"": 107, ""max"": 127, ""confidence"": 0.07},
  {""min"": 27, ""max"": 47, ""confidence"": 0.01}
]
```",,67,male,10,20,5
le_spd_67_male_40,90.0,0.75,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.75},
  {""min"": 67, ""max"": 107, ""confidence"": 0.15},
  {""min"": 80, ""max"": 120, ""confidence"": 0.10}
]
```",,67,male,20,40,3
le_spd_68_male_2,83.0,0.15,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.15},
  {""min"": 80, ""max"": 82, ""confidence"": 0.14},
  {""min"": 84, ""max"": 86, ""confidence"": 0.13},
  {""min"": 78, ""max"": 80, ""confidence"": 0.11},
  {""min"": 86, ""max"": 88, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 92, ""max"": 94, ""confidence"": 0.06}
]
```",,68,male,1,2,10
le_spd_68_male_10,75.0,0.35,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.35},
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 60, ""max"": 70, ""confidence"": 0.15},
  {""min"": 90, ""max"": 100, ""confidence"": 0.10},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 100, ""max"": 110, ""confidence"": 0.01},
  {""min"": 40, ""max"": 50, ""confidence"": 0.005},
  {""min"": 110, ""max"": 120, ""confidence"": 0.001},
  {""min"": 30, ""max"": 40, ""confidence"": 0.001},
  {""min"": 120, ""max"": 130, ""confidence"": 0.0001}
]
```",,68,male,5,10,10
le_spd_68_male_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 90, ""max"": 110, ""confidence"": 0.15},
  {""min"": 68, ""max"": 88, ""confidence"": 0.04},
  {""min"": 100, ""max"": 120, ""confidence"": 0.01}
]
```",,68,male,10,20,5
le_spd_68_male_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 68, ""max"": 108, ""confidence"": 0.10},
  {""min"": 80, ""max"": 120, ""confidence"": 0.05}
]
```",,68,male,20,40,3
le_spd_69_male_2,81.0,0.15,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.15},
  {""min"": 78, ""max"": 80, ""confidence"": 0.14},
  {""min"": 82, ""max"": 84, ""confidence"": 0.13},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07}
]
```",,69,male,1,2,10
le_spd_69_male_10,85.0,0.38,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.35},
  {""min"": 80, ""max"": 90, ""confidence"": 0.38},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 60, ""max"": 70, ""confidence"": 0.07},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 50, ""max"": 60, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 40, ""max"": 50, ""confidence"": 0.002},
  {""min"": 120, ""max"": 130, ""confidence"": 0.0005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.0005}
]
```",,69,male,5,10,10
le_spd_69_male_20,80.0,0.72,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.72},
  {""min"": 90, ""max"": 110, ""confidence"": 0.22},
  {""min"": 50, ""max"": 70, ""confidence"": 0.04},
  {""min"": 110, ""max"": 130, ""confidence"": 0.015},
  {""min"": 130, ""max"": 150, ""confidence"": 0.005}
]
```",,69,male,10,20,5
le_spd_69_male_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 69, ""max"": 109, ""confidence"": 0.10},
  {""min"": 71, ""max"": 111, ""confidence"": 0.05}
]
```",,69,male,20,40,3
le_spd_70_male_2,71.0,0.15,"```json
[
  {""min"": 70, ""max"": 72, ""confidence"": 0.15},
  {""min"": 72, ""max"": 74, ""confidence"": 0.14},
  {""min"": 74, ""max"": 76, ""confidence"": 0.13},
  {""min"": 76, ""max"": 78, ""confidence"": 0.12},
  {""min"": 78, ""max"": 80, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.05},
  {""min"": 88, ""max"": 90, ""confidence"": 0.05}
]
```",,70,male,1,2,10
le_spd_70_male_10,85.0,0.4,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.35},
  {""min"": 80, ""max"": 90, ""confidence"": 0.40},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 60, ""max"": 70, ""confidence"": 0.05},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 50, ""max"": 60, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 40, ""max"": 50, ""confidence"": 0.002},
  {""min"": 120, ""max"": 130, ""confidence"": 0.0005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.0005}
]
```",,70,male,5,10,10
le_spd_70_male_20,80.0,0.65,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.65},
  {""min"": 90, ""max"": 110, ""confidence"": 0.30},
  {""min"": 50, ""max"": 70, ""confidence"": 0.03},
  {""min"": 110, ""max"": 130, ""confidence"": 0.02},
  {""min"": 30, ""max"": 50, ""confidence"": 0.00}
]
```",,70,male,10,20,5
