,Question ID,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
253,253,C,0.0,0.0,0.9,0.1,True,"{
""Reasoning"": ""To determine the correct answer, we need to consider the properties of halogens and the elements listed in the options. Halogens are a group of nonmetals in group 17 of the periodic table, and they typically have a negative oxidation number when combined with other elements. However, when combined with certain elements, they can exhibit a positive oxidation number. This usually occurs when they are combined with metals. Among the options, calcium is a metal, which makes it a likely candidate to combine with a halogen to give it a positive oxidation number."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.9"",
""D"": ""0.1""
}",253,0.001994660503713063,0.00041267096190480577,0.9968060077681221,0.000786658447683354
254,254,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""Hormones are regulated through feedback mechanisms to maintain homeostasis. Feedback loops involve sensors, effectors, and control centers that monitor and adjust hormone levels. This process ensures that hormone production is balanced and responds to changes in the body."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",254,0.9999924549397713,4.922958009490888e-06,1.6417071871663564e-06,9.773951103943762e-07
255,255,C,0.0,0.2,0.8,0.0,True,"{
""Reasoning"": ""Adolescence is a period of significant physical and emotional change. Hormonal surges, particularly the increase in estrogen and testosterone, are a hallmark of this stage. Mood swings are a common consequence of these hormonal fluctuations, as they can affect neurotransmitters and brain chemistry. While growth spurts and bulging muscles are also characteristic of adolescence, they are not directly caused by hormonal surges. Blackouts are not typically associated with hormonal changes in adolescents."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.2"",
""C"": ""0.8"",
""D"": ""0.0""
}",255,1.2002936006635307e-05,1.2273049605923955e-05,0.999972554918238,3.1686182285964307e-06
256,256,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The question asks for the term that describes the force exerted by a magnet on certain materials. The correct answer is the one that specifically refers to the attractive or repulsive force between magnetic fields and magnetic materials. This is a basic concept in physics, and the correct term is widely recognized."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",256,1.1188586055512246e-05,2.7304006152080317e-06,0.9999800902418042,5.990690774532961e-06
257,257,A,0.7,0.0,0.0,0.0,True,"{
""Reasoning"": ""The skeletal system is responsible for providing structural support and protection for the body. It is composed of bones, cartilage, and ligaments. Osteoclasts are a type of cell that breaks down bone tissue, but they are not produced by the skeletal system. Blood cells, dendritic cells, and brain cells are not directly related to the skeletal system. However, the skeletal system does produce osteoblasts, which are cells that produce bone tissue. Osteoblasts are not listed as an option, but osteoclasts are a type of cell that is related to bone tissue, so it is the closest correct answer."",
""Answer"": ""A"",
""A"": ""0.7"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",257,0.9987252194405006,0.00024652371057775046,0.0006085691167152526,0.0004196629911121521
258,258,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""When a stream or river slows down, it loses energy and can no longer carry its load of particles and materials. This process is known as sedimentation. Therefore, the correct answer is sediments."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",258,1.3578785858069233e-05,1.5850892468256858e-06,2.588250897255412e-06,0.9999822474392437
259,259,A,0.95,0.0,0.0,0.0,True,"{
""Reasoning"": ""Photosynthesis is the process by which producers, such as plants, convert light energy into chemical energy. Cellular respiration, on the other hand, is the process by which cells break down glucose to produce energy. This process is essential for the survival of consumers, as it provides them with the energy they need to function. Decomposition is the process of breaking down dead organisms into simpler substances, while osmosis is the movement of water molecules across a semipermeable membrane. Respiration is a broader term that encompasses cellular respiration, but it is the most accurate answer in this context."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",259,0.7721074278636603,0.002803229085993869,0.2246558752334204,0.0004334678169254524
260,260,A,0.95,0.0,0.0,0.0,True,"{
""Reasoning"": ""Mitochondria are the site of cellular respiration, where enzymes sequence and process electron molecules to produce energy for the cell. This process is essential for efficient cellular respiration."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",260,0.9999789936872763,7.213931562408719e-06,1.0614025927019944e-05,3.1764042986298557e-06
261,261,B,0.2,0.8,0.0,0.0,True,"{
""Reasoning"": ""The question asks about the contents of a plant's flower. A flower is the reproductive part of a plant, and it typically contains reproductive structures such as pollen and eggs. Bees and blossoms are related to flowers, but they are not contained within them. Seed and leaves are parts of a plant, but they are not typically found in the flower itself. A bud is a precursor to a flower, but it is not the same thing. Therefore, the most likely correct answer is B) pollen and eggs."",
""Answer"": ""B"",
""A"": ""0.2"",
""B"": ""0.8"",
""C"": ""0.0"",
""D"": ""0.0""
}",261,2.0277005498072987e-05,0.9999650476172808,6.063537089463109e-06,8.607389370715802e-06
262,262,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""When a substance dissolves in another, it disperses evenly throughout the second substance, creating a homogeneous mixture. This is the definition of a solution."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",262,0.9999971529140133,2.339486785479417e-06,2.182378878298196e-07,2.8859560065775285e-07
263,263,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""Flowering plants are thought to have evolved from a group of gymnosperms called gnetae, which are a small group of coniferous plants. This evolutionary relationship is supported by molecular and fossil evidence. The other options do not have a direct evolutionary link to gnetae."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",263,0.9995945471243033,0.00019129263733812195,0.00017915834347949472,3.4996222112174636e-05
264,264,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Mutagens are substances or agents that can cause genetic mutations, which are changes in the DNA sequence. This can occur through various mechanisms, such as chemical or physical interactions. Dioxins are a type of chemical contaminant, but they are not the general term for agents that cause mutations. Organelles are specialized structures within cells, and genes are units of heredity, but neither of these terms refers to agents that cause mutations. Therefore, the correct answer is the term that specifically refers to agents that cause mutations."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",264,3.6768148897986155e-06,1.735601613126823e-06,0.9999935768244334,1.01054796710658e-06
265,265,B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Friction is the force that opposes motion between two surfaces that are in contact. It arises from the interaction between the surfaces and is a result of the intermolecular forces between the atoms or molecules of the two surfaces. This force is responsible for the resistance to motion between the surfaces, making it the correct answer."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""1.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",265,1.0826945426813032e-06,0.9999982747457937,2.512914172403899e-07,3.885938104411079e-07
266,266,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The question asks about the classification of skeletal, cardiac, and smooth. These three types are all related to muscle tissue, which is a subset of connective tissue. Therefore, the correct answer is the option that classifies them as a type of muscle."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",266,0.00034081262529646295,4.352161722036754e-05,9.511940108310352e-05,0.9995205438065948
267,267,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The speed of a wave through connected harmonic oscillators is determined by the properties of the oscillators themselves, such as the spring constant and the mass of the oscillators. The distance between the oscillators affects the wavelength of the wave, but not its speed. Temperature can affect the speed of the wave, but it's not a fundamental property of the oscillators. Density and concentrations are not directly related to the speed of a wave in this context. Therefore, the correct answer is the property that affects the speed of the wave."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",267,0.001003556832745449,0.0005860418848879286,0.9119476005505328,0.08646280073183381
268,268,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Traits can be influenced by multiple genetic factors, and in genetics, genes are the basic units of heredity. Multiple alleles refer to different forms of a gene, so it makes sense that traits can be controlled by multiple genes. Chromosomes carry genes, but the question is asking what controls traits, not what carries them. Lesions are not a relevant concept in genetics, and eggs are related to reproduction, not the control of traits."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",268,0.00035255441094446117,6.426506716336833e-05,0.9995498363110127,3.333692498550658e-05
269,269,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Water is composed of two hydrogen atoms and one oxygen atom, which gives it a total of 3 atoms. This is a basic fact from chemistry."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",269,3.3454465161826194e-05,2.724529771778022e-05,0.9999172410360875,2.205660867303378e-05
270,270,B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""The question asks for the only light that people can see. Visible light is the portion of the electromagnetic spectrum that is visible to the human eye. The other options, spectrum light, infrared light, and UV light, are not the only lights that people can see. In fact, people can't see infrared and UV light with their naked eye."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""1.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",270,1.2678477070033317e-05,0.9999846892799018,1.4089820208334402e-06,1.222094282607022e-06
271,271,D,0.0,0.0,0.0,0.95,True,"{
""Reasoning"": ""The question asks for the name of a system that categorizes living organisms into a hierarchical structure. The Linnaean system is a well-known classification system that groups organisms from kingdom to species, making it a strong candidate. Bohr's law is related to physics, Mendelian system is related to genetics, and zoology is a field of study, not a classification system."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.95""
}",271,2.465761288059847e-05,1.4645017038021574e-06,2.609062670068986e-06,0.9999712687332257
272,272,C,0.1,0.2,0.7,0.0,True,"{
""Reasoning"": ""The human genome is approximately 3 billion base pairs long. If we assume an average base pair is about 3.4 angstroms in length, we can estimate the total length of the DNA. Converting angstroms to meters, we get approximately 3.4 angstroms * 10^-10 meters/angstrom * 3 * 10^9 base pairs = 1.02 meters. This is close to one meter, making option C the most likely answer."",
""Answer"": ""C"",
""A"": ""0.1"",
""B"": ""0.2"",
""C"": ""0.7"",
""D"": ""0.0""
}",272,5.458996864145911e-05,3.7086702701504243e-06,0.9999397835492998,1.9171449059941066e-06
273,273,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A mixture of a solute in a solvent is a fundamental concept in chemistry. The correct term for this mixture is a solution, which is a homogeneous mixture of two or more substances. The other options do not accurately describe this concept."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",273,4.594710791421466e-06,3.7920640577733516e-07,6.619928644102953e-07,0.9999943637029216
274,274,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""Silver is a pure substance that consists of only one type of atom, which is a characteristic of an element. This is a fundamental concept in chemistry."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",274,0.9999768622525933,1.3887525608595623e-05,4.311614239465955e-06,4.935213506024771e-06
