question_id,Answer,Confidence,raw,error,tok_in,tok_out,min_age,sex,radius,bin_width,top_n
le_spd_60_male_20,90.0,0.4752,"[{""min"": 80, ""max"": 100, ""confidence"": 0.4752}, {""min"": 70, ""max"": 90, ""confidence"": 0.2974}, {""min"": 75, ""max"": 95, ""confidence"": 0.2715}, {""min"": 65, ""max"": 85, ""confidence"": 0.1694}, {""min"": 85, ""max"": 105, ""confidence"": 0.1453}]",,126,106,60,male,10,20,5
le_spd_60_male_40,100.0,0.446,"[{""min"": 80, ""max"": 120, ""confidence"": 0.446}, {""min"": 70, ""max"": 110, ""confidence"": 0.374}, {""min"": 75, ""max"": 115, ""confidence"": 0.346}]",,126,61,60,male,20,40,3
le_spd_61_male_2,78.0,0.068259,"[{""min"": 77, ""max"": 79, ""confidence"": 0.068259}, {""min"": 79, ""max"": 81, ""confidence"": 0.065315}, {""min"": 75, ""max"": 77, ""confidence"": 0.063478}, {""min"": 81, ""max"": 83, ""confidence"": 0.057895}, {""min"": 73, ""max"": 75, ""confidence"": 0.057445}, {""min"": 83, ""max"": 85, ""confidence"": 0.048956}, {""min"": 71, ""max"": 73, ""confidence"": 0.046977}, {""min"": 85, ""max"": 87, ""confidence"": 0.038665}, {""min"": 69, ""max"": 71, ""confidence"": 0.035399}, {""min"": 87, ""max"": 89, ""confidence"": 0.028454}]",,126,211,61,male,1,2,10
le_spd_61_male_10,76.0,0.174,"[{""min"": 71, ""max"": 81, ""confidence"": 0.174}, {""min"": 81, ""max"": 91, ""confidence"": 0.163}, {""min"": 61, ""max"": 71, ""confidence"": 0.132}, {""min"": 91, ""max"": 101, ""confidence"": 0.088}, {""min"": 66, ""max"": 76, ""confidence"": 0.065}, {""min"": 76, ""max"": 86, ""confidence"": 0.058}, {""min"": 86, ""max"": 96, ""confidence"": 0.054}, {""min"": 96, ""max"": 106, ""confidence"": 0.021}, {""min"": 68, ""max"": 78, ""confidence"": 0.016}, {""min"": 78, ""max"": 88, ""confidence"": 0.015}]",,126,201,61,male,5,10,10
le_spd_61_male_20,91.0,0.249475,"[{""min"": 81, ""max"": 101, ""confidence"": 0.249475}, {""min"": 61, ""max"": 81, ""confidence"": 0.229059}, {""min"": 71, ""max"": 91, ""confidence"": 0.223111}, {""min"": 76, ""max"": 96, ""confidence"": 0.219515}, {""min"": 66, ""max"": 86, ""confidence"": 0.218335}]",,126,106,61,male,10,20,5
le_spd_61_male_40,90.0,0.568,"[{""min"": 70, ""max"": 110, ""confidence"": 0.568}, {""min"": 61, ""max"": 101, ""confidence"": 0.518}, {""min"": 80, ""max"": 120, ""confidence"": 0.362}]",,126,61,61,male,20,40,3
le_spd_62_male_2,79.0,0.068261434,"[{""min"": 78, ""max"": 80, ""confidence"": 0.068261434}, {""min"": 80, ""max"": 82, ""confidence"": 0.063813741}, {""min"": 76, ""max"": 78, ""confidence"": 0.063425299}, {""min"": 82, ""max"": 84, ""confidence"": 0.056428478}, {""min"": 74, ""max"": 76, ""confidence"": 0.054924624}, {""min"": 84, ""max"": 86, ""confidence"": 0.046899533}, {""min"": 72, ""max"": 74, ""confidence"": 0.046508516}, {""min"": 86, ""max"": 88, ""confidence"": 0.036194872}, {""min"": 70, ""max"": 72, ""confidence"": 0.035830055}, {""min"": 88, ""max"": 90, ""confidence"": 0.026174966}]",,127,221,62,male,1,2,10
le_spd_62_male_20,82.0,0.4447304678964186,"[{""min"": 72, ""max"": 92, ""confidence"": 0.44473046789641864}, {""min"": 82, ""max"": 102, ""confidence"": 0.25185761316872428}, {""min"": 77, ""max"": 97, ""confidence"": 0.2303127741472837}, {""min"": 67, ""max"": 87, ""confidence"": 0.22359732366946898}, {""min"": 62, ""max"": 82, ""confidence"": 0.16974211013712542}]",,126,126,62,male,10,20,5
le_spd_62_male_40,90.0,0.413,"[{""min"": 70, ""max"": 110, ""confidence"": 0.413}, {""min"": 62, ""max"": 102, ""confidence"": 0.393}, {""min"": 78, ""max"": 118, ""confidence"": 0.373}]",,126,61,62,male,20,40,3
le_spd_63_male_2,78.0,0.0834,"[{""min"": 77, ""max"": 79, ""confidence"": 0.0834}, {""min"": 79, ""max"": 81, ""confidence"": 0.0764}, {""min"": 75, ""max"": 77, ""confidence"": 0.0754}, {""min"": 81, ""max"": 83, ""confidence"": 0.0673}, {""min"": 73, ""max"": 75, ""confidence"": 0.0653}, {""min"": 83, ""max"": 85, ""confidence"": 0.0562}, {""min"": 71, ""max"": 73, ""confidence"": 0.0545}, {""min"": 85, ""max"": 87, ""confidence"": 0.0451}, {""min"": 69, ""max"": 71, ""confidence"": 0.0436}, {""min"": 87, ""max"": 89, ""confidence"": 0.0353}]",,127,211,63,male,1,2,10
le_spd_63_male_20,83.0,0.4114,"[{""min"": 73, ""max"": 93, ""confidence"": 0.4114}, {""min"": 83, ""max"": 103, ""confidence"": 0.2406}, {""min"": 63, ""max"": 83, ""confidence"": 0.2285}, {""min"": 74, ""max"": 94, ""confidence"": 0.2239}, {""min"": 79, ""max"": 99, ""confidence"": 0.2191}]",,126,106,63,male,10,20,5
le_spd_63_male_40,90.0,0.534,"[{""min"": 70, ""max"": 110, ""confidence"": 0.534}, {""min"": 65, ""max"": 105, ""confidence"": 0.483}, {""min"": 63, ""max"": 103, ""confidence"": 0.451}]",,126,61,63,male,20,40,3
le_spd_64_male_2,77.0,0.075111,"[{""min"": 76, ""max"": 78, ""confidence"": 0.075111}, {""min"": 78, ""max"": 80, ""confidence"": 0.073991}, {""min"": 80, ""max"": 82, ""confidence"": 0.068334}, {""min"": 74, ""max"": 76, ""confidence"": 0.067235}, {""min"": 82, ""max"": 84, ""confidence"": 0.058143}, {""min"": 72, ""max"": 74, ""confidence"": 0.057451}, {""min"": 84, ""max"": 86, ""confidence"": 0.046279}, {""min"": 70, ""max"": 72, ""confidence"": 0.042684}, {""min"": 86, ""max"": 88, ""confidence"": 0.033569}, {""min"": 68, ""max"": 70, ""confidence"": 0.028911}]",,126,211,64,male,1,2,10
le_spd_64_male_10,79.0,0.2344,"[{""min"": 74, ""max"": 84, ""confidence"": 0.2344}, {""min"": 84, ""max"": 94, ""confidence"": 0.1931}, {""min"": 69, ""max"": 79, ""confidence"": 0.1438}, {""min"": 79, ""max"": 89, ""confidence"": 0.1344}, {""min"": 64, ""max"": 74, ""confidence"": 0.1063}, {""min"": 89, ""max"": 99, ""confidence"": 0.0703}, {""min"": 94, ""max"": 104, ""confidence"": 0.0266}, {""min"": 74, ""max"": 84, ""confidence"": 0}, {""min"": 99, ""max"": 109, ""confidence"": 0.0084}, {""min"": 104, ""max"": 114, ""confidence"": 0.001}]",,126,207,64,male,5,10,10
le_spd_64_male_20,84.0,0.443814,"[{""min"": 74, ""max"": 94, ""confidence"": 0.443814}, {""min"": 79, ""max"": 99, ""confidence"": 0.378092}, {""min"": 84, ""max"": 104, ""confidence"": 0.285044}, {""min"": 69, ""max"": 89, ""confidence"": 0.255442}, {""min"": 64, ""max"": 84, ""confidence"": 0.169756}]",,126,106,64,male,10,20,5
le_spd_64_male_40,90.0,0.473,"[{""min"": 70, ""max"": 110, ""confidence"": 0.473}, {""min"": 75, ""max"": 115, ""confidence"": 0.416}, {""min"": 80, ""max"": 120, ""confidence"": 0.346}]",,126,61,64,male,20,40,3
le_spd_65_male_2,79.0,0.0899196431506849,"[{""min"": 78, ""max"": 80, ""confidence"": 0.08991964315068493}, {""min"": 80, ""max"": 82, ""confidence"": 0.08399591788391455}, {""min"": 76, ""max"": 78, ""confidence"": 0.07909876543209877}, {""min"": 82, ""max"": 84, ""confidence"": 0.07553198653298653}, {""min"": 74, ""max"": 76, ""confidence"": 0.07339449541284404}, {""min"": 84, ""max"": 86, ""confidence"": 0.06507936507936508}, {""min"": 72, ""max"": 74, ""confidence"": 0.06327160493827161}, {""min"": 86, ""max"": 88, ""confidence"": 0.05439814814814815}, {""min"": 70, ""max"": 72, ""confidence"": 0.0508985767985768}, {""min"": 88, ""max"": 90, ""confidence"": 0.04122685185185185}]",,126,251,65,male,1,2,10
le_spd_65_male_20,85.0,0.383,"[{""min"": 75, ""max"": 95, ""confidence"": 0.383}, {""min"": 70, ""max"": 90, ""confidence"": 0.311}, {""min"": 80, ""max"": 100, ""confidence"": 0.288}, {""min"": 65, ""max"": 85, ""confidence"": 0.256}, {""min"": 85, ""max"": 105, ""confidence"": 0.204}]",,126,101,65,male,10,20,5
le_spd_65_male_40,90.0,0.453,"[{""min"": 70, ""max"": 110, ""confidence"": 0.453}, {""min"": 65, ""max"": 105, ""confidence"": 0.441}, {""min"": 75, ""max"": 115, ""confidence"": 0.392}]",,126,61,65,male,20,40,3
le_spd_66_male_2,79.0,0.074475,"[{""min"": 78, ""max"": 80, ""confidence"": 0.074475}, {""min"": 80, ""max"": 82, ""confidence"": 0.067314}, {""min"": 76, ""max"": 78, ""confidence"": 0.065602}, {""min"": 82, ""max"": 84, ""confidence"": 0.058153}, {""min"": 74, ""max"": 76, ""confidence"": 0.056242}, {""min"": 84, ""max"": 86, ""confidence"": 0.047494}, {""min"": 72, ""max"": 74, ""confidence"": 0.046345}, {""min"": 86, ""max"": 88, ""confidence"": 0.036202}, {""min"": 70, ""max"": 72, ""confidence"": 0.034576}, {""min"": 88, ""max"": 90, ""confidence"": 0.026499}]",,126,211,66,male,1,2,10
le_spd_66_male_20,86.0,0.553943,"[{""min"": 76, ""max"": 96, ""confidence"": 0.553943}, {""min"": 66, ""max"": 86, ""confidence"": 0.446057}, {""min"": 86, ""max"": 106, ""confidence"": 0.361251}, {""min"": 74, ""max"": 94, ""confidence"": 0.338339}, {""min"": 78, ""max"": 98, ""confidence"": 0.324331}]",,126,106,66,male,10,20,5
le_spd_66_male_40,90.0,0.512,"[{""min"": 70, ""max"": 110, ""confidence"": 0.512}, {""min"": 75, ""max"": 115, ""confidence"": 0.443}, {""min"": 80, ""max"": 120, ""confidence"": 0.359}]",,126,61,66,male,20,40,3
le_spd_67_male_2,81.0,0.07141429,"[{""min"": 80, ""max"": 82, ""confidence"": 0.07141429}, {""min"": 78, ""max"": 80, ""confidence"": 0.06805082}, {""min"": 82, ""max"": 84, ""confidence"": 0.06329224}, {""min"": 76, ""max"": 78, ""confidence"": 0.06103477}, {""min"": 84, ""max"": 86, ""confidence"": 0.05393556}, {""min"": 74, ""max"": 76, ""confidence"": 0.0515659}, {""min"": 86, ""max"": 88, ""confidence"": 0.04310498}, {""min"": 72, ""max"": 74, ""confidence"": 0.04180475}, {""min"": 88, ""max"": 90, ""confidence"": 0.03216985}, {""min"": 70, ""max"": 72, ""confidence"": 0.03075799}]",,126,221,67,male,1,2,10
le_spd_67_male_10,82.0,0.244,"[{""min"": 77, ""max"": 87, ""confidence"": 0.244}, {""min"": 67, ""max"": 77, ""confidence"": 0.204}, {""min"": 87, ""max"": 97, ""confidence"": 0.173}, {""min"": 72, ""max"": 82, ""confidence"": 0.163}, {""min"": 82, ""max"": 92, ""confidence"": 0.155}, {""min"": 92, ""max"": 102, ""confidence"": 0.079}, {""min"": 70, ""max"": 80, ""confidence"": 0.076}, {""min"": 78, ""max"": 88, ""confidence"": 0.074}, {""min"": 75, ""max"": 85, ""confidence"": 0.073}, {""min"": 80, ""max"": 90, ""confidence"": 0.069}]",,126,201,67,male,5,10,10
le_spd_67_male_20,87.0,0.262299,"[{""min"": 77, ""max"": 97, ""confidence"": 0.262299}, {""min"": 72, ""max"": 92, ""confidence"": 0.242115}, {""min"": 82, ""max"": 102, ""confidence"": 0.226746}, {""min"": 67, ""max"": 87, ""confidence"": 0.219231}, {""min"": 87, ""max"": 107, ""confidence"": 0.205958}]",,126,106,67,male,10,20,5
le_spd_67_male_40,90.0,0.453155,"[{""min"": 70, ""max"": 110, ""confidence"": 0.453155}, {""min"": 80, ""max"": 120, ""confidence"": 0.327047}, {""min"": 67, ""max"": 107, ""confidence"": 0.310045}]",,126,64,67,male,20,40,3
le_spd_68_male_20,86.0,0.453,"[{""min"": 78, ""max"": 98, ""confidence"": 0.445}, {""min"": 68, ""max"": 88, ""confidence"": 0.406}, {""min"": 80, ""max"": 100, ""confidence"": 0.382}, {""min"": 72, ""max"": 92, ""confidence"": 0.438}, {""min"": 76, ""max"": 96, ""confidence"": 0.453}]",,126,101,68,male,10,20,5
le_spd_69_male_2,80.0,0.0703125,"[{""min"": 79, ""max"": 81, ""confidence"": 0.0703125}, {""min"": 81, ""max"": 83, ""confidence"": 0.06640625}, {""min"": 77, ""max"": 79, ""confidence"": 0.0625}, {""min"": 83, ""max"": 85, ""confidence"": 0.05859375}, {""min"": 75, ""max"": 77, ""confidence"": 0.0546875}, {""min"": 85, ""max"": 87, ""confidence"": 0.05078125}, {""min"": 73, ""max"": 75, ""confidence"": 0.046875}, {""min"": 87, ""max"": 89, ""confidence"": 0.04296875}, {""min"": 71, ""max"": 73, ""confidence"": 0.0390625}, {""min"": 89, ""max"": 91, ""confidence"": 0.03515625}]",,126,219,69,male,1,2,10
le_spd_69_male_10,84.0,0.2302739726027397,"[{""min"": 79, ""max"": 89, ""confidence"": 0.2302739726027397}, {""min"": 74, ""max"": 84, ""confidence"": 0.21095890410958904}, {""min"": 69, ""max"": 79, ""confidence"": 0.2054794520547945}, {""min"": 84, ""max"": 94, ""confidence"": 0.1780821917808219}, {""min"": 89, ""max"": 99, ""confidence"": 0.1095890410958904}, {""min"": 94, ""max"": 104, ""confidence"": 0.0410958904109589}, {""min"": 99, ""max"": 109, ""confidence"": 0.0136986301369863}, {""min"": 72, ""max"": 82, ""confidence"": 0.010958904109589}, {""min"": 77, ""max"": 87, ""confidence"": 0}, {""min"": 82, ""max"": 92, ""confidence"": 0}]",,126,236,69,male,5,10,10
le_spd_69_male_20,89.0,0.267,"[{""min"": 79, ""max"": 99, ""confidence"": 0.267}, {""min"": 74, ""max"": 94, ""confidence"": 0.234}, {""min"": 84, ""max"": 104, ""confidence"": 0.227}, {""min"": 69, ""max"": 89, ""confidence"": 0.223}, {""min"": 89, ""max"": 109, ""confidence"": 0.208}]",,126,101,69,male,10,20,5
le_spd_70_male_2,77.0,0.085249,"[{""min"": 76, ""max"": 78, ""confidence"": 0.085249}, {""min"": 78, ""max"": 80, ""confidence"": 0.079932}, {""min"": 74, ""max"": 76, ""confidence"": 0.078416}, {""min"": 80, ""max"": 82, ""confidence"": 0.073901}, {""min"": 72, ""max"": 74, ""confidence"": 0.072565}, {""min"": 82, ""max"": 84, ""confidence"": 0.066411}, {""min"": 84, ""max"": 86, ""confidence"": 0.058278}, {""min"": 70, ""max"": 72, ""confidence"": 0.056943}, {""min"": 86, ""max"": 88, ""confidence"": 0.048445}, {""min"": 88, ""max"": 90, ""confidence"": 0.038593}]",,126,211,70,male,1,2,10
le_spd_70_male_10,85.0,0.3464,"[{""min"": 80, ""max"": 90, ""confidence"": 0.3464}, {""min"": 70, ""max"": 80, ""confidence"": 0.2444}, {""min"": 90, ""max"": 100, ""confidence"": 0.2174}, {""min"": 75, ""max"": 85, ""confidence"": 0.1954}, {""min"": 85, ""max"": 95, ""confidence"": 0.1821}, {""min"": 65, ""max"": 75, ""confidence"": 0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0117}, {""min"": 95, ""max"": 105, ""confidence"": 0.006}, {""min"": 110, ""max"": 120, ""confidence"": 0.0003}, {""min"": 105, ""max"": 115, ""confidence"": 0.0001}]",,126,207,70,male,5,10,10
le_spd_70_male_20,88.0,0.3783,"[{""min"": 80, ""max"": 100, ""confidence"": 0.3759}, {""min"": 75, ""max"": 95, ""confidence"": 0.3684}, {""min"": 70, ""max"": 90, ""confidence"": 0.3444}, {""min"": 85, ""max"": 105, ""confidence"": 0.2945}, {""min"": 78, ""max"": 98, ""confidence"": 0.3783}]",,126,106,70,male,10,20,5
le_spd_71_male_2,79.0,0.1213103836243465,"[{""min"": 78, ""max"": 80, ""confidence"": 0.12131038362434652}, {""min"": 80, ""max"": 82, ""confidence"": 0.11082359653693716}, {""min"": 76, ""max"": 78, ""confidence"": 0.10692641903402577}, {""min"": 82, ""max"": 84, ""confidence"": 0.09327358377982296}, {""min"": 74, ""max"": 76, ""confidence"": 0.0899159660365798}, {""min"": 84, ""max"": 86, ""confidence"": 0.07392698909296833}, {""min"": 72, ""max"": 74, ""confidence"": 0.07242832369952689}, {""min"": 86, ""max"": 88, ""confidence"": 0.054751712176872715}, {""min"": 88, ""max"": 90, ""confidence"": 0.038430057516767304}, {""min"": 90, ""max"": 92, ""confidence"": 0.02479777365219997}]",,126,251,71,male,1,2,10
le_spd_71_male_10,86.0,0.2345,"[{""min"": 81, ""max"": 91, ""confidence"": 0.2345}, {""min"": 71, ""max"": 81, ""confidence"": 0.1732}, {""min"": 91, ""max"": 101, ""confidence"": 0.1439}, {""min"": 78, ""max"": 88, ""confidence"": 0.1231}, {""min"": 75, ""max"": 85, ""confidence"": 0.1123}, {""min"": 85, ""max"": 95, ""confidence"": 0.0934}, {""min"": 82, ""max"": 92, ""confidence"": 0.0762}, {""min"": 88, ""max"": 98, ""confidence"": 0.0641}, {""min"": 74, ""max"": 84, ""confidence"": 0.0593}, {""min"": 80, ""max"": 90, ""confidence"": 0.0551}]",,126,211,71,male,5,10,10
le_spd_71_male_20,90.0,0.4589569214241274,"[{""min"": 80, ""max"": 100, ""confidence"": 0.4589569214241274}, {""min"": 75, ""max"": 95, ""confidence"": 0.3723647301608154}, {""min"": 81, ""max"": 101, ""confidence"": 0.3668537155847574}, {""min"": 71, ""max"": 91, ""confidence"": 0.3289910348909794}, {""min"": 76, ""max"": 96, ""confidence"": 0.3255965619434404}]",,126,126,71,male,10,20,5
le_spd_71_male_40,90.0,0.453,"[{""min"": 70, ""max"": 110, ""confidence"": 0.453}, {""min"": 75, ""max"": 115, ""confidence"": 0.396}, {""min"": 80, ""max"": 120, ""confidence"": 0.322}]",,126,61,71,male,20,40,3
le_spd_72_male_2,81.0,0.0734,"[{""min"": 80, ""max"": 82, ""confidence"": 0.0734}, {""min"": 78, ""max"": 80, ""confidence"": 0.0703}, {""min"": 82, ""max"": 84, ""confidence"": 0.0624}, {""min"": 76, ""max"": 78, ""confidence"": 0.0598}, {""min"": 84, ""max"": 86, ""confidence"": 0.0512}, {""min"": 74, ""max"": 76, ""confidence"": 0.0486}, {""min"": 72, ""max"": 74, ""confidence"": 0.0455}, {""min"": 86, ""max"": 88, ""confidence"": 0.0401}, {""min"": 88, ""max"": 90, ""confidence"": 0.0314}, {""min"": 90, ""max"": 92, ""confidence"": 0.0233}]",,127,211,72,male,1,2,10
le_spd_72_male_10,87.0,0.2307692307692307,"[{""min"": 82, ""max"": 92, ""confidence"": 0.23076923076923078}, {""min"": 77, ""max"": 87, ""confidence"": 0.19230769230769232}, {""min"": 72, ""max"": 82, ""confidence"": 0.15384615384615385}, {""min"": 87, ""max"": 97, ""confidence"": 0.1346153846153846}, {""min"": 80, ""max"": 90, ""confidence"": 0.11538461538461539}, {""min"": 92, ""max"": 102, ""confidence"": 0.07692307692307693}, {""min"": 75, ""max"": 85, ""confidence"": 0.057692307692307696}, {""min"": 90, ""max"": 100, ""confidence"": 0.038461538461538464}, {""min"": 85, ""max"": 95, ""confidence"": 0.019230769230769232}, {""min"": 95, ""max"": 105, ""confidence"": 0.0076923076923076925}]",,126,252,72,male,5,10,10
le_spd_72_male_20,92.0,0.383,"[{""min"": 82, ""max"": 102, ""confidence"": 0.383}, {""min"": 78, ""max"": 98, ""confidence"": 0.344}, {""min"": 74, ""max"": 94, ""confidence"": 0.293}, {""min"": 86, ""max"": 106, ""confidence"": 0.266}, {""min"": 72, ""max"": 92, ""confidence"": 0.252}]",,126,101,72,male,10,20,5
le_spd_72_male_40,92.0,0.438,"[{""min"": 72, ""max"": 112, ""confidence"": 0.438}, {""min"": 73, ""max"": 113, ""confidence"": 0.433}, {""min"": 74, ""max"": 114, ""confidence"": 0.428}]",,126,61,72,male,20,40,3
le_spd_73_male_2,78.0,0.123456,"[{""min"": 77, ""max"": 79, ""confidence"": 0.123456}, {""min"": 79, ""max"": 81, ""confidence"": 0.112233}, {""min"": 75, ""max"": 77, ""confidence"": 0.098765}, {""min"": 81, ""max"": 83, ""confidence"": 0.087654}, {""min"": 73, ""max"": 75, ""confidence"": 0.076543}, {""min"": 83, ""max"": 85, ""confidence"": 0.065432}, {""min"": 85, ""max"": 87, ""confidence"": 0.054321}, {""min"": 87, ""max"": 89, ""confidence"": 0.04321}, {""min"": 89, ""max"": 91, ""confidence"": 0.032109}, {""min"": 91, ""max"": 93, ""confidence"": 0.021098}]",,126,211,73,male,1,2,10
le_spd_73_male_10,83.0,0.244,"[{""min"": 78, ""max"": 88, ""confidence"": 0.244}, {""min"": 83, ""max"": 93, ""confidence"": 0.203}, {""min"": 73, ""max"": 83, ""confidence"": 0.174}, {""min"": 88, ""max"": 98, ""confidence"": 0.142}, {""min"": 93, ""max"": 103, ""confidence"": 0.079}, {""min"": 80, ""max"": 90, ""confidence"": 0.075}, {""min"": 75, ""max"": 85, ""confidence"": 0.043}, {""min"": 98, ""max"": 108, ""confidence"": 0.026}, {""min"": 85, ""max"": 95, ""confidence"": 0.012}, {""min"": 103, ""max"": 113, ""confidence"": 0.002}]",,126,201,73,male,5,10,10
le_spd_73_male_20,83.0,0.4394,"[{""min"": 73, ""max"": 93, ""confidence"": 0.4394}, {""min"": 78, ""max"": 98, ""confidence"": 0.3604}, {""min"": 83, ""max"": 103, ""confidence"": 0.2614}, {""min"": 88, ""max"": 108, ""confidence"": 0.1621}, {""min"": 93, ""max"": 113, ""confidence"": 0.0764}]",,126,106,73,male,10,20,5
le_spd_73_male_40,98.0,0.385,"[{""min"": 78, ""max"": 118, ""confidence"": 0.385}, {""min"": 73, ""max"": 113, ""confidence"": 0.358}, {""min"": 80, ""max"": 120, ""confidence"": 0.339}]",,126,61,73,male,20,40,3
le_spd_74_male_2,81.0,0.104,"[{""min"": 80, ""max"": 82, ""confidence"": 0.104}, {""min"": 78, ""max"": 80, ""confidence"": 0.097}, {""min"": 82, ""max"": 84, ""confidence"": 0.093}, {""min"": 76, ""max"": 78, ""confidence"": 0.088}, {""min"": 84, ""max"": 86, ""confidence"": 0.079}, {""min"": 74, ""max"": 76, ""confidence"": 0.073}, {""min"": 86, ""max"": 88, ""confidence"": 0.064}, {""min"": 88, ""max"": 90, ""confidence"": 0.052}, {""min"": 90, ""max"": 92, ""confidence"": 0.038}, {""min"": 92, ""max"": 94, ""confidence"": 0.025}]",,126,201,74,male,1,2,10
le_spd_74_male_10,85.0,0.3474,"[{""min"": 80, ""max"": 90, ""confidence"": 0.3474}, {""min"": 81, ""max"": 91, ""confidence"": 0.3354}, {""min"": 82, ""max"": 92, ""confidence"": 0.3231}, {""min"": 78, ""max"": 88, ""confidence"": 0.3194}, {""min"": 79, ""max"": 89, ""confidence"": 0.3154}, {""min"": 77, ""max"": 87, ""confidence"": 0.3008}, {""min"": 83, ""max"": 93, ""confidence"": 0.2955}, {""min"": 84, ""max"": 94, ""confidence"": 0.2805}, {""min"": 76, ""max"": 86, ""confidence"": 0.2769}, {""min"": 75, ""max"": 85, ""confidence"": 0.2682}]",,126,211,74,male,5,10,10
