,Confidence,coerce,content,Question ID
1862,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4631_r
1863,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4631_h
1864,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",367_r
1865,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",367_h
1866,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4058_r
1867,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4058_h
1868,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8174_r
1869,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8174_h
1870,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4630_r
1871,0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",4630_h
1872,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6070_r
1873,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6070_h
1874,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2664_r
1875,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2664_h
1876,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1026_r
1877,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1026_h
1878,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5908_r
1879,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5908_h
1880,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5050_r
1881,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5050_h
1882,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6328_r
1883,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6328_h
1884,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9733_r
1885,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9733_h
1886,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1691_r
1887,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1691_h
1888,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",673_r
1889,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",673_h
1890,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5572_r
1891,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5572_h
1892,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5766_r
1893,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5766_h
1894,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5156_r
1895,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5156_h
1896,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",733_r
1897,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",733_h
1898,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3526_r
1899,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3526_h
1900,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",568_r
1901,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",568_h
1902,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9187_r
1903,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9187_h
1904,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2922_r
1905,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2922_h
1906,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7911_r
1907,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7911_h
1908,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1558_r
1909,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1558_h
1910,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",101_r
1911,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",101_h
1912,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3007_r
1913,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3007_h
1914,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7201_r
1915,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7201_h
1916,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",303_r
1917,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",303_h
1918,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",76_r
1919,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",76_h
1920,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6754_r
1921,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6754_h
1922,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8629_r
1923,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8629_h
1924,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1208_r
1925,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1208_h
1926,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7742_r
1927,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7742_h
1928,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8214_r
1929,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8214_h
1930,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8944_r
1931,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8944_h
1932,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8413_r
1933,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8413_h
1934,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1775_r
1935,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1775_h
1936,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3473_r
1937,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3473_h
1938,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",483_r
1939,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",483_h
1940,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2189_r
1941,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2189_h
1942,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",346_r
1943,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",346_h
1944,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5481_r
1945,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5481_h
1946,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8361_r
1947,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8361_h
1948,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1472_r
1949,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1472_h
1950,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5100_r
1951,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5100_h
1952,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6765_r
1953,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6765_h
1954,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8706_r
1955,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8706_h
1956,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4929_r
1957,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4929_h
1958,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6329_r
1959,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6329_h
1960,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2609_r
1961,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2609_h
1962,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3_r
1963,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3_h
1964,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2213_r
1965,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2213_h
1966,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4827_r
1967,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4827_h
1968,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",856_r
1969,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",856_h
1970,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6977_r
1971,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6977_h
1972,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5885_r
1973,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",5885_h
1974,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",624_r
1975,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",624_h
1976,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",290_r
1977,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",290_h
1978,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2018_r
1979,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2018_h
1980,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",668_r
1981,0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",668_h
1982,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8921_r
1983,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8921_h
1984,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8264_r
1985,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8264_h
1986,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9696_r
1987,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9696_h
1988,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1631_r
1989,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1631_h
1990,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5170_r
1991,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5170_h
1992,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7205_r
1993,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7205_h
1994,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2522_r
1995,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2522_h
1996,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2215_r
1997,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2215_h
1998,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6968_r
1999,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6968_h
